sigma_profile
-2.3745931684970856e-05,0.00046233274042606354,-0.0004419118631631136,-0.0001897835172712803,0.0002930629998445511,-0.0002687070518732071,-0.0005801115185022354,-0.00013173092156648636,-0.00040741823613643646,-8.958578109741211e-05,-0.0008522775024175644,-0.001898941583931446,-0.0009564543142914772,0.0005135424435138702,0.0007020444609224796,-0.0012453123927116394,0.000447835773229599,-0.0008994191884994507,-0.0001696944236755371,-0.001617826521396637,-0.0023488104343414307,-0.0010478226467967033,-0.001165539026260376,0.0007279962301254272,0.01415456086397171,0.06969618797302246,0.19732730090618134,0.3656620979309082,0.47865742444992065,0.471394419670105,0.38964128494262695,0.31934088468551636,0.26828357577323914,0.1852254718542099,0.0773613303899765,0.021775659173727036,0.013450505211949348,0.01226234994828701,0.011177461594343185,0.013669010251760483,0.01686999201774597,0.018519677221775055,0.02435237169265747,0.02377312444150448,0.01838713511824608,0.010871216654777527,0.003580499440431595,0.0025444291532039642,0.00029315613210201263,-0.000480014830827713,0.000515645369887352,0.0007518073543906212,0.0009366218000650406,0.00019713444635272026,-2.9338989406824112e-05,0.0004758629947900772,0.00046287477016448975,-0.00012320838868618011,2.4197157472372055e-05,-0.0002910066395998001,0.0004759351722896099
0.00020219199359416962,5.782954394817352e-05,-0.00041309488005936146,-0.00011440832167863846,0.00010684458538889885,1.1952593922615051e-05,-0.000535871833562851,-0.0006783204153180122,-0.0019978610798716545,-0.0016804635524749756,-0.0017361361533403397,-0.0012243390083312988,0.001083865761756897,0.008340468630194664,0.012224184349179268,0.008231006562709808,0.008457422256469727,0.013322480022907257,0.016719110310077667,0.013800948858261108,0.007055684924125671,0.004543130286037922,0.004092756658792496,0.0063545554876327515,0.00926545262336731,0.020388532429933548,0.10488971322774887,0.290621280670166,0.46667683124542236,0.4977366328239441,0.4145010709762573,0.3299107551574707,0.2971685826778412,0.24320507049560547,0.11809688806533813,0.02915511652827263,0.013351023197174072,0.01586604304611683,0.01690616086125374,0.016033727675676346,0.015040569007396698,0.011134415864944458,0.010907679796218872,0.01375189796090126,0.020900778472423553,0.01994250901043415,0.010189266875386238,0.004961103200912476,0.0009499248117208481,-0.0009322855621576309,-3.4030526876449585e-06,0.0004025651142001152,6.637535989284515e-05,-1.935381442308426e-05,-5.265558138489723e-05,0.0004245568998157978,0.000440151896327734,-0.00018913764506578445,1.3532117009162903e-06,-2.0116567611694336e-07,0.00037215230986475945
0.00023777969181537628,-4.978850483894348e-05,-0.000469073886051774,-0.000349163543432951,0.00017617549747228622,-0.0002874452620744705,-0.00045726820826530457,-0.0003710254095494747,-0.0008526155725121498,0.00014512613415718079,-0.0013885442167520523,-0.0033318912610411644,-0.001971310004591942,-0.001329498365521431,-0.0023217746056616306,-0.0024664513766765594,-0.0004852786660194397,0.00033627450466156006,-0.001340717077255249,-0.00332631915807724,-0.003437422215938568,0.00621920358389616,0.04748748242855072,0.14899656176567078,0.29009151458740234,0.3817313313484192,0.3908076882362366,0.3731319308280945,0.3386390805244446,0.2735540568828583,0.21568268537521362,0.19645047187805176,0.20142439007759094,0.1865287572145462,0.16648443043231964,0.16462454199790955,0.14077511429786682,0.0895281508564949,0.053782593458890915,0.05051304027438164,0.06289153546094894,0.07830555737018585,0.0746227353811264,0.04805696755647659,0.02088981121778488,0.006140798330307007,-0.0007723905146121979,0.0013207197189331055,0.0019744504243135452,-8.830707520246506e-05,-0.00023102201521396637,0.00018409546464681625,-0.0003823917359113693,-0.00011255545541644096,6.161583587527275e-05,0.0005141333676874638,0.00037070130929350853,-0.0002583162859082222,0.0002873116172850132,8.145533502101898e-05,0.0006102551706135273
-9.539071470499039e-05,0.0008893664926290512,-0.0006911719683557749,-0.0002049109898507595,0.0002117995172739029,-0.0012888554483652115,-0.00030736252665519714,-0.000509568490087986,0.0002777157351374626,-0.00022501498460769653,-0.00012675486505031586,-0.0020900610834360123,5.417037755250931e-05,-0.002056444063782692,-0.005119169130921364,-0.0038303732872009277,0.0006781183183193207,-0.002375345677137375,0.0008413046598434448,0.0014907941222190857,-0.0002302899956703186,-0.008904836140573025,-0.008697904646396637,0.028810441493988037,0.1410628855228424,0.3006308376789093,0.38743266463279724,0.3953661322593689,0.37483522295951843,0.34989991784095764,0.32122939825057983,0.25920623540878296,0.1833989918231964,0.15088295936584473,0.15222130715847015,0.1643310934305191,0.18925529718399048,0.17427602410316467,0.1086965948343277,0.04162411764264107,0.005362190306186676,-0.001496337354183197,0.002633817493915558,0.00276796892285347,-0.004112371243536472,-0.004452645778656006,-0.0007223952561616898,0.004661664366722107,0.0024351533502340317,0.0005636690184473991,-0.0002790559083223343,-0.00050309207290411,0.0003263559192419052,-0.00012366939336061478,-0.00016412138938903809,0.0005508782342076302,0.0004058724734932184,0.00030505936592817307,0.00014726538211107254,-0.00010898523032665253,0.0006244215182960033
0.0004706326872110367,-0.00037995539605617523,-0.0003837964031845331,-0.0002132011577486992,0.00018656067550182343,0.00013760104775428772,-5.2090734243392944e-05,0.001596042886376381,0.004664214327931404,0.014219135046005249,0.021678974851965904,0.02576601877808571,0.030332649126648903,0.028185797855257988,0.019394099712371826,0.011781597509980202,0.010589003562927246,0.011082075536251068,0.012023992836475372,0.014106348156929016,0.01566348224878311,0.023065268993377686,0.04683147743344307,0.0897669568657875,0.13972213864326477,0.2060031294822693,0.31424665451049805,0.41814810037612915,0.4356527030467987,0.36432185769081116,0.2845692038536072,0.24846471846103668,0.23481452465057373,0.18251273036003113,0.1180352121591568,0.09709016978740692,0.096330925822258,0.08601843565702438,0.0686144083738327,0.06717884540557861,0.08863399177789688,0.12244826555252075,0.12893623113632202,0.0933331623673439,0.04767042025923729,0.017226524651050568,0.0009119734168052673,0.0006652288138866425,0.0009751766920089722,-0.00045998021960258484,5.7267025113105774e-05,0.0004526367411017418,-0.00040356069803237915,-0.00033613620325922966,3.874488174915314e-05,0.00045204954221844673,0.0005089736077934504,-0.0004775756970047951,0.0001401985064148903,4.303082823753357e-05,0.0004855743609368801
-9.092502295970917e-05,0.00042607076466083527,-0.00037521705962717533,-0.00015458697453141212,0.00026313401758670807,-0.00012731552124023438,-0.0008829981088638306,-0.0008622659370303154,-0.0017031729221343994,-0.0011891350150108337,-0.0011717062443494797,-0.000552530400454998,0.0023207440972328186,0.009614691138267517,0.01332760974764824,0.009389609098434448,0.010203946381807327,0.01584935560822487,0.01842109113931656,0.014619924128055573,0.007602080702781677,0.004623436369001865,0.0046999491751194,0.010495439171791077,0.017020195722579956,0.041278742253780365,0.1494806706905365,0.3373674750328064,0.46613046526908875,0.44752833247184753,0.36466848850250244,0.33049294352531433,0.33748477697372437,0.2660374939441681,0.11760556697845459,0.03426240757107735,0.01882454752922058,0.017422398552298546,0.016731183975934982,0.017110172659158707,0.016306571662425995,0.013934873044490814,0.018160521984100342,0.021765071898698807,0.026600707322359085,0.022422540932893753,0.010727431625127792,0.005288463085889816,0.0018522357568144798,-0.0006084218621253967,0.0002457890659570694,0.0004932964220643044,0.0004138816148042679,8.218642324209213e-05,-0.00012027379125356674,0.000448047649115324,0.000544931273907423,-0.0003132931888103485,-3.8230791687965393e-07,-0.00024827755987644196,0.0004383637569844723
0.0005469322204589844,-0.0007993299514055252,-0.00047849048860371113,-0.00014843186363577843,-3.1793490052223206e-05,0.00021256692707538605,7.021985948085785e-05,-0.00032179709523916245,-0.0014122053980827332,0.0009229891002178192,0.00012874789535999298,-0.0013162856921553612,-0.00150320865213871,-0.0012204218655824661,-0.001765633001923561,-0.00040440261363983154,-0.0027082450687885284,-0.003557499498128891,-0.0066048987209796906,-0.006735667586326599,-0.007785830646753311,0.003567296080291271,0.06655678153038025,0.21370698511600494,0.373599648475647,0.42999812960624695,0.3964766561985016,0.37022316455841064,0.35242748260498047,0.2945598065853119,0.1903236359357834,0.09125956147909164,0.0407479926943779,0.03250095620751381,0.04401605576276779,0.055928509682416916,0.0628124475479126,0.0691596195101738,0.07661671936511993,0.0878378301858902,0.11038022488355637,0.1479838490486145,0.14546328783035278,0.1011267602443695,0.04889104142785072,0.017889011651277542,0.0013081636279821396,0.0010408833622932434,0.0011547356843948364,-0.0013049598783254623,-0.0014864634722471237,-0.0007914109155535698,-0.0019821375608444214,-0.0005737841129302979,9.011337533593178e-05,0.00029061175882816315,0.0003266847925260663,-0.0007539382204413414,0.00018345238640904427,0.0006977301090955734,0.00041526230052113533
0.00016935542225837708,0.00012463144958019257,-0.0004267988260835409,-0.00012978073209524155,0.00015580002218484879,-2.3460015654563904e-05,-0.0006375685334205627,-0.0005508000031113625,-0.0018371595069766045,-0.0014829710125923157,-0.0014195982366800308,-0.0009858924895524979,0.001283423975110054,0.007613949477672577,0.010845039039850235,0.006853874772787094,0.007606465369462967,0.010531652718782425,0.013866893947124481,0.010385692119598389,0.004219383001327515,0.0033487239852547646,0.004075881093740463,0.006003178656101227,0.00677848607301712,0.015256598591804504,0.08720312267541885,0.2623356282711029,0.45594021677970886,0.5166512131690979,0.43977224826812744,0.34351032972335815,0.29255411028862,0.2284700870513916,0.10640929639339447,0.02359580621123314,0.011406665667891502,0.013992955908179283,0.01415923610329628,0.014034595340490341,0.01423085480928421,0.009589157998561859,0.009240463376045227,0.011919654905796051,0.017792783677577972,0.017628125846385956,0.009217306971549988,0.004404459148645401,6.487034261226654e-05,-0.001127823255956173,7.32075423002243e-05,0.00023822486400604248,0.00018278323113918304,-0.00010399473831057549,-6.633438169956207e-05,0.00042514922097325325,0.0004293427336961031,-0.0001550363376736641,-3.5604462027549744e-06,-0.00012222304940223694,0.000383052509278059
0.0005353186279535294,-0.0003432277590036392,-0.00044942996464669704,0.00010431138798594475,9.235460311174393e-05,8.117407560348511e-05,0.0006500519812107086,0.0016982471570372581,0.004838705062866211,0.010599877685308456,0.014396090060472488,0.016403134912252426,0.018874308094382286,0.01864461787045002,0.012676188722252846,0.0075733233243227005,0.006000228226184845,0.007613174617290497,0.0078539177775383,0.009390421211719513,0.024212278425693512,0.05368876829743385,0.06981169432401657,0.06125962361693382,0.044593848288059235,0.05270816385746002,0.09166808426380157,0.11164925992488861,0.13309746980667114,0.2314894199371338,0.3380395770072937,0.41265153884887695,0.49516475200653076,0.4974152147769928,0.3283731937408447,0.1277739703655243,0.032423701137304306,0.017947202548384666,0.015200000256299973,0.01669379696249962,0.01634547859430313,0.016023501753807068,0.010937340557575226,0.0032772161066532135,-0.003871590830385685,-0.00376737117767334,-0.003809899091720581,0.000902615487575531,0.0014778170734643936,-0.00013544410467147827,0.00028438493609428406,0.00090828537940979,0.00023088790476322174,0.0001814211718738079,0.00027959607541561127,0.00039169518277049065,0.0005025188438594341,-0.00011606048792600632,-9.3778595328331e-05,0.00032952986657619476,0.0002547106705605984
0.00025131087750196457,5.694478750228882e-05,-0.0004970666486769915,-0.00020872615277767181,0.0002657538279891014,-0.0004746709018945694,-0.0009797103703022003,-0.0004637623205780983,-0.0011336542665958405,-5.122274160385132e-05,-8.594244718551636e-06,-0.0009209057316184044,0.002323675900697708,0.006374124437570572,0.007597325835376978,0.00680551677942276,0.011320143938064575,0.009998109191656113,0.012938827276229858,0.018992669880390167,0.032571904361248016,0.04815080761909485,0.06454932689666748,0.10184414684772491,0.13625894486904144,0.1530415117740631,0.213542178273201,0.3320809304714203,0.39850643277168274,0.3664652407169342,0.3193092942237854,0.3153546154499054,0.32927942276000977,0.30146023631095886,0.210365429520607,0.1002785861492157,0.03964874520897865,0.024571476504206657,0.029974032193422318,0.03886432573199272,0.04796124994754791,0.06088860332965851,0.06692370772361755,0.049937665462493896,0.02938302606344223,0.014814827591180801,0.004921788349747658,0.0031955987215042114,0.000757656991481781,0.00037844665348529816,0.0010324660688638687,0.0005647782236337662,0.0006346311420202255,-0.0003421544097363949,3.090221434831619e-05,0.0005265921354293823,0.0005290070548653603,-2.0417384803295135e-05,0.00012942403554916382,-0.00026887841522693634,0.0005449247546494007
0.00027901120483875275,-0.0002588443458080292,-0.00020877341739833355,-0.00021424191072583199,0.00031319260597229004,6.855279207229614e-05,-0.001422785222530365,-0.0006397850811481476,-0.0016257725656032562,3.820285201072693e-05,0.0005348194390535355,0.0009196624159812927,0.0002171965315937996,-0.001700790598988533,0.0003271806053817272,0.0006098151206970215,5.2928924560546875e-05,-0.0029932595789432526,-0.0016981735825538635,0.0016436651349067688,0.0001613125205039978,-0.005538425408303738,-0.008145853877067566,0.04534527659416199,0.19428765773773193,0.34856316447257996,0.3732012212276459,0.3191377818584442,0.2551744878292084,0.2084326446056366,0.23704014718532562,0.2838868498802185,0.282979816198349,0.25073549151420593,0.2525266408920288,0.2690986394882202,0.2246856540441513,0.12216822057962418,0.03699235990643501,0.004634968936443329,0.0020062029361724854,-0.003486812114715576,-0.0035726651549339294,-0.0028300881385803223,-0.0022904910147190094,-0.0014869384467601776,-0.002112528309226036,0.00019630789756774902,0.000881643034517765,-0.0014235712587833405,-0.0006809011101722717,-0.0005408395081758499,-0.0009146537631750107,-0.0007596807554364204,-0.0001046573743224144,0.0003733658231794834,0.00041870283894240856,-0.0007385900244116783,9.57162119448185e-05,-0.0003044959157705307,0.0004323418252170086
0.00029677338898181915,0.0001028161495923996,-0.00047278054989874363,-7.507158443331718e-05,0.00013709533959627151,-0.00028457678854465485,-0.000789400190114975,-0.0008590426295995712,-0.0021928809583187103,-0.002543240785598755,-0.001816367730498314,-0.0020986469462513924,-0.0019292943179607391,-0.0013487506657838821,-9.493017569184303e-05,-0.0005042478442192078,0.0020026490092277527,0.0006466731429100037,0.007801339030265808,0.017149604856967926,0.021367542445659637,0.012333807535469532,0.006934132426977158,0.030392155051231384,0.05676722526550293,0.06972828507423401,0.12767106294631958,0.29012206196784973,0.4661787450313568,0.5031493902206421,0.4199522137641907,0.3419850170612335,0.2913532257080078,0.20461982488632202,0.10135461390018463,0.05593467131257057,0.0630272775888443,0.07391320914030075,0.07462002336978912,0.05813194438815117,0.02907615900039673,0.0024050772190093994,-0.008126109838485718,-0.007818378508090973,-0.005868670530617237,-0.0014854222536087036,-7.603131234645844e-05,0.002771049737930298,0.0005405666306614876,-9.320490062236786e-05,0.0007081050425767899,0.0007072547450661659,0.000845855101943016,-3.629690036177635e-05,-3.2294075936079025e-05,0.00042481208220124245,0.00042162532918155193,-0.00019794609397649765,-4.242733120918274e-05,-0.00010832585394382477,0.0004024091176688671
0.0011017844080924988,-0.0012685898691415787,-5.235685966908932e-05,-0.0001713247038424015,0.00024320650845766068,0.0004969984292984009,-0.0005110763013362885,0.0003043031319975853,-0.0009212736040353775,0.004522304981946945,0.010591438040137291,0.016024446114897728,0.026005791500210762,0.03958415985107422,0.04685533791780472,0.042990006506443024,0.04493061453104019,0.048660650849342346,0.039104245603084564,0.027517974376678467,0.03618748486042023,0.07354876399040222,0.11629065126180649,0.1573783904314041,0.19917817413806915,0.2181064486503601,0.19906063377857208,0.16791214048862457,0.15693536400794983,0.1755727231502533,0.20026236772537231,0.20470339059829712,0.2465342879295349,0.35821521282196045,0.44679808616638184,0.38809722661972046,0.21505774557590485,0.08559473603963852,0.049228277057409286,0.053570669144392014,0.04716605693101883,0.04731452465057373,0.06328871101140976,0.06913026422262192,0.052826639264822006,0.03396327793598175,0.011459793895483017,0.001965705305337906,-0.00026650168001651764,-0.0024553081020712852,-0.0013646278530359268,-0.0002644946798682213,-0.0011023562401533127,-0.0006007645279169083,0.00033989129588007927,0.0004993383772671223,0.000634039519354701,-0.0004972880706191063,0.00016437191516160965,5.268491804599762e-05,0.00037185801193118095
-0.0005916068330407143,0.001227743923664093,-0.0005791017320007086,-0.00013048993423581123,0.0004354706034064293,-0.000855637714266777,-0.0009134132415056229,-0.0003597657196223736,0.001115867868065834,0.001302279531955719,0.00014871545135974884,-0.0014505861327052116,-0.0008015185594558716,0.0005443878471851349,-0.00011224066838622093,-0.002267930656671524,-0.001346684992313385,-0.001975078135728836,0.0018628425896167755,-0.001001007854938507,-0.00606285035610199,-0.008854272775352001,-0.006759464740753174,0.0006777271628379822,0.005520038306713104,0.06577368080615997,0.23341108858585358,0.42974889278411865,0.48807579278945923,0.4029952585697174,0.3124067783355713,0.32125306129455566,0.32729944586753845,0.21161821484565735,0.07109992206096649,0.025658749043941498,0.02069598063826561,0.012104528024792671,0.0068476758897304535,0.008318353444337845,0.013385452330112457,0.015792854130268097,0.01839449256658554,0.018209300935268402,0.01745351031422615,0.012923810631036758,0.005941575393080711,0.004699587821960449,0.001750759780406952,0.0005616955459117889,0.0012414474040269852,0.0007693031802773476,0.0014383327215909958,0.00024815648794174194,-0.00016857823356986046,0.0004352200776338577,0.0005859788507223129,-4.514399915933609e-05,-1.9383151084184647e-05,-0.0004582758992910385,0.000535761471837759
-0.000491756945848465,0.0011271070688962936,-0.0005520533304661512,-0.00027564866468310356,0.00039190612733364105,-0.0007551442831754684,-0.0008551143109798431,-0.0009456807747483253,-0.0001264801248908043,0.0009098425507545471,0.0007672961801290512,0.0010119378566741943,0.000818849541246891,-0.0013165902346372604,-0.0037004812620580196,-0.0019169263541698456,-0.0001171603798866272,-0.0027312301099300385,-0.002091221511363983,0.0006788149476051331,-0.0009320750832557678,-0.0014870567247271538,0.012693226337432861,0.06055173650383949,0.14861002564430237,0.25870481133461,0.33757469058036804,0.34934550523757935,0.31929999589920044,0.3438068926334381,0.42349427938461304,0.4080074429512024,0.26161691546440125,0.1257481873035431,0.06582735478878021,0.05061518773436546,0.036626528948545456,0.025269431993365288,0.0207272507250309,0.024465937167406082,0.027066268026828766,0.02280476689338684,0.023328647017478943,0.028090648353099823,0.034216053783893585,0.030385393649339676,0.02514467015862465,0.022810813039541245,0.014761749655008316,0.0060726311057806015,0.003208024427294731,0.0018424242734909058,0.0012323912233114243,0.00046463077887892723,-0.00023512402549386024,0.0005482896231114864,0.000619041733443737,-4.0597282350063324e-05,0.00013919221237301826,-0.0003148503601551056,0.0006236792542040348
9.422842413187027e-05,0.00031229667365550995,-0.00047490536235272884,-0.00018830876797437668,0.00014945771545171738,-0.0001902654767036438,-0.000538364052772522,-0.0005603088065981865,-0.0016018468886613846,-0.0014630220830440521,-0.0015580859035253525,-0.0018922248855233192,-0.002205532044172287,8.347257971763611e-05,0.0012321812100708485,-0.0003211330622434616,0.00032772496342658997,-0.0010326728224754333,-0.0005982406437397003,-0.0012447237968444824,-0.0030049681663513184,-0.0029662689194083214,-0.0017770715057849884,0.00465797632932663,0.01906570792198181,0.048465367406606674,0.13540707528591156,0.29969149827957153,0.4577283263206482,0.4900170564651489,0.41802603006362915,0.3441055417060852,0.29367637634277344,0.22305196523666382,0.11862578988075256,0.05565314367413521,0.03936438634991646,0.03323601186275482,0.026788469403982162,0.01823579892516136,0.008430495858192444,-0.000807635486125946,-0.003149472177028656,-0.005792062729597092,-0.005055702291429043,-0.002649269998073578,-0.0011571645736694336,0.0022779814898967743,0.0008099600672721863,-0.0004958901554346085,0.0004352238029241562,0.0007781079038977623,0.0005598980933427811,0.00019907252863049507,-1.8698163330554962e-05,0.0004758024588227272,0.00039049098268151283,-6.175506860017776e-05,4.5330263674259186e-05,-9.483471512794495e-05,0.0004462716169655323
0.0003397054970264435,-0.00012984499335289001,-0.0006319207604974508,-3.220653161406517e-05,6.80387020111084e-05,-0.00041295401751995087,-0.0007388126105070114,-0.0006734635680913925,-0.00155616644769907,-0.0006553232669830322,0.001323288306593895,0.0017499690875411034,0.0009080059826374054,0.0021920837461948395,0.0036587794311344624,0.0009934194386005402,-0.003556393086910248,-0.009451817721128464,-0.00638580322265625,-0.0040768906474113464,-0.0006336420774459839,0.007339010946452618,0.019809138029813766,0.050184216350317,0.121632881462574,0.2430475950241089,0.3407098352909088,0.35978907346725464,0.3226008713245392,0.3007403612136841,0.3349066972732544,0.36356014013290405,0.3048289120197296,0.21388667821884155,0.16826891899108887,0.14945846796035767,0.1461613029241562,0.13580425083637238,0.09981578588485718,0.05275241658091545,0.01988997310400009,0.001504555344581604,-0.008109070360660553,-0.010129816830158234,-0.010468563996255398,-0.005055874586105347,-0.0018072091042995453,0.002570413053035736,0.0008105821907520294,-0.0005558282136917114,-0.00026434101164340973,-0.0005660168826580048,-0.000913817435503006,-0.0007889545522630215,-5.858158692717552e-05,0.00036131544038653374,0.0003776091616600752,-0.00018951017409563065,2.481788396835327e-05,0.00018670037388801575,0.0004001590423285961
0.00013514887541532516,0.0003157239407300949,-0.000586942071095109,-0.00010859081521630287,3.1570903956890106e-05,-0.0004471614956855774,-0.0004799887537956238,-0.0006606029346585274,-0.001123703084886074,-0.0009568259119987488,-0.0006551947444677353,-0.0006893863901495934,-0.0012704329565167427,-0.00030284374952316284,1.324433833360672e-05,-0.0006212368607521057,-0.00019451230764389038,-0.0032149069011211395,0.00013002008199691772,0.0011452212929725647,-0.0016683489084243774,-0.0037136999890208244,-0.003384992480278015,-0.001054413616657257,0.004074588418006897,0.02129027247428894,0.0866234302520752,0.23979799449443817,0.42978641390800476,0.5091243982315063,0.44353365898132324,0.34563148021698,0.30441924929618835,0.258293479681015,0.1324263960123062,0.03399857133626938,0.015497950837016106,0.010140253230929375,0.006702132523059845,0.004572231322526932,0.004951357841491699,-0.0014151260256767273,-0.007151655852794647,-0.007683098316192627,-0.00489418487995863,-0.003783363848924637,-0.0012357980012893677,0.003422453999519348,0.0012128939852118492,0.0002528894692659378,0.0008665230125188828,0.0008027330040931702,0.0006382670253515244,0.00011138524860143661,-1.857522875070572e-06,0.0004520765505731106,0.0003664935939013958,0.0001303320750594139,1.2878328561782837e-05,5.0576403737068176e-05,0.00040253205224871635
5.2850693464279175e-05,0.0002682637423276901,-0.0004638854879885912,-0.00015614507719874382,0.0002544047310948372,-0.0003216620534658432,-0.0008354149758815765,-0.0005877399817109108,-0.0008142050355672836,0.0005661137402057648,0.0005369465798139572,-1.704879105091095e-05,0.001651989296078682,0.002769673243165016,0.0018010078929364681,-0.000369001179933548,0.0008184090256690979,0.0008197203278541565,0.0034538470208644867,0.004082798957824707,0.00021150708198547363,-0.004128583706915379,4.045665264129639e-06,0.018961258232593536,0.05654997006058693,0.14808332920074463,0.30075618624687195,0.43247145414352417,0.45799002051353455,0.39364156126976013,0.3357539176940918,0.3200978934764862,0.2678799629211426,0.144776850938797,0.04303827881813049,0.01722853258252144,0.016153786331415176,0.01764700375497341,0.02320103719830513,0.03216266259551048,0.04556547850370407,0.060201145708560944,0.06241755560040474,0.04454287886619568,0.023466425016522408,0.00951680913567543,0.0015733949840068817,0.0025098808109760284,0.0013600531965494156,-9.24495980143547e-05,0.0004935208708047867,0.0006719725206494331,0.00046224333345890045,1.2962613254785538e-05,-6.862916052341461e-06,0.00042955251410603523,0.0005034483037889004,-0.00026568304747343063,3.1474046409130096e-05,-0.00016873516142368317,0.00046248314902186394
0.0003201588988304138,-6.170757114887238e-05,-0.0006141031626611948,-4.0512531995773315e-05,-0.00012344587594270706,-0.0001638811081647873,-6.381422281265259e-06,-0.00043413229286670685,-0.0011841850355267525,-0.0006300583481788635,-0.0005129929631948471,-0.0006967959925532341,-0.0034486176446080208,-0.0034958962351083755,-0.003146365750581026,-0.0011269357055425644,0.0007182955741882324,-0.001885000616312027,-0.0013536587357521057,0.002048701047897339,-0.0004333704710006714,-0.005004654638469219,-0.006570976227521896,-0.0019845515489578247,-0.0017532408237457275,0.0039616599678993225,0.08408832550048828,0.2543852627277374,0.4299870431423187,0.4914597272872925,0.4281940460205078,0.34644031524658203,0.324931263923645,0.2740718722343445,0.12295322120189667,0.014552779495716095,0.0042190756648778915,0.00602295808494091,0.0033367909491062164,0.001811288297176361,0.0029976889491081238,0.00022047758102416992,-0.0054287388920784,-0.009127862751483917,-0.006499394774436951,-0.005420587956905365,-0.0020314566791057587,0.003877103328704834,0.001820961944758892,-0.0003739483654499054,-5.893595516681671e-05,0.00047711562365293503,-0.0002411138266324997,4.259869456291199e-05,4.661502316594124e-05,0.00040353694930672646,0.0002997351111844182,0.00010772142559289932,-2.6421621441841125e-06,0.0004083998501300812,0.00032641319558024406
-0.00014609750360250473,0.0003969818353652954,-0.00038783648051321507,-0.00019867951050400734,0.00037266360595822334,-0.00015479326248168945,-0.000523541122674942,0.0003094044514000416,0.0005893772467970848,0.00273938849568367,0.0043930113315582275,0.006500287912786007,0.012213297188282013,0.024341827258467674,0.029973924160003662,0.021280629560351372,0.019392766058444977,0.027073252946138382,0.02745756506919861,0.01615450531244278,0.0055715590715408325,0.006759137846529484,0.014728907495737076,0.023594267666339874,0.04343368113040924,0.1395542025566101,0.3327093720436096,0.48386502265930176,0.45775994658470154,0.34026819467544556,0.2662699818611145,0.2580578327178955,0.23735126852989197,0.17107506096363068,0.12204617261886597,0.11473925411701202,0.09154896438121796,0.07145899534225464,0.06071808561682701,0.05392218753695488,0.044848471879959106,0.03977624326944351,0.04601440578699112,0.05285599082708359,0.05427064746618271,0.044440656900405884,0.020845945924520493,0.006896518170833588,0.0010759038850665092,-0.0016423854976892471,-0.0006997864693403244,-0.000263250432908535,-0.0002790149301290512,-0.00015863263979554176,-9.575672447681427e-05,0.00048165349289774895,0.0006186668761074543,-0.00023570004850625992,0.00010987278074026108,-0.00023903138935565948,0.0005124579183757305
0.00024798884987831116,-4.21721488237381e-05,-0.0004965972620993853,0.0001041642390191555,0.00014545302838087082,-0.00024330802261829376,-0.0006555356085300446,-0.0006438950076699257,-0.00044450629502534866,0.000911809504032135,0.001140877604484558,0.0012388266623020172,0.0016473885625600815,0.0013854335993528366,-8.675409480929375e-05,-0.0011734496802091599,-0.0017785057425498962,-0.002014797180891037,0.005890287458896637,0.018307678401470184,0.04310064762830734,0.06954739987850189,0.06385432183742523,0.03943421691656113,0.03597061336040497,0.07738704234361649,0.11859773099422455,0.134662926197052,0.20974993705749512,0.35530492663383484,0.40240025520324707,0.39245373010635376,0.44199949502944946,0.4319625198841095,0.2668859362602234,0.10055144876241684,0.024274881929159164,0.0038649868220090866,0.00043960288166999817,0.003895323723554611,0.00434449315071106,0.0018658116459846497,4.89652156829834e-05,0.002445574849843979,-0.00045915407827124,0.0012691318988800049,0.0005448292940855026,0.002959389239549637,0.0005805958062410355,-0.0008218931034207344,1.9824132323265076e-05,-7.165689021348953e-05,-9.371154010295868e-05,-0.0003494410775601864,4.43505123257637e-05,0.00034301867708563805,0.0005277232266962528,-0.0002883533015847206,-0.00016568973660469055,8.08127224445343e-05,0.0002754158340394497
0.0003250790759921074,-6.36223703622818e-05,-0.0005804954562336206,6.824219599366188e-05,7.498310878872871e-05,-0.00027284398674964905,4.889070987701416e-05,0.00021129194647073746,0.0009332243353128433,0.0013160929083824158,0.00028278864920139313,-0.00231917854398489,-0.0030602365732192993,-0.003293899819254875,-0.003427271731197834,-0.004342652857303619,-0.0045844316482543945,-0.004786785691976547,-0.001761898398399353,-0.0012288540601730347,-0.0012738630175590515,-0.002921256236732006,-0.004060048609972,0.006657354533672333,0.049007683992385864,0.15537938475608826,0.29990941286087036,0.4052543044090271,0.40840792655944824,0.3492129445075989,0.3256317973136902,0.3663778305053711,0.3432517647743225,0.21007272601127625,0.11028549075126648,0.08756284415721893,0.07945813238620758,0.06957586854696274,0.05558839067816734,0.034396942704916,0.011789821088314056,0.0016738474369049072,-0.00452914834022522,-0.004330944269895554,-0.002781475894153118,0.003930669277906418,0.002337377518415451,0.0025663673877716064,0.0004996191710233688,-0.0005724113434553146,-0.0003095269203186035,0.00028443243354558945,-2.0619481801986694e-06,-7.998431101441383e-05,2.616317942738533e-05,0.00031653838232159615,0.0003860490396618843,-0.00013405177742242813,-5.450425669550896e-05,0.0003089066594839096,0.00032714521512389183
