smiles,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
C[C@H]1CC[C@@H](C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035053497,0.0587926969,0.218598466,0.427652663,0.536197031,0.46017259,0.321225387,0.281902999,0.257226726,0.131259728,0.0233053695,0.000277651461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112438,0.00971059,0.02161884,0.02675523,0.03118888,0.03433205,0.02851847,0.02440425,0.08034236,0.25460913,0.46324629,0.51987436,0.42183573,0.33921904,0.30357095,0.21385021,0.08144119,0.01533251,0.01048999,0.00936561,0.00633744,0.00861176,0.01295597,0.01003002,0.00789624,0.00806235,0.00577525,0.00477863,0.00679741,0.00988947,0.01161438,0.00974892,0.00698907,0.00631188,0.00403756,0.0008944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCC1CCOC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29787817e-05,0.00163744832,0.014579588,0.0706936824,0.170184413,0.241980224,0.276335149,0.350681601,0.4419536,0.438237852,0.360695227,0.288301118,0.225527017,0.160926532,0.0844073121,0.0330953498,0.0282932177,0.0318200294,0.0331898179,0.0468877029,0.0612468652,0.0683004887,0.0688200637,0.054429412,0.0316153484,0.011320436,0.00141702259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(Cc2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064172,0.03809646,0.18846322,0.37770904,0.42361574,0.33961257,0.24784612,0.20264375,0.22569884,0.26689435,0.25449813,0.20942097,0.20115683,0.23770376,0.24476272,0.17531572,0.06799138,0.00729373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C/C(C)=C\CC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00456316,0.03874572,0.15954604,0.33171079,0.42831151,0.40213509,0.31784009,0.29444769,0.34609217,0.34119954,0.22550601,0.12498459,0.10085089,0.08750734,0.07065493,0.05596055,0.03441318,0.01546863,0.00629288,0.00357475,0.00247103,0.00079073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(OCC)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026412,0.04710645,0.22649813,0.45472205,0.50637557,0.42421316,0.33327175,0.24228532,0.2172089,0.20898516,0.11700828,0.03936292,0.02471625,0.0195539,0.02007914,0.03028379,0.04469035,0.06125789,0.08193731,0.08978588,0.06385407,0.02320056,0.00249113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCOC(=O)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010496,0.01836803,0.0745917,0.19564577,0.36933737,0.49333033,0.47405264,0.37430549,0.28911281,0.23148967,0.18808864,0.11447657,0.04689971,0.0292489,0.02321369,0.01962755,0.02548783,0.03598385,0.05052083,0.07658594,0.08437049,0.05526153,0.02849669,0.014502,0.00360363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028093,0.01297628,0.05237942,0.18649603,0.3604536,0.3769567,0.26744273,0.21587813,0.21851716,0.22707883,0.23862006,0.24572236,0.26842781,0.30032732,0.3076242,0.25363947,0.14744558,0.0586669,0.02715655,0.03022124,0.03573038,0.04476634,0.04913231,0.03614387,0.01990831,0.00812386,0.00136208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C=C(\C)C1CCC(C)(C)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00993423,0.08989887,0.27332528,0.45916089,0.49137279,0.3746158,0.2822185,0.30535872,0.31371657,0.19316731,0.08081232,0.05518854,0.04531379,0.03413034,0.02694735,0.02086487,0.01851515,0.01899104,0.01824746,0.02056743,0.01936283,0.00919065,0.00139793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCCOC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01776155e-05,0.0040815225,0.0156320048,0.0313469981,0.0504418843,0.0839918483,0.163336344,0.308060643,0.462471957,0.500691907,0.41846545,0.336178637,0.268407257,0.174200285,0.0765907881,0.0290534993,0.0247381003,0.026020649,0.0259753825,0.020996076,0.0192985851,0.0286385571,0.0355265978,0.0270542323,0.0130291855,0.00393817882,0.00033195377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCCCCCCCC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000148860968,0.00231058111,0.00984424051,0.0165300396,0.0164976785,0.0170025114,0.0162517343,0.0105367676,0.00706765986,0.0088669359,0.0136240146,0.0198502864,0.0259406417,0.0667091302,0.211997435,0.425774729,0.532844598,0.466750328,0.360696597,0.293780356,0.199098308,0.0763203709,0.014801958,0.00908699124,0.00961124074,0.00719063196,0.00478943983,0.00792846458,0.0119024052,0.0153585685,0.0240507546,0.0290343609,0.0216754513,0.0121483494,0.00528132824,0.000931999102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C=C/S/C=C/C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00573776,0.03712419,0.14400075,0.2830773,0.34816239,0.35709018,0.33666545,0.30973222,0.32987862,0.34253167,0.29027092,0.21745698,0.16577428,0.14346551,0.12471073,0.09606473,0.07101554,0.04979865,0.03472632,0.02031768,0.00571635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)[C@H](C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00554842,0.01699755,0.02844668,0.03634364,0.03023744,0.02339732,0.02947416,0.02874024,0.01849474,0.0113317,0.01441416,0.02298632,0.03117685,0.10964741,0.28822443,0.41026038,0.41257956,0.3807275,0.32224889,0.26432805,0.24565716,0.19707177,0.1039522,0.05466224,0.05425125,0.0588309,0.06752049,0.07553488,0.08087781,0.08962611,0.11819022,0.16736275,0.17091491,0.12177174,0.0821695,0.05066973,0.01867088,0.00278889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCC(OCC)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36063977e-05,0.00942434793,0.0732639691,0.211120235,0.366595473,0.477896068,0.485115394,0.390702298,0.29875925,0.255888538,0.185826091,0.0764972943,0.0199830099,0.0158909984,0.0133785457,0.00991199698,0.0101770236,0.0155835674,0.0218275955,0.0262482401,0.0291741344,0.0250927239,0.0127212795,0.00263966551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(O)C(C)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63149705e-05,0.00210287686,0.0104501743,0.0183640544,0.0133075184,0.00780151261,0.0159561801,0.0231637504,0.017866427,0.00858808487,0.00383654633,0.00516890342,0.00786572259,0.00786572259,0.0154425003,0.0903915999,0.270035072,0.459582934,0.500934162,0.402018687,0.323297251,0.313457072,0.264047492,0.127890228,0.0319926227,0.0128098911,0.00704704535,0.00900544975,0.0158438127,0.0183961594,0.0151535554,0.0103378068,0.0166143324,0.0295847485,0.0227784905,0.00878071482,0.00406128126,0.00133235709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(=O)OCCOc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00382365988,0.0387850746,0.141694806,0.276243756,0.352356526,0.364313299,0.364140921,0.348720915,0.303291448,0.243711305,0.205584401,0.204957572,0.193925373,0.172472134,0.175904025,0.155281335,0.095591497,0.0644380714,0.0700952075,0.0738875259,0.0719286838,0.0559288611,0.0288968394,0.01169037,0.00332219629,0.00010969516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00168039479,0.0385570037,0.145526792,0.28885526,0.401257558,0.422366078,0.364818312,0.327688493,0.296486094,0.213651838,0.142810538,0.131347023,0.155102741,0.173092173,0.18217321,0.180285643,0.137504634,0.0637168872,0.0122116361,2.30191067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC/C=C/CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005975,0.0070661,0.02283493,0.02912168,0.03000494,0.04208485,0.0369931,0.01657416,0.01332687,0.01849655,0.01319698,0.00537751,0.00784545,0.02343243,0.04112365,0.06006183,0.09552221,0.13786684,0.19559063,0.31228516,0.43308425,0.42817436,0.32470278,0.24863832,0.24432592,0.25341833,0.19935748,0.12778726,0.10432886,0.1009257,0.07868827,0.06024368,0.06873858,0.09653537,0.14755675,0.15981851,0.10245842,0.0492029,0.02015916,0.0033512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)(O)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00145935,0.00532568,0.01137157,0.01290673,0.00843391,0.01080299,0.01722792,0.01537057,0.01049975,0.00981745,0.00811172,0.00445386,0.00418853,0.00936259,0.04296557,0.15927775,0.33801984,0.46157191,0.4498971,0.35972058,0.31974952,0.3370343,0.27627223,0.1226234,0.02607879,0.01106833,0.01080299,0.0109167,0.01190224,0.01519999,0.01999501,0.02869425,0.03422842,0.02731071,0.01787231,0.0119591,0.00430224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000200207846,0.0161500996,0.0804501863,0.212186949,0.358105101,0.412127852,0.382263515,0.358939301,0.356870486,0.317162597,0.201208886,0.0856889583,0.048250091,0.0491176583,0.0460144367,0.0464148524,0.0517203603,0.0650341821,0.0855554864,0.0965669179,0.10147201,0.132637698,0.150055781,0.108946436,0.061330337,0.0280624665,0.0054723478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(C)C(C)CCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000147007008,0.00299359726,0.00791164991,0.0112259897,0.0129767096,0.0133776378,0.0121213961,0.0091277988,0.00666877248,0.00589364461,0.00644157983,0.00966236974,0.0137251089,0.0248040916,0.106286067,0.282280185,0.446994856,0.494879048,0.44084729,0.361597148,0.29120752,0.203698257,0.0870816061,0.0163177779,0.00751072171,0.0117071036,0.0145269653,0.0128430668,0.0147808865,0.0181219549,0.019498475,0.0232137431,0.0268354612,0.0213828376,0.00791164991,0.000387563931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1cc(Cl)cc(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000109096448,0.00341835538,0.0109460103,0.0129097464,0.0137279698,0.0230738988,0.0226738785,0.00965503569,0.00510935034,0.00901863974,0.00865498491,0.00430930971,0.00320016249,0.0190736957,0.0509480414,0.0677488945,0.057730204,0.0474933206,0.0631668437,0.100477829,0.126279139,0.170172277,0.286541822,0.38091025,0.423748789,0.480115287,0.451532017,0.271177405,0.0835678795,0.0235830156,0.0332380513,0.0271468329,0.0148552997,0.0212919902,0.0303833609,0.0186918582,0.00385474118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000269144548,0.00230387733,0.00530753048,0.00695469511,0.00809586799,0.00878487803,0.00792361548,0.00719154231,0.0304025681,0.0927687427,0.138674037,0.13616561,0.140730301,0.208404006,0.324685216,0.405030247,0.398786093,0.354269585,0.316072591,0.296931031,0.281062268,0.201750753,0.0921658589,0.0331047794,0.0202181384,0.0252672901,0.0374326237,0.0535812965,0.0647669439,0.0680612732,0.0541841803,0.0253426506,0.00546901721,0.000344505021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00370149,0.05056536,0.19394932,0.35384928,0.38662152,0.31334938,0.23566142,0.20167699,0.23847541,0.2849713,0.28031738,0.26421266,0.26098739,0.26971078,0.22319324,0.11149921,0.03342162,0.00647219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00176767,0.0075163,0.01931066,0.02580201,0.01880561,0.01188348,0.02244493,0.05147034,0.07636624,0.13073317,0.28530759,0.46537207,0.50809319,0.41571396,0.31255047,0.26253586,0.20692116,0.1100262,0.06271508,0.06467586,0.06180897,0.06954809,0.06464615,0.02961958,0.00420378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCC(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00400169,0.01570154,0.03035178,0.03825342,0.03835516,0.04066122,0.04686722,0.0422212,0.02970744,0.05212368,0.09919438,0.10611255,0.08644324,0.10828295,0.16074576,0.16657873,0.12466274,0.13788866,0.18814714,0.18153419,0.19889744,0.21704068,0.21721025,0.37029176,0.53408965,0.42584061,0.17848205,0.05734622,0.03933862,0.03781256,0.04859677,0.05270019,0.05270019,0.0594488,0.04903763,0.01800759,0.00091564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00421396,0.06940752,0.25259196,0.4442988,0.48292362,0.3970571,0.30618295,0.30629633,0.32751731,0.20363065,0.05092656,0.01143249,0.01772509,0.01519293,0.00918379,0.00901372,0.0113947,0.01628894,0.02624749,0.03114173,0.02779702,0.02118318,0.00905151,0.00079366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1cnc(C)c(C)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076513,0.01087976,0.05772059,0.15580641,0.27199407,0.3452785,0.34736861,0.31364695,0.33822439,0.42261253,0.40426809,0.26439876,0.13201276,0.06027724,0.03788322,0.02911223,0.02827245,0.03221007,0.03248999,0.03431884,0.02879498,0.02217008,0.03127698,0.04262329,0.03325512,0.02026659,0.01957611,0.01522794,0.00612103,0.00119435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00121274402,0.0159603101,0.0593945125,0.15199725,0.313771313,0.461441612,0.466861529,0.39319856,0.350243466,0.309279668,0.225136195,0.113069664,0.0528367115,0.0449913058,0.0357684624,0.0298095473,0.0191194334,0.00473119888,0.000119777187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccoc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000703801813,0.00839148315,0.0344050809,0.0762542195,0.143413154,0.245139585,0.341641642,0.370226823,0.321231389,0.28173728,0.312515074,0.358668232,0.313381292,0.212277454,0.167856732,0.155621409,0.144441787,0.135021671,0.107356846,0.0562229371,0.0128308484,0.000243623704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C1CCC(C(C)C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00305434,0.05630711,0.20003596,0.39618989,0.51903965,0.47612733,0.36782649,0.31555298,0.24389256,0.0966314,0.00698301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1C(=O)CC2CC1C2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00116740984,0.0203686881,0.0724665301,0.164378275,0.286886612,0.399707189,0.449661876,0.416050927,0.353864573,0.330951977,0.281119259,0.141639919,0.0392911819,0.0166922183,0.0140089181,0.0266239139,0.0337503411,0.0321821787,0.043804005,0.0614196967,0.0600954706,0.0394131501,0.0180164444,0.00508781601,0.000383328604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(CC)(CC)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00376488,0.06407061,0.23573813,0.4360485,0.49959095,0.420989,0.34848127,0.33817526,0.27321084,0.11300046,0.01149777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00119195,0.00898119,0.0220649,0.02708217,0.01998592,0.01965329,0.03146189,0.03107381,0.01760203,0.01169772,0.01402618,0.01848906,0.02525267,0.04324277,0.14752438,0.35129209,0.48362606,0.4387201,0.32778576,0.27769621,0.28396087,0.25621343,0.16698363,0.12193907,0.12069169,0.09139194,0.06669366,0.06181499,0.05843318,0.04493368,0.03209944,0.03944517,0.05308327,0.05530085,0.04321505,0.01937609,0.00268881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000141949666,0.00233203022,0.0159389196,0.0437407755,0.0671320526,0.0639077673,0.0418143158,0.0347979466,0.0634413613,0.108155506,0.13131358,0.209031022,0.362144015,0.419167223,0.402792316,0.442112373,0.42071853,0.248624839,0.0767947691,0.0151683357,0.00749291449,0.00562729032,0.00495809904,0.00213938425,0.000131810404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)SSSC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196556505,0.0207440212,0.0693633286,0.159162036,0.285413041,0.38892197,0.408918752,0.36077053,0.332895244,0.364669172,0.331222077,0.199318043,0.128525212,0.112865669,0.084226899,0.0692171295,0.0543698035,0.0358025237,0.0235055589,0.0121994988,0.00328135653,6.4977357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00742797,0.03926214,0.088265,0.1045358,0.0826328,0.08551692,0.1129977,0.12260237,0.17587699,0.25619705,0.26773353,0.36941242,0.56164183,0.50945556,0.23611703,0.04780567,0.00204065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(=O)C(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00324204668,0.019327586,0.0543666289,0.107486317,0.170041192,0.237272096,0.326656985,0.410867069,0.443827877,0.415480751,0.318634998,0.219212233,0.167090098,0.108712475,0.0572345933,0.0522883939,0.0568189463,0.0644045042,0.0885951602,0.119831033,0.127208767,0.0963261946,0.0599362989,0.0277860026,0.00556966994,0.000249388206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)/C=C\C=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000270181437,0.0142704923,0.0885212635,0.18426374,0.222531256,0.288283593,0.404093182,0.429170931,0.365039683,0.306606807,0.29051873,0.289094137,0.215948654,0.112100734,0.0574503982,0.0296217103,0.0226215548,0.0313164847,0.0387096313,0.0500326897,0.0673734256,0.0741770854,0.0547731458,0.0259865418,0.00842474844,0.00140003108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00140388361,0.0158530857,0.0436499811,0.0574080404,0.0607557629,0.0669328507,0.0544922822,0.0364793756,0.0831531059,0.235874044,0.42902683,0.515851632,0.448270835,0.338724717,0.280884712,0.232612715,0.12881172,0.0382720269,0.0148163716,0.0161554606,0.0168682015,0.0147731752,0.0103887387,0.0102375512,0.0168682015,0.0161554606,0.00930882822,0.00706261445,0.00889846225,0.00930882822,0.00881206941,0.0103887387,0.0126781489,0.0128293363,0.00745138222,0.00164146391,4.31964187e-05,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00280001598,0.0240703128,0.0675540698,0.105054635,0.149226115,0.273635246,0.447462203,0.516038033,0.447059394,0.338055263,0.256088479,0.174996087,0.0705898766,0.0133320059,0.00841969719,0.00929408814,0.0133614798,0.0170948344,0.0207594167,0.0312029851,0.0365672263,0.0274696305,0.0191187056,0.0118386641,0.00335019456,0.000245615437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCSCC(N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00329875,0.01678699,0.02819824,0.02910234,0.03438035,0.03274319,0.01593176,0.0060355,0.01368372,0.03704379,0.06323834,0.07741077,0.08325078,0.0830553,0.08486351,0.15144947,0.30350983,0.40283899,0.35475048,0.2563743,0.21627611,0.21493217,0.20080861,0.18568321,0.17947667,0.19206081,0.21138906,0.20141949,0.19416223,0.19076574,0.15738723,0.12408203,0.11877959,0.12852924,0.11565188,0.08657397,0.06485107,0.03657952,0.01532088,0.0103361,0.01102028,0.01087367,0.00444721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
