smiles,homo
O=C(O)Cc1cc(O)ccc1O,-4.962404235
O=C=NC1CCCCC1,-6.477860691
CCCC(C)(C)CC,-6.947801311
CC(C)C1CCC(C)(S)CC1=O,-5.422358276
COc1ccc(C=O)cc1OC,-5.35307809
CCCCOC(=O)CC(O)C(=O)OCCCC,-6.168739357
Cc1cc(F)c(F)c(F)c1F,-6.108765464
Cc1cc(Cl)ccc1OC(C)C(=O)O,-5.457923556
CCCCOC(C)=O,-6.147269574
FC(Cl)C(F)(F)Cl,-7.748278625
CCCCCF,-7.172431294
O=[N+]([O-])C(Cl)(Cl)Cl,-7.059640103
Cc1c(F)cc(F)c(F)c1F,-6.099894553
C=CC(C)F,-6.619251048
c1ccc2c(c1)-c1cccc3cccc-2c13,-5.476481721
CC(C)=CCC/C(C)=C/COC(=O)c1ccccc1,-5.196204455
C/C=C\C(=O)C1=C(C)CCCC1(C)C,-5.232150695
Nc1cccc(C(F)(F)F)c1,-4.935247272
CC(CC=O)CC(C)(C)C,-5.664539603
CCCCCCCCCCCCCCCCC(=O)O,-6.000055981
C1=C\CC/C=C/CC/C=C\CC/1,-5.681655564
C=C1[C@H]2C[C@@]2(C(C)C)C[C@H]1OC(C)=O,-5.68451276
C=CCc1ccc(OC(=O)Cc2ccccc2)c(OC)c1,-5.418521471
CC1=C[C@H]2[C@H](C(C)C)CC=C(C)[C@@H]2CC1,-5.306301719
CCC=C(CC)CC,-5.327989193
CCCCCCCC(CO)CCCC,-5.815345099
CCCCCCCC=O,-5.675777905
O=S(=O)(OS(=O)(=O)C(F)(F)F)C(F)(F)F,-7.750020153
CC(C)(C)CC(C)(C)c1ccc(O)cc1,-5.203306626
C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,-6.745484663
CCC(C)C(C)C(C)O,-5.767126525
C=C(CC)C(C)CC,-5.682335849
C=C[C@@H](C=C(C)C)C(C)(C)O,-5.271960951
CCCC1(C)CCCC1,-6.933216008
C=CC=C,-5.83776728
CCCOc1ccccc1,-5.449787352
CCCCCCCCCCCCCC(=O)OCCCCCC,-6.119024156
CN(C)S(C)(=O)=O,-6.065036768
O=S1OCCO1,-6.568583449
COc1cc(C=O)cc(-c2cc(C=O)cc(OC)c2O)c1O,-5.370493376
CC(Cl)CO,-6.156956827
CC1CCSCC1,-4.994432035
CC(C)=CCC/C(C)=C\COC(=O)C(C)C,-5.332397437
O=C(O)CCCC(=O)O,-6.371056005
CC=CCO,-5.391691045
CCC(C)(C)OC=O,-6.276986246
C/C=C(\C)C(=O)OCCc1ccccc1,-6.119160213
CC(C)=CCC/C(C)=C\C=O,-5.385595695
CCCCCCCCCCCC(=O)OCCC(C)C,-6.196086799
CCC(C)C1CCCCC1,-6.652965954
Nc1ccccc1C(=O)OCCc1ccccc1,-5.006268987
Cc1cc(=O)[nH]c(=S)[nH]1,-5.343662951
C=CC1(C)CCC(C(=C)C)CC1C(=C)C,-5.645137886
CCc1ccc(C)cc1O,-5.27547122
CCCc1cccnc1,-5.664838928
CC(=O)C(C)=O,-5.745765587
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,-6.730790515
CCCCC(C)(O)C(C)C,-5.876380236
CC(C)CC(C)CCCC(C)O,-5.827916759
CC1=CCC2C(C)=CCC(C)(C)CC2C1,-5.261049186
CCCCCCCCCCCCCCCl,-6.582733369
CCC(CC)CC(C)(C)C,-6.743198906
CC(F)C(C)(F)F,-7.448626853
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],-5.971293547
CCCCCCCCC(C)S,-5.458712687
CCSCCSP(=O)(OC)OC,-5.263416576
CC(C)=CCCC(C)CCOC(=O)CC(C)C,-5.184068177
OCCCOCCCO,-5.475502111
CN(C)Cl,-5.377704393
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,-6.732368775
COC(C)(C)CCO,-5.586796676
CCCCCCCCCCCC(=O)OC,-6.10435722
Cc1ccccc1Cc1ccccc1,-5.800542106
CCCCCOC(=O)c1ccco1,-6.060084296
c1ccc2sc(SSN3CCOCC3)nc2c1,-5.390711435
CC/C=C\CCOC(=O)C(C)CC,-5.822392848
CC(C)C(Cl)Cl,-7.02793884
C#CC(C)CCC,-6.533099802
CCCCCC(=O)OCC(C)OC(=O)CCCCC,-6.165256299
CCCC(C)c1ccccc1,-6.000273672
CC/C=C\C(=O)O,-6.131568605
CCCCC(C)(CC)CC,-6.858820082
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-7.198418167
CCCCCCCCCC(O)CC,-5.957715066
CC/C=C/CCCC,-5.624293965
CC/C=C/CCOC(=O)CCCCCC,-5.785249307
SCCCS,-5.312342646
CC[C@@H]1CCC[C@H]1C,-7.008482699
CCCCCCOCCCCCC,-5.671124758
CNC[C@H](O)c1ccc(O)c(O)c1,-4.761012774
C=C(c1ccccc1)C(F)F,-6.018995105
CCCCC1OC(C)CC(C)(C)O1,-5.963375034
Cc1oc2ccccc2c1C,-5.019248818
NCCc1ccccc1,-5.185129421
c1ccc(CCc2ccccc2)cc1,-5.940735161
CCCCCOC(=O)CC,-6.191732977
C/C=C\CCCC,-5.730717692
CC/C=C(/C)CC,-5.308696321
O=C(O)c1ccccc1O,-5.798582886
C=CC(=O)C(C)C,-5.616783622
Oc1c(Cl)cccc1Cl,-5.767779598
CC(=O)c1ccco1,-5.785167673
O=[N+]([O-])c1ccc(CO)cc1,-6.31595295
CCCCCCCCCCCCCCCCCCCS,-5.451882629
CCC(CC)CC(C)C,-6.895174492
CCC(C(C)C)C(C)(C)C,-6.730083019
CCCCC(C)F,-7.054687631
CCOC(=O)CC#N,-6.593291386
CCOC(=O)CCC(=O)OCC,-6.134262532
Cc1cccc(NC(N)=O)c1,-5.316859736
CC(C)COC(C)OCC(C)C,-5.75485419
CC(C)CCCC(C)(C)O,-5.815317888
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-6.013090234
CCCCCC(=O)OC/C=C(\C)CCC=C(C)C,-5.299117913
CC(C)=CCC[C@H](C)CC=O,-5.283280887
CCCCCC1(C)CCC(C)(C)C1=O,-5.404834144
Cc1cccc(C)c1O,-5.303907117
CC1=CCC(C(C)CO)CC1,-5.332996088
SCCCCCCCCS,-5.401378298
CC(C)(C)C=O,-5.778555306
CCCCC/C=C/F,-5.852270949
COc1cccc(C=O)c1OC,-5.26880443
COc1ccc2ncccc2c1,-5.483774372
ClCCCC(Cl)Cl,-6.920807617
Nc1ccccc1S(=O)(=O)O,-5.323635371
FC(F)(F)COC(F)(F)C(F)(F)C(F)(F)F,-7.893587421
O=C1CCCO1,-6.275081449
Cc1nc(CC(C)C)sc1C,-5.338656056
Cl/C=C(\Cl)CCl,-6.09317334
C/C=C/OC,-4.94836316
CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C,-6.260305667
C[C@@H]1CC(C)(C)CC(=O)C1=O,-5.845658582
C/C(=C\C(=O)O)C(=O)O,-6.443900882
C=C(C)C(=O)OC,-6.300007078
COC(CC(OC)OC)OC,-5.675124832
C/C=C/C(=O)OCCC(C)C,-6.152085989
C=CN,-4.529171773
CC(C)C1=CCC(CCOC=O)=CC1,-5.461896419
CCCCCCCSC,-5.082488077
CC1=C(CC=O)C(C)(C)CCC1,-5.181537518
CCCCCCCCCCOC=O,-6.529970493
Cc1ccc(C)o1,-4.808632698
O=C(O)c1ccccc1[N+](=O)[O-],-6.445887313
Cc1cnc(C)[nH]1,-4.907600505
CCC(=O)c1nccs1,-5.987674801
Cc1scnc1CCOC=O,-5.747098945
CCCC(O)CCC,-5.872897178
C=C(Cl)C(C)C,-5.986559134
CCOC(=O)c1ccccc1,-6.328497398
CNC(=O)Oc1ccccc1OC(C)C,-5.412671023
C=CC(=C)CCCC(C)(C)O,-5.646879414
COc1cc(C=O)ccc1OC1OC(CO)C(O)C(O)C1O,-5.407228746
Cc1ccc(CC(C)(C)O)cc1,-5.574197805
O=C(Cl)C(Cl)Cl,-7.081354788
CCn1cccc1C=O,-5.637192161
Nc1cccc(Cl)c1,-4.880634023
Nc1ccccc1,-4.709392776
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.043947945
C=CCCC(CC)CCCC,-6.0935543
O=C(O)c1ccco1,-6.105853846
CCCCC(CC)C(=O)O,-6.007375843
CC1(C)C2CC=C(CCC=O)C1C2,-5.284695879
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,-5.855100933
CC(=O)CCSCCC(C)=O,-5.032908933
Oc1ccc2c(O)cccc2c1,-4.901831692
COC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-7.431783005
N#CC(Cl)Cl,-7.651270037
S,-5.953633358
C=C(C)[C@@H]1CC=C(C=O)CC1,-5.712295584
CCCCCCCCCCC=CC=O,-5.755861011
OCCOCCO,-5.524264913
CCCCOC(C)C,-5.55406138
CN(Cc1ccccc1)CC(O)CO,-4.780795451
CCCCCC1=C(C)CCC1=O,-5.359772091
CC(C)CC(=O)OC1C2(C)CCC(C2)C1(C)C,-6.065526573
Cc1ccc(Cl)c(O)c1,-5.506414245
C/C(Cl)=C/CCl,-5.836760459
O=C(Cl)c1cccc(C(=O)Cl)c1,-6.909514892
C=C(C)C(C)(C)CC,-5.772895338
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-6.064410906
CCC(C)(C)C1CCCCC1OC(C)=O,-5.99415111
Cc1cccc(N(C)C)c1,-4.404761321
CCCCCC(CC)CC,-6.757376038
FC(F)(F)CCl,-7.337631613
CC(C)CC1OCC(C)O1,-5.599123433
CCC/C=C/C(C)=O,-5.555802908
CCO[C@@H]1C[C@H](C)CC(C)(C)C1,-5.530142572
CCC(C)(CC)CO,-5.849985192
CC(C)C(N)=O,-5.603885426
FC1C(F)C(F)(F)C1(F)F,-7.736523306
CC(=O)OCC[C@@H](C)CCC=C(C)C,-5.291961319
Clc1ccc2ccccc2c1,-5.509108172
CC(C)=CCOC(=O)c1ccccc1O,-5.521734254
CC#CCCCCCCCCCC,-6.021580186
FC(F)OC(F)(F)C(F)F,-8.290465472
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-6.732205507
CCCCCCCCCCCCCS,-5.497897081
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OCCO,-5.566932365
Cc1cccc[n+]1[O-],-5.15838063
CC(=O)OC/C=C(/C)CCC=C(C)C,-5.261811104
COC(=O)CCSCc1ccco1,-4.971492837
COC(=O)C(F)F,-6.838411543
CC(C)c1ccc(C#N)cc1,-6.44425463
C=C1CC[C@@H]2C[C@H]1[C@@]2(C)CCC=C(C)C,-5.259443714
COC(C)COC(C)CO,-5.606089548
O=C1CCCN1CCO,-5.410684592
CCCCCCCCCCCC(=O)OCC(C)C,-6.204903287
CC/C=C\CCCO,-5.708077819
C/C=C/CCC=O,-5.473189143
CCC1(C)CC(=O)NC1=O,-5.865441259
C=CC(=O)NCCCCCCCC,-5.66821314
CCCCCCCCCC(=O)OCCCCC,-6.203869255
C1OC1C1CO1,-5.978885523
CC1CC2C3CCC(C3)C2CC1=O,-5.517761392
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-7.262120019
CC(C)CCCCC=O,-5.771017753
CCCCOC=O,-6.455873892
FC(F)(F)CCCl,-6.94976053
CC1COC(C)O1,-5.645790959
CCOC1CCC(OCC)O1,-5.51163883
CC/C=C\CCOC(=O)C(C)C,-5.860842535
CCCCOc1ccccc1,-5.431011497
CC=C(CC)CC,-5.337023373
CCCCC(=O)OCCc1ccccc1,-6.1200854
C=CCOC(=O)/C=C/c1ccccc1,-6.048601092
C=CC(N)=O,-5.858964949
Oc1c(C2CCCCC2)cccc1C1CCCCC1,-5.289866042
NC=O,-5.857549957
CCCCCCOC(C)OCC,-5.736268814
CN(C)CCC#N,-5.077453971
Cc1nccnc1SCc1ccco1,-5.235307215
FC(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,-9.04307796
FC(F)(Cl)C(F)(F)C(F)(F)Cl,-7.867954296
CCCC/C=C/CCCCCCCC=O,-5.57961287
CC1=CC(C)C(C=O)C(C)C1,-5.413215251
CCC(=O)OCC(C)OC(=O)CC,-6.130833897
C1CC[C@@H]2CCC[C@H]2C1,-6.656013629
CCCCC(C)(C)O,-5.819807766
CCCCCC(CC)OC(=O)CCC,-5.874257748
CC(=O)Nc1ccc(O)cc1,-5.044092813
Cc1c[nH]c(C)c1,-4.526505058
O=S(c1ccccc1)c1ccccc1,-5.312097744
CC(C)CCC(C)C,-6.952209555
CCCCCCCCCCCCCCCS,-5.411691413
C=C(C)c1ccccc1C,-5.721873991
FC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,-9.381669224
CC(C)=CCC[C@H](C)CCO,-5.235824232
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.641709251
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,-5.16741481
CN(C)CCOC(=O)COc1ccc(Cl)cc1,-4.782754671
CC(C)C1OC(C)(C)OCC1(C)C,-5.850257306
Cc1csc(C(C)C)n1,-5.674090799
CCCc1ccsc1,-5.688485622
OCCNCCO,-5.054596407
CCCCCCCCCC(C)C(OC)OC,-5.857522746
C=CC/C=C/C,-5.72086717
CC(C)C(=O)OCc1ccccc1,-6.028791203
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,-5.736704196
C=CC(=O)OCC1CCCO1,-5.704104957
CCC(C)C1(C)COC(C2CCC(C)=CC2C)OC1,-5.242953615
ClC1CC1,-6.342184725
CC(=O)OCC1CCC(C)CC1C,-6.2128218
CC(C)CCCCCCOC(=O)c1ccccc1N,-5.010350695
C=C(C)C1CC=C(C)C(O)C1,-5.552755233
CCCCCCCCCCCC(c1ccccc1)c1ccccc1,-5.91673472
C#CCCCCCCCCCCCCCCC,-6.53127664
CC(C)=CC(=O)CC(C)C1C=CC(C)=CC1,-5.02224207
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,-6.728640815
CCCCC(=O)C(CCC)Sc1ccoc1C,-5.224613141
O=Cc1ccc[nH]1,-5.627695388
FC(F)(F)/C=C(\Cl)C(F)(F)F,-7.21341164
CCCCCCCCCOCCCCCCCCC,-5.665029408
CC(=O)C[C@@H]1CC[C@@H]2[C@@H](C1)[C@H](C)CC2(C)C,-5.448154669
COC1(C)CCCCCCCCCCC1,-5.472400013
CC(C)=CCC/C(C)=C\CO,-5.325703436
COc1c(Cl)cccc1Cl,-5.832107312
CC(=O)Cl,-6.706191423
CCc1cccc(C)c1CC,-5.787725543
CC(=O)CCC(=O)OCCC(C)C,-5.752078629
O=C(O)CC1CCCCC1,-6.002069623
C/C=C(\C)C(C)CC,-5.336560779
CC(C)CCC1(C)OCC=CCO1,-5.886611716
CCCCCCC(CO)C(C)=O,-5.468699265
Oc1c(Cl)ccc(Cl)c1Cl,-5.880815691
CCc1scnc1C,-5.642062999
CC(=O)N(C)C,-5.370194051
CCCCCC1COCCC1OC(C)=O,-5.663559993
CC/C=C/CC=O,-5.689465232
CCCCOC(=O)CCC,-6.108711041
C1CCCCCCCCCCCCCCC1,-6.713184749
Cc1ccc(OC(=O)Cc2ccccc2)cc1,-5.812596749
CCCCCCCCCCC(O)CO,-5.860896958
C#CC(C)C(C)C,-6.53579373
