smiles,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Cc1ccc(CC(C)C=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00899338,0.05469044,0.1744894,0.3376703,0.43675777,0.41661616,0.33259483,0.27028227,0.25952583,0.26894662,0.23530603,0.16460559,0.13235408,0.14400095,0.14175706,0.1003875,0.05351507,0.03967773,0.05207257,0.05928508,0.04760259,0.02865416,0.01146879,0.00160278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCCCC(=O)OCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00256282,0.01059382,0.02613566,0.05546215,0.12150544,0.26565121,0.44806161,0.51898313,0.44711642,0.34646241,0.27349191,0.19115824,0.08472521,0.01967152,0.00732687,0.00568387,0.00696528,0.00850043,0.00832916,0.01316933,0.0237124,0.02477813,0.01361338,0.00438978,0.00096423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000242046089,0.0058635665,0.0297172085,0.0616249342,0.074774088,0.0847584891,0.143938758,0.282377018,0.432736049,0.475263546,0.422237299,0.369132388,0.314169772,0.205303492,0.0791974802,0.0197933189,0.0136695529,0.0143291285,0.0208159636,0.0275811518,0.0338925036,0.0437800863,0.0405306176,0.022340854,0.00793306056,0.00171852723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17680405e-05,0.00833715952,0.0400314265,0.0854613271,0.103115208,0.0999806101,0.131326588,0.191471684,0.275082728,0.390649255,0.454037789,0.402534605,0.316376701,0.255643868,0.201789736,0.143407851,0.0853742549,0.0787567706,0.113629172,0.13108714,0.133002728,0.126124027,0.100067682,0.0646293123,0.0391389369,0.0191776437,0.00433184006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1cc[nH]c(=O)[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00562286,0.03512253,0.0920031,0.12007667,0.10316734,0.08389476,0.05692131,0.0358152,0.03858589,0.07415662,0.1446054,0.1773647,0.16395946,0.18139849,0.2078015,0.20213789,0.2042974,0.22654439,0.25763312,0.25262144,0.19582236,0.16860444,0.16787102,0.14114204,0.12574028,0.1136389,0.06955239,0.04147881,0.06466294,0.10589728,0.10039665,0.07566419,0.11388337,0.23762713,0.35236616,0.32205159,0.19908199,0.09106595,0.02456947,0.002241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)/C=C/[C@H]1C(C)=CC[C@@H](C)C1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00748679,0.03813586,0.08594216,0.15370025,0.26695101,0.39018416,0.44534727,0.42247096,0.36667094,0.32991286,0.28419923,0.16619123,0.06255892,0.03621217,0.03405452,0.02838743,0.02395514,0.02425409,0.02615179,0.03427548,0.04642852,0.04518072,0.0285434,0.01464864,0.00631698,0.00105283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCC1CCC(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000408424884,0.0147661304,0.0453822881,0.0804597022,0.137372139,0.205312048,0.268523653,0.35997941,0.456917485,0.464724684,0.374321407,0.266685741,0.19748914,0.146514573,0.0730452197,0.027018877,0.0296422214,0.036962452,0.037904971,0.0451780757,0.0612794413,0.0777106886,0.0792501362,0.0565040119,0.0299406858,0.0114044795,0.00174366008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)/C=C/C1C(C)=CCCC1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000390581599,0.0031116334,0.00636648006,0.011079498,0.0318974972,0.0747442986,0.148551201,0.276727063,0.411334501,0.460378531,0.40860043,0.330731479,0.311137302,0.293469994,0.190421549,0.0796265686,0.0372224264,0.0300747831,0.0263382191,0.0278224292,0.0298664729,0.0284603792,0.038185861,0.0485492927,0.0388107915,0.0234999929,0.0140348988,0.00568947196,0.000794182584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N1CCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000350389768,0.0138053569,0.0783237928,0.198811154,0.347726806,0.460061765,0.433946048,0.336444255,0.294724513,0.267464189,0.202431849,0.12191228,0.0650089816,0.0421168501,0.0322358586,0.0273304019,0.0242236126,0.0325628891,0.058281498,0.0730212276,0.0940446137,0.155759931,0.179142609,0.128172577,0.0717598244,0.0295495371,0.00476530084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCOCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00124576,0.03064283,0.16882194,0.39169839,0.51369694,0.4690071,0.37042024,0.30446657,0.25712769,0.17128482,0.06735695,0.02047628,0.01360312,0.0077323,0.00654382,0.00849121,0.01406134,0.02123519,0.02607504,0.02646166,0.0208629,0.01122616,0.00292109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc(C)c1C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00252716,0.03981122,0.16185626,0.34334015,0.44365161,0.39976324,0.31584463,0.29571158,0.33789833,0.3142104,0.20306584,0.12607166,0.10760653,0.11136358,0.10346199,0.06985074,0.02938246,0.00520595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(O)CC(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00118577,0.00322599,0.00657404,0.0106196,0.01027085,0.00966052,0.01456054,0.01752496,0.01262494,0.00681817,0.00802137,0.01527548,0.02899901,0.0554521,0.12523805,0.25474835,0.38483409,0.45575349,0.43768797,0.34889485,0.27675481,0.24459957,0.20266173,0.13036475,0.05993361,0.03780508,0.04818055,0.0560973,0.05988129,0.06155532,0.07029164,0.0907287,0.0970063,0.07878383,0.05552185,0.02746448,0.00516158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000231411647,0.0115243,0.0624811447,0.117649681,0.135792354,0.140744564,0.115104153,0.0735889037,0.066600272,0.0672019423,0.0486427282,0.0358225229,0.0360539346,0.0399416503,0.0618794744,0.12218535,0.189618703,0.248119568,0.272047532,0.237474632,0.287366983,0.426815642,0.419780728,0.243537617,0.109827968,0.0873347556,0.0769675138,0.0541040431,0.0602595929,0.137365954,0.233494352,0.211186269,0.107837827,0.0310091607,0.00161988153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081102,0.0431921,0.09176835,0.14185625,0.26041797,0.43580202,0.49825478,0.41980243,0.34067919,0.29919405,0.22756106,0.12679081,0.07609147,0.06932307,0.05255067,0.02208861,0.00260715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC=CC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00438257,0.04023573,0.12201265,0.1905486,0.21339392,0.28827061,0.42413032,0.4553678,0.37790352,0.32004425,0.27495972,0.22136647,0.15973073,0.07587909,0.0250366,0.01944183,0.02328824,0.03312571,0.04214728,0.06151918,0.08641591,0.08415469,0.06536558,0.04937386,0.02592244,0.00531503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)c1cc(C(=O)OC)cc(C(=O)Oc2ccccc2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00550028,0.0557986,0.18960759,0.32869451,0.36740713,0.35283723,0.35770557,0.35888754,0.31589172,0.22645948,0.15548244,0.13669956,0.1424339,0.16375627,0.15479198,0.11363348,0.09529531,0.08394366,0.08218826,0.11038013,0.1218722,0.08565226,0.03702743,0.00958453,0.00115857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCC(OC)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00248332506,0.0218117144,0.0836587833,0.184096535,0.313965937,0.453239871,0.503510679,0.430474484,0.326580851,0.256075192,0.180829499,0.0824501688,0.0255225385,0.0150038156,0.0140690279,0.0156364498,0.0174776984,0.0218117144,0.0264762109,0.0252015003,0.0204520231,0.0138329704,0.0047589195,0.00016051911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00117027121,0.00355716102,0.00534153495,0.00707956151,0.0081918985,0.00900297756,0.0100573803,0.00731129838,0.00327907677,0.00237530296,0.00337177152,0.00675512988,0.0104860936,0.0107178304,0.0106367225,0.0201379344,0.0604833242,0.17690793,0.340490989,0.434657268,0.417277002,0.353607296,0.342958987,0.357824907,0.27312508,0.133689003,0.0733678944,0.0787789504,0.0781880213,0.0564511025,0.0257112062,0.00873648016,0.00637276404,0.00375413736,0.00115868437,0.000903773809,0.000857426434,0.000301257936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1nccnc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00949247,0.06556131,0.14297765,0.18885791,0.24374547,0.30076355,0.32824952,0.36904604,0.40296579,0.38564731,0.33801622,0.25127616,0.14084712,0.08190945,0.07062396,0.06151119,0.05841032,0.06606757,0.06904188,0.05218748,0.02841412,0.03394084,0.04514196,0.03354005,0.02712736,0.02347804,0.01278319,0.00535797,0.00130785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCC(C)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00340163,0.05598892,0.20884373,0.41841146,0.51970176,0.44367083,0.35421726,0.33325589,0.25477717,0.0985667,0.00894076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C-]#[N+]CC=C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000110183981,0.0370585456,0.135856848,0.225142601,0.282695367,0.342268173,0.352148003,0.283319743,0.190140823,0.146324327,0.179159153,0.214014019,0.21015758,0.234508239,0.274982488,0.289526774,0.249897269,0.143128991,0.109633061,0.128290882,0.0658900206,0.0252688596,0.0671020444,0.080801586,0.0491053275,0.0453958001,0.0431186645,0.0175927089,0.00268114354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCNc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00109815,0.00711685,0.0153952,0.01999897,0.02548972,0.02796055,0.01932319,0.01288213,0.02711582,0.08003813,0.20896499,0.36154428,0.40124657,0.32589669,0.23705225,0.19287289,0.19388657,0.21937628,0.2332932,0.221826,0.23187828,0.25673445,0.25025115,0.22790805,0.16628503,0.06274229,0.00561745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00489952,0.07798006,0.25217998,0.40993497,0.43234666,0.35228067,0.31090151,0.36908943,0.37874295,0.23299422,0.09651093,0.06849632,0.05578667,0.03737707,0.03245329,0.0272627,0.0165177,0.00494803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CCC2(O1)C(C)=CC(=O)CC2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00954807789,0.062964869,0.171680302,0.287537512,0.362225385,0.392319569,0.38144494,0.358831884,0.347864705,0.31409937,0.236357346,0.137575617,0.0732841972,0.0460436389,0.033055785,0.0332717351,0.0312973345,0.0292149588,0.036526411,0.0598952931,0.0818913498,0.0677620455,0.0378838115,0.0237853572,0.0138362292,0.00380997615,0.000215950065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)(C)CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00478159,0.07351866,0.23473247,0.4157457,0.49724302,0.43634439,0.35272971,0.33738937,0.27925312,0.11269683,0.00696906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)OCCOC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000153079157,0.0192624606,0.115357901,0.30201242,0.464174273,0.475833802,0.367874727,0.281971807,0.309475029,0.321211097,0.179281206,0.0392392905,0.00900615705,0.0156523438,0.0165453055,0.0116595291,0.0102818167,0.00909545323,0.0139939862,0.0282048346,0.034608646,0.0314960365,0.0305903182,0.0247605536,0.0102945733,0.00122463325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(C)CC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00451394,0.07040741,0.2295554,0.41983445,0.51001242,0.43530542,0.33703261,0.33074083,0.28323096,0.11495422,0.006897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(=C)CC/C=C(/C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72871492e-05,0.00606457689,0.0415654042,0.150325847,0.305983321,0.404872572,0.405782849,0.350835182,0.321008813,0.345456269,0.324425309,0.221362967,0.150195808,0.125027223,0.0917134259,0.0653744838,0.0455848119,0.0252631595,0.0103322421,0.0020451692,0.00017732681,0.000803881537,0.00109942622,0.000461049705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCNC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072451,0.00479042,0.00870495,0.0110515,0.01286818,0.00901854,0.00557982,0.00733162,0.02284914,0.0924671,0.25614175,0.44385504,0.49873406,0.43543124,0.37803265,0.31729266,0.20026788,0.07086152,0.01258703,0.00799125,0.00590423,0.00433625,0.00352523,0.0026277,0.0028656,0.00614212,0.00924563,0.00751545,0.00596911,0.00702884,0.00694233,0.00632596,0.00561226,0.00387127,0.00233574,0.00144902,0.00050824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(O)CCC(CC)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00159408,0.00608163,0.00870718,0.00577353,0.00507696,0.01283304,0.01768227,0.01137292,0.00452773,0.00407228,0.00527789,0.00638973,0.0092698,0.02403182,0.11102324,0.29609768,0.46611541,0.49574661,0.41214429,0.33643202,0.30110766,0.22310473,0.09355529,0.01791,0.00659067,0.01007354,0.01592744,0.01563274,0.01442713,0.01458787,0.01494956,0.02050876,0.02565269,0.02014707,0.00902868,0.00187539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOC(=O)c1ccccc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00113404,0.00953811,0.02699426,0.04123054,0.04742728,0.04961436,0.04590847,0.03529707,0.05068765,0.15098966,0.30179706,0.36880682,0.32445766,0.26848456,0.23895895,0.22115854,0.21137742,0.21421253,0.22091553,0.24035626,0.28703425,0.29130716,0.22099653,0.12727602,0.06899434,0.06093453,0.05973974,0.05408978,0.06099529,0.06028651,0.03875995,0.0173549,0.00477918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00109313,0.02469187,0.12149816,0.27667437,0.4353068,0.50899661,0.44615772,0.34660253,0.28739669,0.21841698,0.09643656,0.01749008,0.00742685,0.007459,0.00970956,0.00643018,0.00244347,0.00266852,0.00368128,0.00342407,0.0037938,0.00430822,0.00586754,0.00670346,0.00358482,0.00056264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)OC1CCCCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00208321993,0.0170972836,0.0572439078,0.110604098,0.164142851,0.256771737,0.398847336,0.486803858,0.453636021,0.367003832,0.284761285,0.193025207,0.102256338,0.0504585628,0.0330636764,0.031144138,0.0412626348,0.052884026,0.058940244,0.059981854,0.0619013923,0.0608746625,0.0432565739,0.0191953837,0.00473188528,0.000252962421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00191277,0.04175859,0.16589528,0.31868056,0.40163895,0.39177421,0.34382598,0.32366666,0.28364891,0.19961593,0.14124418,0.13943886,0.1771355,0.20430115,0.20786879,0.19136308,0.12927324,0.04508982,0.00324526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCc1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054043,0.02280977,0.10063135,0.17137146,0.18469579,0.23998712,0.34628364,0.4076874,0.37731164,0.31801369,0.30972092,0.32705187,0.30295626,0.18426718,0.06951017,0.03499735,0.02368564,0.01680916,0.01274664,0.01459155,0.02284704,0.0213003,0.01291436,0.01669735,0.02234389,0.01675326,0.0147779,0.01539287,0.00939226,0.00350346,0.00087587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC#CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00683136368,0.0655152468,0.180784221,0.301670551,0.408708966,0.445211494,0.398605955,0.337740974,0.29790507,0.273439735,0.194282337,0.0808240859,0.0527373045,0.0698362901,0.0643012394,0.0683753659,0.0741984862,0.0570583478,0.0262349057,0.0066873289,0.00197533407,0.000226340363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CC(O)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000257498868,0.00228530246,0.00732262407,0.0118610416,0.0105413599,0.0108632335,0.0157718057,0.0153694637,0.0121829152,0.0111046387,0.00933433398,0.00730653039,0.0271500369,0.111722322,0.232408822,0.322452958,0.382192695,0.405061814,0.366340421,0.307904272,0.279869083,0.275073166,0.235257404,0.161129917,0.135299562,0.133641913,0.100440652,0.0508399328,0.016656958,0.0133738475,0.0258142616,0.0309803326,0.0252670765,0.0244462988,0.0243980178,0.0151924332,0.00484419746,0.000740309247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1c(Cl)cccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00572013,0.06197929,0.15608104,0.17460978,0.12647096,0.1113743,0.13957118,0.17054961,0.23427859,0.33450424,0.37203278,0.36635751,0.37290762,0.34616882,0.24827608,0.13728312,0.11061161,0.13690178,0.14255462,0.13077788,0.10269316,0.06527678,0.04199248,0.02283566,0.00545095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC/C(C=O)=C/c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00111834,0.02298188,0.08316254,0.16958225,0.24892846,0.30581002,0.36080438,0.40609715,0.39660524,0.33206305,0.26933817,0.24193884,0.21613315,0.16101298,0.12817572,0.11373516,0.06554869,0.02479919,0.01948707,0.02871337,0.03960321,0.04724986,0.04386688,0.02591753,0.00780042,0.00068498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC(C)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000190720427,0.00987931814,0.0393456242,0.0799500032,0.114451329,0.173460229,0.292832144,0.425687994,0.479127858,0.413481887,0.316576838,0.278184815,0.238419606,0.136632114,0.0468790811,0.0175844234,0.0185570976,0.0282075512,0.0436940499,0.0565104627,0.0557475809,0.068258841,0.0821623601,0.0614501217,0.0313353662,0.0116339461,0.00158297955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCSSCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78403604e-05,0.0115454736,0.0499134427,0.13270916,0.2672522,0.397680969,0.443193099,0.407918806,0.341293131,0.29201756,0.292272709,0.247382504,0.135962304,0.0739611972,0.0629579143,0.0656210277,0.0661472717,0.0440450252,0.0197421221,0.00778203196,0.00189766763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078255915,0.00755216722,0.0193565534,0.0286718359,0.0654568301,0.205784771,0.413624939,0.51307595,0.460422919,0.384891818,0.327053154,0.205742343,0.0726035751,0.0347484548,0.0372611297,0.0214449492,0.00542605772,7.5427388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C(=O)OCC(CC)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069636,0.00614917,0.02478553,0.06520956,0.11774308,0.21086587,0.35607368,0.46432745,0.46695944,0.3937713,0.31772692,0.25905603,0.18834644,0.09646293,0.03101732,0.0120741,0.01146036,0.01870718,0.02356986,0.0259776,0.04106137,0.05038545,0.03374373,0.01474149,0.00554724,0.00097962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
