smiles,DELTA
C(CCCCCCCCCC)CCC(Cl)(Cl)Cl,17345.5
CCOC(=O)C#CC(=O)OCC,21279.33
CCCCCCCCCCCCOC(=O)C(C)O,17327.79
C(CCC)(CC=C)(C=C=C)O,19261.63
CCCCCCCCCCCCCCBr,17497.18
C(C#N)O,35905.75
C(OC(C)(C)C)(=O)C1=CC=2C(OC1C(OC(C)(C)C)=O)=CC=C3C2C=CC=C3,20163.85
C(CC)(C)C1=CC=C(C(C)C)C=C1,15617.39
C(C(C)(C)C)(C(CC)C)=O,16133.8
CCCCC(CC)CNCC(CC)CCCC,16221.07
CC(C)CCOC(=O)C1=CC=CC=C1C(=O)OCCC(C)C,19251.99
C(C(F)(F)F)(C(F)(F)I)(F)F,15206.13
CC(=C)C(=O)OCCCl,19124.09
CCCCCOC(=O)CC,17514.07
CCN=C=S,20308.26
COC1=CC=CC(=C1)NC2=CC=CC=C2,23397.28
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC,19931.7
C(CCOCCC)(OCC)=O,17313.9
CNC,18010.72
CCCCCCCCCCCCCCC(C)(CCC)O,16825.95
C(C(CC(C)C)O)CCCCC,19005.7
C(Br)(Br)I,21848.69
C(#N)C#N,17447.84
CCC(C)SCC,16686.56
CC1CC(C=C1)C,16127.45
C1=CC(=C2C(=C1)OC3=C(C2=O)C=CC(=C3O)O)O,30825.73
C([C@@H](CO)C)[C@H](CO)C,25243.24
CCC=C(C#N)C1=CC=CC=C1,21606.87
CCCOCCC(C)C,15668.05
[C@@H](CC(OCC)=O)(CCC)C,17451.51
C(C)N1[C@@]2([C@]([C@@]3([C@@]1(CCCC3)[H])[H])(CCCC2)[H])[H],17782.4
C1CCC2C(C1)CCCC2C3C4C5CCCCC5CCC4C6C3C7CCCCC7CC6,17222.43
C(CC)(CC)C1=C(C=C(C=C1)C2=CC=CC=C2)C3=CC=CC=C3,18292.72
CC(C1=CC=CC=C1)OC(=O)C,19827.61
CCCCCC(C)CCCO,18832.45
C(=CC(=O)O)C=CC(=O)O,30018.02
C1=CC=C(C=C1)CCCCN,20597.43
C(CCC)(CC=C)(CC)CC,15726.19
CC1CCCC(C1)S,17266.46
CCCCC(CCCC)C1=CC=CC=C1,16555.34
C1=CC=C(C=C1)OC(F)F,19938.72
CCOC(C(C(F)(F)F)(C(F)(F)F)F)(F)F,12518.37
CC1CCCCC1C,16199.78
CCCCC1=CC(=C(C=C1)C)O,19692.53
C1=C(C(=CC(=C1Cl)Cl)Cl)C2=CC(=C(C=C2Cl)Cl)Cl,20574.06
C1=CC2=C(C=C1Cl)C(=C(C(=C2Cl)Cl)Cl)Cl,21417.7
CCCCCCC(C)CC(C)C,15155.08
CCC(=NO)CC,22402.05
C(CCCCCC)(CCCCC)CCC,15547.81
CC(C)C(C)CC(C)(C)O,17239.58
CCCCC(C)(C)CCC,15104.61
CCOC(=O)C1=C(N(C(=C1C(=O)OCC)C)N)C,23709.89
C(C(F)Cl)(F)F,16869.78
CC(C1=CCCCC1)O,21259.85
C(=CCC#CC)C1=CC=CC=C1,18530.84
CSC#N,24671.79
CC(CC(=O)OC)OC,18722.67
C(C(Cl)Cl)O,26926.12
CC=C(C(=O)OC)OC,19810.79
C(CBr)(=CC)Br,20636.75
CC1=CC=CC=C1C(=CC2=CC=C(C=C2)[N+](=O)[O-])C#N,22705.58
CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCC,11910.55
CCCCCCCCCCCCCCCC(=O)OCCC(C)C,17930.42
C(OC(F)F)(C(Br)(Cl)F)(F)F,16155.06
COC(=O)CCl,22141.47
C1=CC(=C(C=C1C(F)(F)F)[N+](=O)[O-])Cl,21485.04
CN(C)N=NN(C)C,16254.21
C(CCC)(C=C=C)O,20631.59
C=CCCO,23190.66
CCCCCCCCCCCCCC(C)(C)C1=CC=CC=C1,16074.76
CCCCCCOC=O,17905.15
CC(F)(F)F,10987.4
CC1CC=C(C(=O)C1C)C,18598.3
CCCCC(CC)COCCO,20642.79
CC(CC=C)(CC=C)O,19208.53
C=C(CCCC(=C)C1=CC=CC=C1)C2=CC=CC=C2,18195.18
CCCS(=O)(=O)CC,21516.88
CCCCCCCCCCCCCCCC(=O)OCCCCC,17526.98
CCC1CCCC1C,15537.43
CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,19047.13
CCS(=O)CC,23815.05
CC(C)C(C)(C)C(C)(C)C(=C)C,14794.91
CC1=CC(=C(C=C1)CCl)C,21237.83
CCCCCC(CCl)Cl,17880.07
C(CC)C1=CC2=C(C=C1CC)C=CC=C2,18795.73
CCC=CCC=CCC=CCCCCCCCC(=O)O,20139.59
CCCOC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,13152.1
CC(C)(CCC1=CC=CC=C1)O,21580.49
C(C)(C)(C)[C@H]1O[C@@H](CC)OC1,17600.61
CC1CC(OC1=O)C,22329.88
C(C(C)(C)C)(CCC(C)C)(C)O,17957.15
C(CC(OC=C)=O)CC(OC)=O,20380.5
CCN(CC)C1=CC=CC=C1,20090.57
O(C(C)=O)C1CC(C)CCC1,17962.27
CCC1=CC=CC=C1C2=CC=CC=C2,20117.29
C1=CC=C(C=C1)C=CC=O,19439.6
CCCCCCCCCOC,16577.23
O(C(C)C)C1=CC(OC(C)C)=CC(C)=C1,18528.25
CC(C)C(C)(C)C(C)(C)O,19207.39
CCCCCCCC(C)(C)O,17607.98
CCCCC1CC1(Cl)Cl,17216.61
CC(C)CC(C)CC(C)CC=C,14573.29
N(C(F)(F)F)(C(F)F)F,11937.3
C(CCCCCCCCCCCCCCC)(CC)=CC,16627.74
C1=C(C=C(C(=C1Cl)O)Cl)C#N,26145.71
CC1(C)C=2C(=C(C(C)C)C=C(C(C)C)C2)CC1,17033.58
CCCCCCCCCC,15832.61
CC1=CC=C(C=C1)C(C)O,21791.54
C(C(F)(F)F)(C(Cl)(Cl)Cl)(F)F,14692.5
CC(=O)OC=C,18734.43
C1=CC=C(C=C1)CC2=CC=CC=N2,20816.87
C(OCC(F)(F)F)(C)C1=CC(Br)=C(OC)C=C1,18994.98
CCCC1=CNC=C1,21169.17
CCC(=C)Cl,16504.45
CC1(COC2(CCCCC2)OC1)C,17374.94
CCN(CC)C(C)C(=O)C1=CC=CC=C1,18160.8
CC1COC(OC1)C2=CC=CC=C2,19661.12
CCCCC1=CC=C(C=C1)CC(C)C,16611.67
C(OC(C(C)(C)C)=O)(C(C)C)(C)C,15824.42
CC1=CC=CC=C1C2=CC=CC=N2,21104.65
CC1=C(C=C(C=C1)C(C)O)C,21000.24
C1CC(=O)C1Cl,22395.16
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,18928.09
CCCC=C(C1=CC=CC=C1)C2=CC=CC=C2,18016.83
COC(C1=CC=CC=C1)(OC)OC,18255.84
CC(C)(C)C(=C)C(C)(C)C,14034.16
CCCCCCC1CCCC1,16622.83
C=CC1=CC(=CC=C1)Br,19977.75
CCCCC(CC)(CC)O,17486.49
CC(C)CN1CCCCC1,15275.81
CC(C)Br,17105.35
CCCC(CCCCO)O,23351.71
C(CC(C)(C)C)CCC=C,15496.47
COC1=CC=C(C=C1)C2CC2,20029.27
CCCCOCCCOCC(C)O,17408.15
C[Si](C1=CC=CC=C1)(C2=CC=CC=C2)O[Si](C)(C3=CC=CC=C3)C4=CC=CC=C4,17686.41
CC1(CCCC2=CC=CC=C21)OO,20562.23
C(CCC(CCCC(C)=O)C)C(CCCC(CC)C)C,16606.17
CCC1=NC=C(C=C1)C,19262.9
CC1=C(C2=CC=CC=C2N=C1C)C,20129.79
C(=N)(F)F,15717.05
CC1CC(C)=CC(C)=C1,17050.25
CCCC,13497.34
C(CBr)C(Br)Br,23250.97
CC1CC(=O)CC(C1)(C)C,17770.48
C=CC1=CC=CC=C1C=C,20132.47
CCC([N+](=O)[O-])Cl,21756.53
CCC(C)(CC)CO,19971.61
C(C(C)C)(C(C)C)(C(C)=O)C,16789.99
C(CCCCCCCCCC)CCCCCCSCCC,18352.68
CC(=C(C)C1=CC=CC=C1)C,18180.66
C(/C=C\COC)(OC)=O,20378.32
CCCCC1CCC(CC1)C2CCC(CC2)CCC,16460.01
C(C(F)(F)F)OC(F)(F)F,13128.44
C(C)[C@H]1[C@@H](C)CC(=O)CC1,18255.4
C(CCCCCC)C1=C(C=CC=C1)C2=CC=C(C=C2)C3=CC=CC=C3,19430.56
CCCCCCCCC[N+](=O)[O-],19331.37
CCC(C)C(=O)C(C)CC,15517.19
CCCCCC=CC,15914.28
[C@H]([C@H](C(F)(F)F)Cl)(C(F)(F)F)Cl,14667.79
C(C)[C@H]1CC[C@@H](CC)CC1,15373.0
C1=CN=CC=C1C=O,25291.06
CC(C)C1=CC=CC=C1N,20245.13
C(C)[C@H]1C[C@@H](O)CCC1,20342.42
CC(C)(C)OC1=CC=C(C=C1)OC,18659.69
C(CCCCC)SCCCC,17194.03
CCCCCC#CC(=O)OCC,17623.19
CC(C1=CC(=C(C=C1)OC)Br)O,22117.46
CCCCCN1C=CN=C1,21458.22
CC(C)(C)CC1=CC=CC=C1,16697.35
CCC(=O)OC1=CC=CC=C1,17944.5
CC1CCCN(C1)C,17558.35
CCC(=C)Br,17305.8
C(C(C(F)(F)F)(F)F)OC(F)F,14158.87
CCCCCCCCCCCCCCC=C(C)C,17080.36
CCCCCCCCC=CCCCCCCCCCCCCCC(=O)OC,18492.29
C(C(CCCC)=O)C(C)(C)C,15864.81
CC1CC1C2=CC=CC=C2,18226.2
CCCC(CC)CCO,19645.28
C(OCCCCCC)(CCOC)=O,16853.18
CCC=NO,25641.37
CCOCC(C)O,19670.74
C(OC)(=O)[C@H]1O[C@@H](C(C)(C)C)CCC1,18783.71
CC1CCC=C(C1C)C,20349.72
C1=CC=C(C=C1)C=CC2=CC=C(C=C2)Br,19507.7
C(#CBr)C#N,30158.16
C1CCC(CC1)CCCCCCC2CCCCC2,16990.95
CC(C)CCBr,17248.75
CCC1=C(C(=CC=C1)CC)N,20128.55
CCCCCCCC(=O)OC(C)CCCCC,16662.4
C(CCC)C1C=2C(CC1)=CC=CC2,18355.44
CC1CCCCC1=O,19130.35
CC(C)CSC#N,19597.49
C(C(C(F)(F)F)(C(F)(F)F)F)(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,13507.4
CC(C)OC(=O)CCCCC(=O)OC(C)C,17517.43
CCCCC(=O)CCC(C)C,17299.73
C(C)[C@H]1[C@@H](CC)O[C@@H](C)O1,18853.67
O(C(F)F)C1=CC=C(C=C1)[C@H]2OC[C@H](CCCCC)CO2,19022.31
C(=C=CCC(C)C)C1=CC=C(C)C=C1,17622.71
CCCC1=C(C2=CC=CC=C2C=C1)C,19469.3
C1=CC(=C2C(=C1Cl)C(=C(C(=C2Cl)Cl)Cl)Cl)Cl,19601.63
CCCCCCCCOC1=CC=CC=C1,18390.16
COC(=O)C(C(C(F)(F)F)(F)F)(F)F,15363.7
CCCC(CCO)CO,23884.98
CCCCCCCC1=CC=C(C=C1)N,18698.85
C(CC)C=1CC=CC1,17760.71
CCCCC(=O)C1=CC=C(C=C1)C,19827.49
C(C(OCCC)=O)CCCCCCCC#C,18365.27
CC1CCC(=CC1)C,16646.43
CCCCCCCCCCCC(=O)OOC(C)(C)C,20239.22
CCCCCCNC1CCCCC1,18454.87
C(CC)(C)(C1=CC=C(C)C=C1)C2=CC=C(C)C=C2,17481.02
CCCCCCC(C)C1=CC=CC=C1O,18922.52
C1=CC=C2C(=C1)C(=CC=C2O)N,28715.56
CC(C)C1=CC=C(C=C1)C=C(C#N)C2=CC=CC=C2,20367.94
CCC1=CC=CC(=C1C)C,18346.2
CCCCCC1=CC=CO1,19285.01
CCCCC=CC,15654.17
C(C(F)(F)F)(C(F)(F)Cl)Cl,13978.15
CCCCCCCCCOC(=O)CC,16992.82
C(CC=C)C=1CCCCC1,17302.36
C(C(C)C)(=C(C)C)Br,16354.31
CC1CCC2CC1C2(C)C,16449.92
CC1=CC(=O)OC2=CC(=C(C=C12)O)O,28651.89
CCCCCC=CC(=O)OC,18437.7
CCC1=CC=C(C=C1)C(C)CC,16104.45
CC(C)CC=O,17635.24
CCCCCCCCCCCC=CCCCCC(=O)N,21392.97
CC1=CC=C(C=C1)C=C,18606.56
C(C(C=CC)O)(=C=CCC(C)C)CC,17391.04
C(OC)(=O)[C@H]1CC[C@H](C)CO1,19749.11
CC(C(C)O)C(C)O,24506.44
CCC(CC)C1=CC=C(C=C1)C(CC)CC,16761.33
C1CS1,21554.3
CCCCCC=CC(=O)O,22510.34
C1=CC=C(C=C1)Cl,19442.04
CCCC(=CC)[N+](=O)[O-],20577.98
CC(=C)C(=O)OCCOCCOCCOC(=O)C(=C)C,18905.95
CCN1CCOC1=O,29274.64
C1=CC(=CC=C1CO)O,24927.72
CCCCCCOC(=O)C1=CC=CC=N1,21230.34
CC(=C)C(C)(C)C,14530.37
C(=CCC)(C=C)C,16347.99
CN1CCN(C1=O)C,22656.12
CCCCCl,17196.09
CC=1C=C(C2(CCCCC2)C3=CC(C)=C(OCC(OCC)=O)C=C3)C=CC1OCC(OCC)=O,20694.78
CC(C)C1CCCCC1,16234.19
CCCCCCC(=O)O,22212.28
CC(=O)C(=O)OC,22428.14
CC1=CC(=CC(C1)(C)C)C,15765.75
C(=NC1=CC=C(OCCCCC)C=C1)C2=CC=C(OCCCCCCCC)C=C2,20113.88
CCCCCC#CCC,16799.06
CC(CBr)CBr,19604.26
CC(C)CCC=C(C)C,16201.36
[C@@H](CCCC)(CC)C,15090.15
CC1=CC(=O)C2CC1C2(C)C,20252.69
CCCCCCCOC(=O)C=C,18130.88
C(CCCCC(O)=O)(OCCCCCCC)=O,21853.06
CCNCC(C)C,16708.77
C#CC1(CCCC1)O,21372.73
CCCCCCCCCCCCCCCCS,17792.08
C(OCCCCCCOC(CCCCCC)C)(CCCCCC)C,18369.79
CCCC(C(C)CC)O,17674.17
C(F)(Cl)(Cl)Br,17634.51
CC(C)CC(C)(C)CC(=O)O,21140.36
COC(=O)C(C1=CC=CC=C1)N,21265.16
CCOC(=O)C1=CC(=CC=C1)C(=O)OCC,19945.71
C(CCCCCCCCCCC)C1C(C)CCCC1,16436.39
CC(=C)C=C,15348.61
C(CCCCCCCCCC)(C)C1=CC=C(C)C=C1,16711.96
CCCCCN=C=O,17264.28
CCCC(CCC)I,16997.34
C(C(C)C)(CC)(C)C1=CC=CC=C1,16413.55
CCC#CC#C,19657.74
CC1=CC(=C)C1,19048.49
CC1CCC2=C(C=CC=C2C1)C,17701.34
C1=CC=CC(=O)C=C1,20493.85
C#CCCCC#C,16521.81
CCCC(C)(C)C(=O)O,22097.03
CC1CC1(C)C,14532.43
CC1CCC2CCC(CC2C1)C,16692.98
CCSSCC,18658.68
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,20423.1
CCCCCCCCC(CCCCCCCC)C1CC2CCCC2C3C1CCC3,16073.87
CC(=O)CCl,26236.03
CC(C)C(C)C#N,18843.55
CC1=CC2=C(CCCC2)C=C1,19140.72
C(C(F)(F)F)(C(F)(F)F)OC(F)F,13442.53
CC(C)CCCC(C)CCCC(C)CCCC(=O)C,16314.46
C=CCCC#C,16741.85
CC(=O)OCCCl,19502.67
[C@@H](CCCCC)(CC(O)=O)CC,20678.43
CCCCCCCCCCCCOC(=O)C1=CC=CC=C1,16782.9
CC(C)(C#N)O,25191.94
CC1=CC(=C(C=C1)C(C)O)C,20908.43
CCCC(C)(C#C)O,18049.18
CCCCC(=O)OC1CCCCC1,17401.45
CC1=CC=C(C=C1)CCCC(=C)C,16763.26
C=C(C1=CC=CC=C1)O,24491.73
C(CC)C1CC(=O)O1,20562.74
CCCCNCC(C)C,15585.35
F[W](F)(F)(F)(F)F,15866.77
C1(C(C(N(C(C1(F)F)(F)F)F)(F)F)(F)F)(F)F,13261.09
CCC(C)(C=C)O,16409.76
C1(C(C(C(C(C1O)O)O)O)O)O,33177.54
C(C(=O)F)Cl,20000.24
CC(C)(C)CCCC=C,15272.61
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,17003.09
CCC(C)CCC=C,15361.61
CCC1=CC2=C(C=CC=C2CC)C=C1,18655.96
CCCCCCCCI,17774.24
CCC1=CC=CC2=C1C=CC(=C2)C,19811.39
CC1CCCCC1OC(=O)C,17690.3
C(CCCCCCCCCC)(CCCCCCCCC)(CCCCCC)O,18095.17
CCCCC(C)O,19050.96
C(CC#N)CBr,25431.77
CCCC(=C)Br,18327.0
CCCCCCCCCCCCOCCCCCCCCCCCC,18849.75
C1=C(C(=C(C(=C1Cl)Cl)F)Cl)F,19299.14
CC(C)(C)CC(C)(C)C(C)(C)C,14185.34
C1C(O1)COCC2=CC=CC=C2,22228.51
CCC(C)(C)C(C)(C)CC(=CC(=C)C)C,15396.66
C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,13029.7
CCCC(C)(C(C)C)C(C)(C)C,15093.19
C(=CC(C)C)(C#N)C1=CC=CC=C1,21014.54
CC(=C)C(=O)OCCOCCOC,18698.28
C(C)[C@H]1O[C@H](C)CCO1,19061.27
CCCCCCCCCCC1CC1,15663.31
C1C2C(C3C1C(C(=C2Cl)Cl)(C(=C3Cl)Cl)Cl)Cl,20589.75
CC(C)CCC#N,19323.62
C(CC(OC)O)C1=CC=CC=C1,23287.79
C(C(C(C(Cl)Cl)(Cl)Cl)Cl)Cl,20427.69
C([C@H](CCBr)C)CCCC,16788.18
C(C)(C)=C1C(=C(C)C)CC1,17571.19
CCCCCCCCCCC(CCC)C(=O)O,19180.73
CCCCCC(C)(C(C)C)O,17166.99
CN1C=CC(=O)C=C1,22233.06
COC(=O)C(C(OC(F)(F)F)(F)F)(F)F,16132.89
CC(C)(C)CC(=C)C=C,15467.79
CCCCC1CCCC(=O)O1,21120.59
CC1CCCCC1C(C)C,14960.38
CCCC(=O)C(C)CC,16549.9
CC1=C(C2=C(CCC2)C=C1)C,19706.83
C(C(C(C(C(C(C(F)(F)F)(C(F)(F)F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)F)F,13905.03
C(CC#C)(CC#C)O,21438.51
CCOC(=O)C(C)C(=O)C,19491.44
CCCC1CCC(CC1)C,15998.72
CC1=C(C=C(C=C1)C(=C)C)Cl,18509.43
CC1=CNC=C1,23246.17
CCC1=CC(=C(C=C1)C)C,18257.14
C(CCC)C=1C=CNC1,20780.84
C(CCCC)C1=C(C=C(C=C1)C2=CC=CC=C2)C3=CC=CC=C3,19153.5
CC1=CCCC(C1)C(=C)C,17063.31
CC(C)N1N=C(N=N1)C=C,26693.44
CCC(C(C)C)C(C)O,19000.83
CC1=CCC2CC1C2(C)C,16258.92
C(CCCCCCC)(C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3,17512.74
CCCCCCCCCCCCCCCCCCOC1=CC=C(C=C1)C(=O)O,17691.16
CC1=CC=C(C=C1)S(=O)(=O)OCC(C(C(C(F)F)(F)F)(F)F)(F)F,19418.79
CC(C)(C(Br)Br)Br,20858.96
CC1CCOC(O1)(C)C,16822.97
C1=CC=C(C=C1)C=C(C#N)C2=CC=CC=C2,21358.33
CCOC(=O)CC1CCC(C1(C)C)C,19747.94
CC1CCC(=CC1)C(=C)C,17197.19
CC(C)CCC(C(C)C)(C(C)C)O,16358.74
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)F,13395.69
CCCC=CCCC,15687.79
C=CC=CO,24615.77
CCOC(=O)NC,25797.52
CC(=O)C1=CC=C(C=C1)Cl,21451.48
C(C=O)F,20778.76
C(CC(C)C)(=C(C)C)C,15555.08
CC12CCCCC1CC(=O)C2,18935.36
CCCCCCC(CCCCCC)C1=CC=CC=C1,16591.55
C1CCC(CC1)S,18453.04
C1CC=C(C1)CC2=CC=CC=C2,18495.42
C(CCCO)#CCCO,29343.94
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,16934.21
CCC1=CC(=C(C=C1)CC)Br,18587.46
CCCCCCCCC(CCC1=CC=CC=C1)CCC2=CC=CC=C2,19216.37
CC(C)OC(=O)C(Cl)(Cl)Cl,17334.05
CCCCCCCCC(=O)OCCCCCCC,16876.33
CCCCCCCCCCCCCCCCCCCCCCCCO,19453.9
CCOC(=O)CC(C)(C)CC(=O)OCC,17696.38
CCCCC1CCCC(C1)CC,16291.0
CCC1CCC2C1(CCC3C2CCC4C3(CCCC4)C)C,15118.21
C1=CC=C(C=C1)C=CC=CC2=CC=CC=C2,17942.25
CCC(C)(C)C(C(C)C)O,17894.74
C=C1C=CC=C1,16031.62
CC=C(C)C1=CC=CC=C1,18343.99
CC1=CC=CC=C1N(C)C,18446.55
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,27374.35
CC=CC(C)C,14567.79
CCOC(=O)C1=CC=C(C=C1)C,19905.92
CC=C1CCCO1,17160.0
C(CCCCCC)(C)C1CCCC1,15099.54
C(CCCCCC(CCC)CCC)(CCC)CCC,14993.66
CC(C)C1=CC(=CC=C1)F,17386.9
CCCCCCCCCC(C)(CCCCC)O,16900.68
CCCCCCCOC1=CC=C(C=C1)OC(=O)C2=CC=C(C=C2)CCCC,19950.65
CC1=C(C=C(C=C1)[N+](=O)[O-])N,25877.79
C(C(F)Cl)Br,19554.57
C(CCC)[C@H]1[C@H](CCC)CCC1,16312.91
CCC(C)(CCC(C)C)O,16455.27
C(C)(C)[C@H]1C[C@H](O)CCC1,19634.56
CCCCCC(=O)OCCCC,17333.45
CN,21187.77
CC1CC(C2=CC=CC=C12)C,17710.13
CCCCCC(C)C(C)CC,15407.76
CCCCC(C)N,17010.84
CN(C)CCCl,17102.31
CC=CC(C)(C)C,14537.23
CC1=CC(=CC=C1)CC#N,20976.11
CCC(CC)(CC)Cl,16409.47
C=C(C1=CC=CC=C1)C(=C)C2=CC=CC=C2,18499.94
C1CC2(C1C2)C#N,23514.02
CC=C(C)CBr,17665.41
C[C@@H]1C2[C@@](CCC1)(CCCC2)[H],16684.07
CC1CCCC(C1O)C,19115.67
CCC(CC)CCCCO,18737.53
CCOC(C)(C1=CC=CC=C1)OCC,16981.52
CC1=CCC2CC1C2(C)C,16630.55
C1=C(C=C(C2=C1C(=C(C=C2Cl)Cl)Cl)Cl)Cl,20376.7
CCCCCCC(CCCCCCCCCCC(=O)OCCCC)OC(=O)C,16205.03
C(C(F)(F)F)(Cl)(Cl)C1=CC(Cl)=CC=C1,17305.58
C1CC(C1)S,19404.66
CCCCCCCOC(=O)C(F)(F)F,17156.05
CC1=C(C2CCC1C2)C,14741.23
CCC(C)C(C)C1=CC=CC=C1,19204.1
CCCCCCCOCC(CO)O,22288.79
CC(=O)NC(=O)C1=CC=CC=C1,25052.02
C=CC(=O)OCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,16558.95
CC1(C(C1(C)C)(C)C)C,14309.93
C(COCCO)O,28130.06
CC(C)CCCO,20242.0
N(N(=O)=O)(CC)C,24421.9
C(C)(C)(C)[C@H]1O[C@H](C)CO1,17718.39
CCCCCCCCCCCCCCCCC(C)CC(C)C,16305.01
C(CCCO)C=CC,21476.02
C(C(F)(F)F)(N(C(C(F)(F)F)(F)F)C(F)(F)F)(F)F,11797.29
CCCCN1C=NC2=CC=CC=C21,21875.64
C1CCCCC(=O)CCCC1,18221.05
C(C(=CCl)Cl)Cl,19639.18
N(CC(F)F)(C(F)(F)F)C(F)(F)F,14149.48
CCCCCCCCCCCCCCCC(C)C,16214.46
N(CCCCC(CC)O)(CC)CC,18680.66
C(CCCCCO)(C(C)O)C,22081.41
CC(C)CCCCCCCCCCCO,18485.68
CC(=O)C1=CC=C(C=C1)OC(=O)C,22421.22
C1CC2=CC=C(CCC3=CC=C1C=C3)C=C2,19735.42
C(=O)(C(C(C(F)(F)F)(F)F)(F)F)C(C(C(F)(F)F)(F)F)(F)F,12651.49
CC(C)F,14345.57
C1CC1Br,20748.27
CCCCCCC1CCC(=O)O1,20864.72
CC(CO)N,28982.4
C1CC2=CC=CC=C21,21523.34
CCCCCCCC(CC)C1=CC=CC=C1O,18282.37
CC(=O)C1=CC=CN1C,23963.39
CC(=C(Cl)Cl)CCl,18845.51
C1=CC=C(C=C1)CC(=O)OC2=CC=CC=C2,19512.66
C(C=CCBr)Br,20615.18
CC=COC,16695.74
CCCCCCCCCCCCl,17310.42
C1CCC(=CC1)C2=CC=CC=C2,20325.94
CC1=CNC(=C1C(=O)OC)C,22593.37
CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCC,15985.6
C1(C(C1(F)F)(F)F)(F)F,12447.18
C(C(C(C(F)F)(F)F)(F)F)(C(C(COC(C(C(F)(F)F)F)(F)F)(F)F)(F)F)(F)F,14734.09
C(CCCCCCCCCCCCCCCCCCCl)CCC(Cl)(Cl)Cl,17517.62
CC(C)CC(C)(C(C)O)O,20022.95
CCCCCCCCCCCCCCCCCCS,18071.45
CN1CCOC1=O,30307.23
C1=CC=C(C=C1)C2=C(C=C(C=C2)Br)Br,20385.88
CNS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,19082.59
C(C)(=C)[C@H]1CC[C@H](C)C=C1,16551.32
C1=CC=C2C(=C1)C=CC(=C2Cl)Cl,21882.06
CC(C)CC(=CC(=O)CC(C)C)C,17185.93
CC(C)CCC(C)C,14634.33
C(C(CCSCCCCCCSCCC(CC(C)(C)C)C)C)C(C)(C)C,17932.79
CCCCCCC(C)CCC=C,15471.52
C(CCl)C(CCCl)(F)F,19091.03
C(C(F)(F)F)(Cl)(Cl)C1=CC(Cl)=C(Cl)C=C1,17883.2
N(OC(F)F)=C(C)C,20338.69
CCCC(C)C=O,17783.45
CC1=CC2=C(C=C1)C3=C(C=C2)C=C(C=C3)C,22496.62
CCC1CC(OC1=O)C,21674.45
C(C#N)NCC#N,29747.26
CCCC1CC1(C)C,14782.86
CCN1C=CC=N1,25492.78
CC(C)CC(C)(C)[N+](=O)[O-],16149.4
CCCCC(CC)Cl,17560.47
CC(C)(C)C1=CSC(=N1)C(C)(C)C,18011.99
C([C@H](C(C)C)N)(OCC(C)C)=O,18095.58
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,16834.68
CN(C)C1CCCCC1,17097.76
C1=NSN=C1,28550.65
CCCC(CC)Cl,16450.43
CCC(=C1C=CC=C1)C,16993.07
C(CCCCCC)C1=C(C=C(C=C1)C2=CC=CC=C2)C3=CC=CC=C3,18655.93
CCCCCCCCCCCCCCC(C)CCC,15100.84
CC1=CCCC2=CC=CC=C12,20053.59
CCCCCCCC(C)Br,17419.51
C(CCCC(C)C)C1=CC=CC=C1,16857.01
CC(C)(C)C#N,17934.12
C(CCCCCCl)(CC=C(Cl)Cl)=C(Cl)Cl,18435.9
CC(C)C1CCC(=C)C=C1,17187.83
CC(C)C(C(C)(C)COC(=O)C(C)C)O,19509.56
CC(C)(C)C1OCCCO1,17193.84
CCCC(=O)OC,18258.56
C(CCCCCCCCCCC)N1C=2C(N=C1)=CC=CC2,20396.5
F[C@H]1[C@H](F)C1,17311.18
CC1=CCC(CC1)C(C)C,15985.57
CCCOC(C)CO,19487.93
CC1CS1,19334.47
CCN(C(C)C)C(C)C,14428.4
C1=CC(=C(C=C1F)F)F,17296.51
CC(C)C(=C)C,14592.58
CC(C)C(CO)(CO)[N+](=O)[O-],25914.44
C1=CC(=NC=C1Cl)Cl,21454.01
CC(C)CC(C)CC(=O)CC(C)C,16914.19
