smiles,DELTA
CCC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)CC,20297.48
C1CCC(CC1)C2=CC=CC3=CC=CC=C32,19801.58
CCCCC(C)(CC=C)O,19065.48
C(Cl)(I)I,21699.19
CC1CC(C)OC1,17190.81
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,22509.97
CC1CCCC(CC1=O)(C)C,20548.38
CC(=CCC1=C(C=CC2=C1OC(=O)C=C2)OC)C,22523.34
C[C@H]1[C@@H](C)O[C@@H](C)O1,19209.16
C1CSCCN1,21674.99
[C@@]12(C=3C(CC[C@]1(CCCC2)[H])=CC=CC3)[H],20225.43
C(C(Br)(Cl)Cl)CCCCl,17098.1
C1(N=N1)(F)F,19049.13
CCCOC(=O)CC(=O)OCCC,18523.82
C(CCCCCCC)(CC)C1=CC(O)=CC=C1,18499.4
CCCCCCCCCC(=O)OCCCCCCCC,18030.4
C1CC(C2=CC=CC=C2C1)N,20373.35
C1CCC(CC1)C2CCCC(C2)C3CCCCC3,17347.14
C(C)C1(CC)CC=2C(C1)=CC=CC2,17907.17
C(=C/CCl)\CC,17927.67
CC(OCCCl)OCCCl,19788.14
C(COC(C)(C)C)(OCC(C)O)C,18983.31
C(CSC(C)C)(SC(C)C)(SC(C)C)C,16761.52
ClC1=C(Cl)C(F)=C(Cl)C(Cl)=C1F,20078.93
C(#CI)I,28053.68
CCCCN(CCCC)N=O,21202.92
CC1=CCC(CC1)C(C)(C)C,15550.21
CC(C)CCCC(C)CCCC(C)CCCC(C)C,15566.24
C(N(C(N(F)F)(F)F)F)(N(F)F)(N(F)F)N(F)F,11694.34
CCC(C)(C)C1=CC=C(C=C1)C(C)(C)CC,15079.4
C1=CC=NN=C1,27729.78
CC1CC=C(CC1C)C,16359.56
C(CCCCCC)(CCCCC)(C)O,18460.66
CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)CN)C,18926.92
C(=C(Cl)Cl)(F)Cl,15616.69
C(COCCCCCCC)C(OCC)=O,18202.2
C(C(CC=C)(C)C)C(C)C,14018.06
C(CCCCCC)CCC(F)F,16679.54
CCCCCC1=CCCCC1,17154.43
C(OC(C)=O)(CC)C1C(C)CCCC1,18303.69
C(C(C(F)(F)F)(F)F)(C(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,11885.37
CCCCOC1=CC=CC=C1,18405.91
C(CCCCCCCCCCCCCCCCl)CCC(Cl)(Cl)Cl,17426.97
C1C2CC2C3C1C3,15920.89
CC(CCC=C(C)C)CC=O,17942.72
CCCCCCC1CCCC2C1CC(C2)CCCC,16786.29
C1CC1O,21742.42
CC(CCOC(=O)C=C)OC(=O)C=C,19684.47
C1=CSC(=C1)I,21880.83
CCN(CC)CCN,17278.92
CC1=CCCC1=O,21799.48
CC12CCCCC1CCCC2,16578.93
C(C(C#CCCCC)=O)CCCCCC,18000.29
C1=CC(=CC=C1F)Br,19640.28
C1=CC(=CC=C1C(F)(F)F)C(F)(F)F,16775.03
CCCCCOC1=CC=C(C=C1)C(=O)OC2=CC(=C(C=C2)C(=O)CC)O,22777.25
CCCCCCCCCCCCCCCBr,19576.62
C(CCCCCCCCCCCCC)(CCC)C(O)=O,18671.11
CCOC(=O)N(C)C1=CC=CC=C1,19907.76
C(OC)(=O)[C@H]1O[C@@H](C)CCC1,19844.72
C#CC#CC#CC#CC#CC#C,21900.25
CNC1(CCCCC1=O)C2=CC=CC=C2Cl,21247.45
CC1=CC(=CC(=C1)CC2=CC=CC=C2)C,18753.06
CCO,26156.36
CC1=CC(=C(C=C1)OCC(C)C)Br,19065.48
CCCCCC(CC)C1=CC=CC=C1,17354.38
CCCCNC(C)C1=CC=CC=C1,19888.56
CC(C=C)(C#C)O,20707.18
CC=1C=CCC=CC1,18385.83
CC1CC1,14717.96
C(=CC(F)(F)F)C(F)(F)F,14522.27
CC(C)(CCO)O,26611.11
C1=CC=C(C=C1)N,24060.36
CCCCCCCCC=CC,16050.09
CC(CC=O)O,19189.9
CC1=CC(=C(C(=C1)C2CCCC2)C)C,17829.65
CCC(=C)C#N,18457.69
CC=CC#N,20650.47
C(F)(F)(F)S,12181.6
C(#CC#CC#N)C#CC#CC#N,25474.56
C(CCOC)OCCC,17180.4
CCCCC(CC)COC1=CC=C(C=C1)OCC(CC)CCCC,21241.66
CC1CC=C(CC1C)C,16220.09
CCCC1=CC=C(C=C1)C,17787.65
CC(=CCCC=C(C)Cl)Cl,16650.44
CC1=CC(=CC(=C1O)Br)Br,23637.75
CC(C)C(C)(C)CO,19387.16
C(CCCCCCCCCC)(CCCC)CCCC,15338.46
CC(OC)(OC)OC,17461.35
CCN1CCCCC1C,16890.91
CC1=CC(=O)C(C(=O)O1)C(=O)C,25960.08
CC(C)(C(C1=CC=CC=C1)O)[N+](=O)[O-],23324.48
CCC(C)(CCCC(C)C)O,18103.27
C(C(CCCC)(C)O)C(C)(C)O,19427.11
CC(=O)C1=CC2=C(C=C1)C=C(C=C2)OC,22033.65
CC(C)C(C)C(C)CO,19443.49
C1CCS(=O)C1,28631.84
C(=C/C1=CC=CC=C1)\C2=C(C)C=C(C)C=C2C,19279.22
CCC(CC)C(=O)OC,16649.53
CCCC(C1CCCCC1)O,20098.44
CC(C)N1N=CN=N1,30816.27
C(C=CC)(CC)(C)C,14407.59
CCOC(C(Cl)(Cl)Cl)O,22247.64
C=C(CCl)C(F)(F)F,14664.13
CCCCC(=CC=C(CCCC)CCCC)CCCC,15835.46
C(CN)COCCOCCOCCCN,20415.07
CCOC(=O)CCO,21285.69
CCOC(=O)C,18266.78
CCCCNC1CCCCC1,17656.3
CCCCC(CC)C=CC(=O)C,19169.25
CC(C)CC(C)N,16396.92
CC(C)(C)SC(C)(C)C,15232.0
CCCCCCCCCCC1CC2CCCCC2C1,17053.57
C1=CC(=CC(=C1)O)C(=O)N,36642.68
C1COCOC1,20564.76
C1C2C=CC=CC1C=CC=C2,18444.69
CCC(=CC1=CC=CC=C1)C2=CC=CC=C2,18678.54
CCCC#N,20614.77
CCCCCC1=CC=CC(=C1)C,17514.1
CCCCCCCCOC(=O)CCC(=O)C,17627.65
C=CCSC#N,21008.22
C(Cl)(Br)(I)I,20631.05
C(CBr)(CCl)(C)Cl,18747.56
C(CC)[C@H]1[C@H](CC)CCC1,16145.67
CCCCN1C=CN=C1,25941.36
CCCCCCCCCCCCCC(=O)OOC(C)(C)C,20926.52
CCC1CCC(C1)CC,15980.79
C(=C\C1=CC=CC=C1)\C2=C(C)C=C(C)C=C2C,19279.22
C(CCC(C)C)(CC(C)C)=O,17249.41
CC=CCC=C,15040.78
CC1=CC=CS1,19374.64
CCCCOC(=O)C=C,17739.29
C(\C(C)(C)C)=C/C#N,19384.48
CC1CCC(O1)C,17717.19
CCCCCOC(=O)C=CC(=O)OCCCCC,18259.7
CC(C)(C)CC(=O)Cl,17044.56
O(C(F)(F)F)C1=C(Br)C=C(C(F)(F)F)C(Br)=C1,16509.04
CCOC1CCCC1,16614.86
CC1C(=O)OC2CCN3C2C(=CC3)COC(=O)C(C1(C)O)(C)O,24639.4
[C@H](CCN)(CC)C,17723.89
C1CCC(C1)N,19406.24
CCC1CC1(C)C,14631.99
CCOCC(C)C,15094.8
CCCCCC(Cl)Cl,17527.01
CCOC1=CC=CC(=C1)NC(=O)N,27860.09
CCCC(CBr)Br,18743.82
CCOC(=O)C(C#N)C(=O)C,23436.09
CCC(CCCl)Cl,18857.59
CC=CC=CC=CC,15220.74
C(C(Cl)(F)F)(CCl)(C)Cl,16470.89
C(CN(F)F)(N(F)F)CC,14704.39
O(C(CC(C)C)(C)C)C(CC(C)(C)C)=O,16122.7
CCCCC=CCC,16040.41
CC=CC(C)C,14374.16
C(C(CC)=O)(CC(C)C)C,17058.22
CC1CCC(=O)CC1,19763.73
C=CCC1CCCCC1,14531.32
CCCCCCCCCCOCCCO,16093.32
C(C(CCl)Cl)Cl,20090.88
CC(C)OC=O,16899.07
C(C(C(C(C=O)O)O)O)O,30251.78
C(#CC1=CC=CC=C1)C2CCCC=C2,18049.44
CCOCC(C)(C)O,18332.54
CC1=CC(=C(C=C1C)O)CC(C)C,19727.51
CC1=CC(=C(C(=C1)C)C2CC2)C,18589.35
C1=CC(=C(C(=C1)F)N)F,24339.09
CCOC(=O)C1CC1C2=CC=CC=C2,19302.05
C(SC(C)C)(SC(C)C)(CC)C,18475.59
C(CCCCCCC)(=O)C=1C2=C(C=CC1)C=CC=C2,21677.14
C(F)(Cl)Cl,16764.65
CCCCCCCCCCCCCCCCCC(=O)OO,18228.16
CCCC(CC(OCC)OCC)OCC,17182.36
C1CCC(C(C1)O)O,25673.82
CCCC(CC)S,17502.12
CCCCCCCCC(C)Br,18107.85
C1=CN=NN=C1,26103.58
CCCC(CCC)CCO,19271.88
CCC(C)O,22822.19
CC(C)NC1=NC(=NC(=N1)N)Cl,26963.82
CCCCCCCC(C)CO,21095.67
C(=NBr)(F)F,22440.48
CCCCCCCCCCN(C)CCC,16246.34
CC=C1CC2CC1C=C2,17595.2
C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,19614.22
COCC=CC(=O)OC,20378.32
CCCC1(CCCCC1)O,18195.02
COCCCBr,19138.03
CCCCCCCCCCCCCCCC=CC,15866.36
CCCCCCCCC(CCCCCC)C(=O)O,16144.37
C(\CCC)=C/Br,17667.63
CCCCCCCC[N+](=O)[O-],17587.54
CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)C)N,25426.11
CCC(C)OC(=O)C=C,16660.38
CC1=CC(=O)OC(C1)(C)C,21312.22
C1=CC=C2C(=C1)C=CC=C2CCO,22224.33
COCCOCCOCCOCCOC,19101.66
CCCCCC=CCCC=CCCCCC,16287.36
C[C@H]1C[C@@]2([C@](C[C@H](C)CC2)(CC1)[H])[H],16692.98
CCC(=O)CCC(=O)CC,21929.12
CCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,15535.79
C1CN(CCN1)CCNCCN,22254.86
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])OC(F)(F)F,23799.68
C(=C(CC)C)(C(=CCl)Cl)C,16816.46
CCCCCCCCOC(=O)CCCCCCC,18264.63
CCC(CC)CCCCCC(CC)CC,15655.47
CCCCCCC(C)(CCCC)O,18706.6
CC1CC(C(C(C1)C)C)C,15550.37
CC1=COC=C1,18832.07
CCCCC(C)C(=O)CCCC,15814.74
C(CC1=CC=CC=C1)C2=C(C)CCCC2,17815.83
[C@@H](CCC(OCC)=O)(CCC)C,16769.02
C=CCCCCCCCCCCC=C,16876.62
CCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,14759.2
C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)F)F,22938.55
CCC=CCC1=CC=CC=C1,17576.03
CCC(C)OC1=CC=CC=C1,18094.73
C1=CC=C(C=C1)CN,21931.62
C(C(F)(F)F)(OC(F)F)F,14385.74
CCCCC(C)C1CC1,15718.69
C(OCCCCCCCCCCOC(CCCCCCC)=O)(CCCCCCC)=O,14929.61
C(CCl)(CCl)(Br)Cl,19280.58
C(C=CC)(C)C1C(Cl)CCC1,16937.88
C(C)(C)(C)[C@H]1SC[C@H](CC)CS1,17556.49
CC(CC(=O)C)O,22578.31
CCCCCCCCOC(C)CC,15812.06
C(CCC(C)(C)C)(CC(C)(C)C)CO,16065.33
C1CCCCC=CCCCC1,16326.99
CC1(C2CCC1(C(=O)C2)CS(=O)(=O)N)C,23285.26
C(C(CC)CC)(C(C)(C)C)=O,16362.22
CCCCCCOC(=O)C(C)(C)O,21324.3
CC(C)CC(=O)CC(C)C,16425.29
CC(C)(C)C1=CC=CC=C1O,19899.63
C([N+](=O)[O-])(Cl)(Cl)Cl,19386.15
CCOCCCCOCC,16472.76
C(C)C1(Cl)N=N1,23160.68
CC(=O)NCCO,30842.94
CC1CC(CC1C)(C)C,14803.38
CCCC(C)C(CCC)O,18061.55
CC1(C)C=2C(=C(CC)C=C(CC)C2)CC1,18178.73
C1CC(CCC1N)N,21532.57
CCCCCC(C)CC,15306.77
CCC1CCC(CC1)O,21137.22
C1CC(C=C1)O,22466.79
COC(=O)C1(CCC1)C(=O)OC,19630.29
CCCCCCCCCCCCCSC,17316.53
CC1=CC(=C(C(=C1)C)OC)C,18679.24
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,18637.43
CCC(C)[N+](=O)[O-],19586.42
C(C(F)(Cl)Cl)(F)Cl,16676.95
CC(C)CC1=CC=CC2=C1CCCC2,18102.89
CC(C)OS(=O)(=O)OC(C)C,19346.4
CC1CCCC(C1)O,20682.51
CC(C)(C)OOC(C)(C)C1=CC=C(C=C1)C(C)(C)O,18777.73
N(=O)(=O)C1=C(OC)C=CC(C(OCC#C)C)=C1,21751.37
CCCCCCC1=CCCC1,17346.67
CCOC(=O)CBr,20743.97
CC(C1=CC=CC=C1)C(C)O,19907.19
CC1=CC=CC=C1CCl,19676.31
CCC=CCC=CCC=CCCCCCCCCCC(=O)OCC,17392.24
CCC(CC)NC,17008.0
CC(C)(C)C1CCCC(=O)CCC1,18197.17
C(CNCCNCCNCCN)N,17402.65
CC1(C)[C@H](C)C[C@@H](C)C1,14861.29
CCCCC1=CC2=CC=CC=C2S1,19368.03
C1(=C(SC(=C1Cl)Cl)Cl)Cl,19942.58
CC(C)CCOC(=O)CCC(=O)OCCC(C)C,17401.23
CC(C)C(C1=CC=CC=C1)C(C)C,16412.07
CC1=C(SC=C1)C,18338.42
CC1(COC(=O)C1O)C,28254.77
[C@H]([C@@H](C)Cl)(CC)C,15759.65
C[Si](C)(C)Cl,14532.24
CC1C(C)CCCCC1C,15629.63
C1=COC=C1Br,21953.57
CC(C)C(=O)CO,22460.97
C(C(F)F)Cl,15811.68
C(CCCCCC)C1CCCCCC1,15673.3
CC(C)C1=CC=C(C2=CC=CC=C21)C(C)C,18427.23
CC1=CC(=C(C=C1)C)N,22004.27
C(CCCCCCCCC)OCCCCCCCC,16477.06
COC(=O)C1C(=CC2=C(O1)C=CC3=CC=CC=C32)C(=O)OC,22144.06
CC1(C)CCCCCCCCCCCCCCCCC1,14600.11
CCC(CC)C(C)O,19037.01
CC(C)CC(=C)Br,16841.19
CCCCC(=O)C(C)C,16965.9
O(C(CCCCCCCCC)C)C(CCCC)=O,16653.61
CCC1=CC=C(C=C1)C(C)(C)C,16496.39
CCC#CC(C)C,15188.29
CCCCCCC(C)CC(=O)O,18445.76
C(OCC(Cl)Cl)(C)C1=CC=C(N(C)C)C=C1,19303.13
CCCCCCCCC(CCC)O,18265.71
C1=NNN=C1,32991.25
CCC(CC)(C=C)C1=CC=CC=C1,16956.38
N(C)(C)C1=C(C)C=CC(C)=C1,18156.72
CCCCCCO[N+](=O)[O-],17096.65
CC1CNCC(N1)C,19895.71
CCCC=C=C,15931.23
CC(C)CC(=O)N,33807.25
C1=C(N=C(C=N1)Cl)Cl,22776.46
C1=CC=C2C(=C1)C3=C(O2)C4=C(C=C3)OC5=CC=CC=C54,24186.65
C(CC=CCl)CCC,16275.37
C(CCCCCCCC)(C=CCO)O,21609.71
C(C)=C1C(C)CCC1,16499.04
CCCC(C)CC=O,17422.89
CC(CCC(=O)O)C(=O)O,28377.71
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(C(F)(F)F)F,12873.27
C1=COC(=C1)CS,20436.57
COCC=O,22916.29
CC=1C2=C(C=CC(CC)=C2)C=CC1,19617.86
C(CCCC)(CC)(C)C1C2C(CCC1)CCCC2,15999.26
Br[C@H]1[C@H](Br)CCC[C@H]1C,18022.36
CC(=C)CC1CC1(C)C,20153.6
C(CCCOC)CCOCC,17242.9
CCC(CC)C(C)C(C)C,14692.87
C(CCCCC)C=1C=C2C(=CC1CCCCCC)CCCC2,17932.7
CC1=C(SC=C1)C#N,19457.85
CC(C)(C)OC(=O)CCC(=O)OC,19131.17
CC(=O)O,19160.49
CC(C)S(=O)C(C)C,22145.87
CC(=C)CCOC(=O)C,17842.21
CC(=NNC)C,13947.44
CCCCCCCCCCCC(=O)Cl,18295.22
CCC1=C(C2=CC=CC=C2C=C1)C,19952.45
C(CS)S,22189.7
CCCC1CC1,15798.74
COC(=C)C=C,16885.03
CCCCCCCCCCCCC=CC,16528.96
C(CC(CC)=O)(CC)CC,17111.04
COC(=O)C#CC(=O)OC,23114.63
CCC(CC)(CC)Br,16275.47
CCCC1=CC=C(C=C1)CCC,17527.93
CCCCCCC(C)C1CCCCC1,16654.08
C(C)[C@H]1C=2C(C[C@H]1CCCCCCC)=CC=CC2,18228.04
CCCCCCCCCCC(CCCCCCCCCC)C1=CC=CC=C1,16122.93
C(CCS)CCS,20608.25
CCCCCCCCCCC(C)O,19830.18
CCOCC1=CC=CC=C1,19880.02
CC(C)(C)C1=CC=C(C=C1)C=C,17308.02
C(CCCCCCCC)(CCCBr)CCBr,20099.71
C(CO)(F)=O,29116.79
CCCCCCCCCCCCCC(=O)OC(C)C,16894.9
[C@H]([C@@H](C(Cl)(F)F)F)(C(Cl)(F)F)F,15019.81
C(=CC1=CC=CC=C1)C2=CC(C)=CC=C2,18974.61
C1=CC=C2C(=C1)C=CC=C2CC#N,23320.81
CNN(C)C,18181.48
CC1=CC(=C(C=C1)C)C(=CC2=CC=CC=C2[N+](=O)[O-])C#N,22436.08
C(COCCCCCCO)(CCCC)CC,18920.05
CC1CCC(C2=C1C=CC(=C2)C)C,18316.72
CCCCCCCCC1=CC2=C(CCC3C2CCCC3)C4=C1CCCC4,19397.76
CC1CC(C=C(C1)C)C,16210.15
CC1(C)C=2C(=CC=C(C(CC)(C)C)C2)CC1,15630.61
CC(C)OCC1CO1,19599.36
CC(=O)CF,22020.02
O(C(C(F)F)(F)F)C(Cl)(Cl)F,15193.38
C(=O)(C(C(C(C(C(C(C(F)(F)Cl)(F)Cl)(F)F)(F)Cl)(F)F)(F)Cl)(F)F)O,18212.16
C=CCC(CC=C)C(=O)O,20933.16
C(C)(C)C=1C=CC=NC1,18953.67
CCCCCC(C)C(C)O,19158.62
C(=C(\OC)/C)\C1=CC=CC=C1,18613.83
CC1=CC=CC=C1C(=O)OC(=O)C2=CC=CC=C2C,20839.89
C(C)(C)C1CC=CC=C1,16525.23
CN1CCCC(C1)O,19651.0
CC1CCCCC1(C)C,15619.54
CC(CCCCCl)Cl,19957.26
CCCCN(CCCC)C(=O)C=CC1=CC=CC=C1,20905.55
CC(C)CCOC(=O)C,17203.55
CCCCCC(C)N,17090.51
CCC(=CC1=CC=CC=C1)CC,18197.36
CCC(C)C(=C)C,14603.05
CCCCCCC1=CC=C(C=C1)C,17716.11
CCCCCCCCOS(=O)(=O)OC,19653.12
CC=CCCCl,17283.82
CCCCCCCC1CCC(=O)O1,20700.0
C(CCCCCCCCCC)(CCCCCCCC)CCCCCCCC,14930.72
CC(CC#C)(CC#C)O,19932.59
CC(C)(CCCCCO)O,18834.41
CC=CC(=CC)C,16953.79
CCCCCC(C)Br,17445.6
C(C(C(=O)O)O)C(=O)O,36165.1
CC1=CC=CC2=CC3=CC=CC=C3C=C12,21482.41
C(CCCCCCCCCCCCCCC)CCC(F)(F)F,15481.61
CC=CC(=O)Cl,20824.77
CCC(C)(CO)CO,23852.63
C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,17648.24
CC(C)C(C)C(C)C,14852.09
COC(C(C(F)(F)F)(C(F)(F)F)F)(C(C(F)(F)F)(F)F)F,13106.9
CCCCCC(CC)C1=CC=C(C=C1)O,19681.94
C1CCC(CC1)C2CCCCC2C3CCCCC3,17049.94
CCCCCCCCC1=CC=CC2=CC=CC=C21,18618.96
C(C(C(F)(F)F)(F)F)(OCC(C(F)(F)F)(F)F)(F)F,12526.63
CCCOOCCC,16952.27
CCCCC(C(=O)O)Br,24965.83
C(C(C(C(C(C(C(O)=O)(F)F)(Cl)F)(F)F)(Cl)F)(F)F)(C(C(C(C(C(Cl)(F)F)(Cl)F)(F)F)(Cl)F)(F)F)(Cl)F,20406.72
C=C1CCC(=C)CC1,17297.9
CCC(C)CC(C)(C)CC,15024.4
CCCCCC1CCCCC1C,16147.03
CC(=O)NCCCN(C)C,25261.93
C1CCNC(C1)CCO,19779.86
CCCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,14267.39
CC(C)COCCO,17889.81
COC(=O)CC1=CC2=CC=CC=C2C=C1,24007.64
CCCCCC=CC,17116.7
C1CC(C1)C2=CC=CC=C2,20399.76
CC(=CCCC(=CC=O)C)C,20299.72
CCCCC(=C)C,15045.02
O(CC)[C@H]1O[C@@H](C)CCO1,18649.57
CCCC=C(C)CCC=C(C)C,16366.43
COC(=O)C(Cl)Cl,20807.63
CC(C)CON=O,16424.88
C=CCC1=CCCCC1,17113.03
CCC=CCCCO,21112.46
C(CC#CCC#CCC#CCCCCC)#CCCCCCC(O)=O,22137.67
CCCCCCCCCCCCCCCCCCCCCCC=C,17579.45
C(C(F)O)(C(F)O)(CO)CO,34290.52
C(=CCCCC)(C1=CC=CC=C1)C2=CC=CC=C2,17739.01
C(C(C(F)(F)F)(F)F)(C(OCCCCC)=O)(F)F,14089.89
CCCCCCC(C)C(=O)OC,17809.38
C(CCCCCC=C)CCCCCC=C,16965.58
C(CN)CN,23867.3
C(COC(C(CCC)C)=O)(COC(C(CCC)C)=O)(COC(C(CCC)C)=O)COC(C(CCC)C)=O,13162.44
CC1(C=C1)C,15760.53
C=CCC1=CCC2=CC=CC=C21,19733.93
CCC(C)C#N,19186.71
CC1=CC=CC=C1OP(=O)(OC2=CC=CC=C2C)OC3=CC=CC=C3C,18693.76
C=CC1=CC=CC=C1Br,19784.13
CCCCCCCCCCCN,18188.28
CCCCCCCCCCCC#N,18393.93
CC(CO)OCC(C)OCC(C)OCC(C)O,19015.89
C(OCOC)C(C)C,16888.89
C(C(Cl)(Cl)Cl)CCC,17584.22
CC1=CC=C(C=C1)NCCC(C)C,19505.55
CCC(=C)OCC,15590.85
CCCC(CC(=O)C)O,23167.29
C(CCCCCCCC)CCCC=CC(O)=O,20429.4
CCC1CCCCC1C,15893.09
CC(COCC=C)O,21404.61
CCCCC(C)(CCCC)O,17926.09
C[C@]12C([C@H](C)CCC1)CCCC2,16293.62
CCCCCOC=O,17995.86
CCCCCCC(CC)C(=O)OCC,16549.43
[C@H]([C@@H](Cl)F)(Cl)F,18093.08
CCCCC(C)C(=O)OCC,17235.91
C(C(CC(O)=O)(C)C)CCCCCCC,19259.29
O=C1C=2C(=C(C)C(O)=CC2)OC=C1C3=CC(C(OCC)=O)=CC=C3,26466.82
CCCCC(C)(C)CC(C)(C)CCCC,15214.64
CCC[N+](=O)[O-],21351.85
C(OCC)(OCC)(C)C1=C(C)C=CC=C1,17420.8
C(\OCC)(/C(C)C)=C\C,15684.75
C1=CC=C(C(=C1)OC2=CC=C(C=C2)Br)Br,21201.97
COC(C(F)(F)F)(C(F)(F)F)F,12677.43
CCCC(C)C(C)C(C)C,14947.26
CCCOCC(COOC(C)(C)C)O,19922.31
CC=CC=CC(C)C,16064.67
C1=C(OC(=C1)Br)Br,19930.12
CCCCCCCCC=CC,16487.62
CCCCOC(=O)CCCCCC(=O)OCCCC,18474.7
C(C(F)(F)F)(C(F)(F)F)(F)F,9215.513
CC1(CC1)CO,21222.68
C(C(F)(F)F)(C(F)(F)F)(F)C1(F)C(F)(F)C(F)(F)C(C(F)(F)F)(F)C(F)(F)C1(F)F,14319.86
CCCC=C(CCC)Cl,16446.92
C(C(C(F)(F)F)(F)F)(F)F,11652.18
C(C(OCCOCCOC)=O)(OCCOCCOC)=O,20086.93
O=C1C=2C(CC=3C1=CC=CC3)=C(C)C=C(C)C2O,23189.08
CCCCCCCCCCCC(C1=CC=C(C=C1)C)C2=CC=C(C=C2)C,17664.62
CCCCCCCCC(=O)O,21133.97
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,14323.81
C1=C(C(=C(C(=C1Cl)Br)Cl)O)Cl,20995.91
C1=CC=C(C=C1)CC#N,22074.13
CC1(C)C=2C(C(C)(C)C1)=C(C)C=C(C)C2,17371.94
C(C)(C)(C)[C@H]1O[C@@H](C)CCO1,17726.64
CC(=C)C(=O)OCCOC(=O)C(=C)C,19543.22
C1CCOC1,19011.36
CCCC(C)C1=C(C=C(C=C1)C)O,19524.59
C1C=C1,15373.95
CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,24537.94
CC1CCCC(=O)O1,23700.85
CCCCCCCCCCCCCCCCC=C,17374.53
CCCC(Br)Br,20822.18
C(C)(C)C1CC(C)CC(C)C1,16434.74
CON,32074.68
C(CCC(CO)C)CCCCCCCC,19716.41
CCCCCCCCCCCC=CCCCCC(=O)OC,17815.33
C(C)C1C(C)C1,14758.12
C(CCCCCSCCC)CCCCCCCC,17914.45
C[C@H]1[C@@H](C)[C@@H]1C,14866.92
C(C(C)C)(C1CCCCC1)C2CCCCC2,15777.17
CCCC(C)CCCO,18464.65
C(CCCCC)=C=CC(C)=C,17249.38
CC(C)(C)C1=CC=C(C=C1)F,17645.96
C1=CC(=O)OC2=CC(=C(C=C21)O)O,32983.66
CC,5039.096
C1=COC(=C1)CCCCO,15043.25
C(C(C(F)F)(F)F)OC(=O)OCC(C(F)F)(F)F,19242.09
CCCOC(=O)C(Cl)Cl,19900.71
COC1CC1,17117.33
C#CCCCCCl,19386.31
CCC1=CC(=C(C=C1)CC)CC,17500.69
CCC1=CC=CC(=C1O)C,20233.46
CC(CCC(C)Cl)Cl,18766.44
CCC(C)C(C)C(C)(C)C,14711.98
CCCCCOC(=O)CCCCC(=O)O,21561.67
CC=C(C)O,22775.61
CCCOC(=O)CCCCC(=O)O,22656.18
C1=CC=C2C(=C1)C(=CC(=C2O)Cl)Cl,23251.76
CC(=O)OCCC1=CC=CC=C1,19814.17
C1CCN(CC1)C2=CCCC2,19241.52
CCCOC(=O)C(C)CC,16843.63
CCCCCCC1C2=CC=CC=C2C=C1CCCC,17384.21
C(C(C)(C)C)(CCC=C)(C)O,17818.77
C(CCCCCCCCCCCCC)CCC(F)(F)F,15902.13
CCC(C(C)Cl)Cl,17256.34
CCCCCCCCC=CCCCCCCCCCC(=O)OC,17316.11
CC1CC(C2=C1C=CC(=C2)C)C,18851.33
CCC(C)C(CC)C(C)C,14692.87
C1=CC(=C(C=C1[N+](=O)[O-])N)O,29201.17
CC(C)C(C)(C)I,15581.08
C(C)C=1C2=C(C(CC)=CC1)C=CC=C2,19177.54
CCCCCNCCCCC,16842.68
C(OCCC(CC)C)(CC(CC)C)=O,16576.06
CCCCCCC(=O)CCC(C)C,16744.35
C(CCC)(CC)C1=CC(O)=CC=C1,19159.35
CC(C)C1CCC=C1,16147.34
CC(=C)COC1=CC=CC=C1,18837.73
[C@@H](CC[C@H](CCCCCCCCC)C)(CCCCCCCCC)C,16932.25
CC1=CC(=C(C(=C1)Br)Br)Br,21216.86
C(C(OCC)C)CCCC,15361.61
CCCCCCCOC(=O)CO,19643.32
CCC(C)(C)CC(C)(CC)O,16822.22
COCC(F)F,17885.95
CCCC(Cl)(Cl)Cl,16110.18
C1=CC(=CC(=C1)I)N,26465.65
CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,18075.85
CCCCCC(C#N)C#N,20878.86
CNCC1=CC=CC=C1,20618.05
CCC(C)OC(=O)CO,19924.49
CCCCCCCCCSSCCCCCCCCC,18601.09
CCCCC(Br)(Br)Br,16327.3
C(C(CN(=O)=O)O)(C(C)Cl)(Cl)Cl,23484.7
