smiles,lumo
CC1=CC(=O)C(=C(C)C)CC1,-2.501297725
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-1.379535588
CCCCCCCC/C=C/CCCCCCCCCCCC(=O)O,-1.339262738
CC(=O)c1nc(C)cs1,-3.071648356
CC(C)=CCCC(C)C1OCC(C)O1,-0.327978824
CCC(CC)CCC(C)C,0.820777007
CCCC(C)(CC)CCC,0.87702294
CC/C=C\CCC1CCC(=O)O1,-1.330609518
Cc1ccc(O)c(C(C)(C)C)c1,-1.108700672
O=C(F)F,-2.081317208
Cc1ccc2ccccc2n1,-2.485161374
C/C=C\C(=O)CC,-2.432588978
O=C(O)c1cc(O)cc(O)c1,-2.491039033
CCCC(=O)OCC(C)C,-1.326799924
CC(C)CC(N)C(=O)O,-1.404461217
Cc1ccc(OP(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,-1.773638078
CC(C)CN=C=O,-1.577117455
Fc1ccccc1F,-1.435509407
CSCSC,0.008408318
Sc1ccccc1Cl,-1.712875055
CC(C)CC(=O)OC/C=C/c1ccccc1,-2.074187825
CC(C)COCC(C)O,0.842573327
CC=C(c1ccccc1)c1ccccc1,-1.72593652
CC/C=C\CCCC=O,-1.990866564
CCOC(=O)C(C)C(C)OC(C)=O,-1.493061486
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-2.279769839
CCCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCC,-1.413440974
O=C(O)Cc1ccc([N+](=O)[O-])cc1,-4.053326283
CCC(C)(C)CCCC(C)C,0.917377424
CC(C)=CC/C=C(\C)CCOC(=O)CC(C)C,-1.365684993
FCCCCF,1.221002059
C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,-0.771388343
C=C[N+](=O)[O-],-4.115803623
CCCCCCCCCCCCCC(C1CCCCC1)C1CCCCC1,0.724394281
CCCC(=O)OC(C)CC,-1.417794795
CCC(C)(O)C(C)(C)C,0.772966604
O=[N+]([O-])c1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1,-3.967583209
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],-4.66525591
CNC(=O)O/N=C(\SC)C(=O)N(C)C,-3.123567679
CCCCCCCCCCC=O,-2.005696769
CC(=O)c1nccnc1C,-3.26386958
CC(C)=CCCC(C)CCCC(C)C=O,-1.986158995
COc1cccc(Cl)c1,-1.437250936
CCCCCCCOCC(=O)CO,-2.357920937
CCC/C=C/CCCCCC,-0.698298563
CCCC(=O)CC(=O)OCC,-2.028091739
CC(C)=C(C)C(=O)OCc1ccccc1,-2.047738359
FCCC(F)F,1.275179926
Cc1c(Cl)c(Cl)c(C)c(Cl)c1Cl,-1.9094501
C=C(C)/C=C/C,-1.3917535
FC(F)=C(F)OC(F)(F)F,-0.745619162
CCCOC(=O)c1ccccc1O,-2.410792659
O=C(c1ccccc1)c1ccc2ccccc2c1,-3.027838026
Clc1ccccc1-c1c(Cl)ccc(Cl)c1Cl,-1.923273484
CCCC(CC)CCC,0.968317137
C=CC(=O)C(C)(C)C,-2.92516947
CC(C)CCC(C)(C)O,0.718217297
Cc1cc(C(C)C)ccc1O,-1.016835037
CCCCCO,1.173763094
CC/C=C/CCOC(=O)c1ccccc1O,-2.385948664
C=C(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,-4.015067076
CC(C)C/C=C(/CO)C(C)C,-0.752449219
CC/C=C\C/C=C\CC1CCC(=O)O1,-1.332514315
CCCCCCOC(=O)CCCCC,-1.319915443
COC1OCCO1,1.031556396
CCCCCCCO,0.986113383
CCc1c(CC)c(CC)c(CC)c(CC)c1CC,-0.867662224
CC=CC(O)CCCC,-0.771361132
O=C1CCCCCCC(=O)CSC1,-2.050867668
Clc1cccs1,-1.430039919
CCCCC(C)(O)CCC,0.720503053
CC(C1CCCCC1)C1CCCCC1,0.685536424
C1CCCC2(CCC1)CCCO2,0.773782945
COC/C=C(/C)CCC=C(C)C,-0.723414672
COc1ccccc1C,-1.055230301
Cc1cc(C)cc(C(=O)O)c1,-2.485923293
CCOCc1ccccc1,-1.292214253
c1ccc2nnccc2c1,-3.114723978
CC(C)(C)O,0.776885043
O=C(O)CCCO,-1.16916437
Cc1ccc(N)c(N)c1,-0.671740251
C=CC#CC,-1.561334851
CC,1.378882515
CCC(C)=O,-1.547538679
CCCCCCCC(=O)OCc1ccco1,-1.365793838
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],-3.72970128
CC1=C[C@@H]2[C@H](CC1)C(C)=CC[C@H]2C(C)C,-0.522023211
CCN(CC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,-2.910665802
C/C=C(\C)C(=O)OC(CC)CCCCC,-2.206816116
CCOC(C)(C)CC,1.000780319
CCCCCCCC(=O)OCC(C)C,-1.262662689
CSCCCCO,0.091049294
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,-2.575203847
OC(c1ccccc1)c1ccc(Cl)cc1,-1.580981471
O=C(O)CCS,-1.463754825
CCC(O)C(C)O,1.031121014
C=CC(C)C(C)(C)C,-0.599521235
C=C(C)C(=O)OCCc1ccc(O)c(-n2nc3ccccc3n2)c1,-2.765656331
FN1C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,-2.461296989
Cc1cccc(C)n1,-1.575702463
O=C(CCO)OCCc1ccccc1,-1.509986968
CCC(C)(CC)CC,0.937296158
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,-2.139440727
CCc1ccc(C)cc1C,-0.965296673
N#Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N,-3.62360409
CC(CCl)C(Cl)Cl,-0.570187362
CC(C)N(C)C(C)C,0.864233589
CC(C)c1ccc(Cl)cc1,-1.383345182
CC/C=C(\C)C(=O)OCC,-2.338056626
CC1=CC(C)C(CO)CC1,-0.379626033
CC[C@H](C)SS[C@H](C)CC,-2.028717601
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,-1.312922117
C=CC,-0.512798551
Cc1cc(C)cc(C)c1,-0.995256408
CC(=O)Oc1ccc(C)cc1,-1.857666835
C=C(C)[C@@H]1CCC(C)=C2CC[C@H](C)[C@@H]2C1,-0.662216267
CCCC(=O)OCCC(C)CCC=C(C)C,-1.372542262
c1ncc2[nH]cnc2n1,-2.445024581
NC(=O)c1ccccc1C(=O)O,-2.678389419
CN(C)C(=S)SSC(=S)N(C)C,-3.237148
CCCCC/C=C\C=C\C(=O)OC,-2.810908864
CC(O)C(=O)O,-1.539973914
CCOC(=O)Cl,-1.93715129
CCN(CC)CCCN,1.045543048
FC(F)(F)C(F)(F)C(Cl)Cl,-1.36818844
FC(C(F)(F)F)C(F)(F)COC(F)(F)F,-0.575303103
SC1CCCC1,-0.187268752
C=C(C)C(=O)OCC,-2.434901946
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,-2.717220066
CC(C)CCCCCCCCCCO,1.069271376
CCOC(=O)CCC(C)C,-1.33145307
C=CC(C)(C)CCC,-0.743850422
CCCCC(=O)OCC,-1.364732594
CCOC(=O)CC(C)CC(C)(C)C,-1.415100868
CC(C)CCc1ccccc1,-1.13634744
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,-1.496653389
O=CCS,-2.306192094
OC1CCCCC1O,0.963092551
CSC#N,-1.496354064
CC1=CC(=O)OC1=O,-4.045516615
CCC(CC)C(=O)OC/C=C(\C)CCC=C(C)C,-1.337602844
C1=Cc2ccccc2C1,-1.513606082
ClC(Cl)=C(Cl)Cl,-1.819734164
CCC/C=C/CCC(C)=O,-1.619349524
CC(=O)/C=C/CCC(C)C,-2.556645682
CCOC(=O)C1C(C=C(C)C)C1(C)C,-1.488299494
CC1C=CCCC1,-0.368251674
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.550123761
CCCCCCCC(=O)OCCC(C)C,-1.310990109
Cl[C@H]1CCCC[C@H]1Cl,-0.274535664
CCc1ccccc1O,-1.064781497
CC(=O)/C=C/[C@@H]1C(C)=CCCC1(C)C,-2.629898731
C/C=C/C(=O)CCCC,-2.584510141
CC(=O)c1ccc(C)cc1,-2.593653166
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-1.705664038
COC(=O)c1ccccc1N=CCC(C)CCC=C(C)C,-2.511638052
OCCO,0.962766014
CCC(C)CCCO,0.871934411
Cc1ccc(C(C)C=O)cc1,-2.16719634
CCCCCCCC(Cl)(Cl)Cl,-1.283860358
CCCCCC(=O)OC1CCCCC1,-1.358473976
CCCCCCCCCCc1ccccc1,-1.139830497
COCCOCCOCCO,0.940071719
C=C1C=CC(C(C)CC(=O)C=C(C)C)CC1,-2.388397689
CC1(C)CC2C(C1)C1(C)CCCC2(C)C1O,0.643086663
CCC1OCC2(CC=CCC2)CO1,-0.551928523
Cc1ccccc1CO,-1.262526632
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-1.516000684
Cc1cc(O)ccc1[N+](=O)[O-],-3.72085758
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.383372393
CC(C)CCCO,0.846546189
C=C(C)C(CCC(C)=O)CC(=O)O,-1.715079177
CCCCOS(=O)OCC,-1.316595654
CSC(=O)C(C)OC(C)=O,-2.559802203
CC(C=O)Cc1ccc(C(C)C)cc1,-2.177400609
CCC(=O)OC1=C(C)CCC1=O,-2.323552958
CCCCCCCCCCCCSC,0.364959096
Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.078840972
CCOc1cccc(N)c1,-0.880288306
CN1CCCC1=O,-0.54871758
Nc1ccc(Sc2ccc(N)cc2)cc1,-1.34933095
CC(C)(C)C(N)=O,-0.70983619
CC(=O)c1cc(C)oc1C,-2.150733452
CCCCOCC(C)O,0.814191852
CC1=CCC2(C)C(=C1)C(C(C)C)CC2C,-1.486285851
CCCCCCCC(O)CC,0.903091447
C=CCSS/C=C/C,-2.121181887
OC(C(F)(F)F)C(F)(F)C(F)(F)F,-0.468117457
C=CC(O)CCC,-0.819008267
CCCCCCCCCCCCC(=O)O,-1.308432239
FC(F)OCC(F)(F)C(F)F,0.049851257
CCOS(=O)OCC,-1.330963266
C=COC(C)(C)C,-0.284467819
CCOCCC=O,-1.996118362
O=CF,-2.086841119
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,-2.922883714
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OCC(C)(O)CO,0.891717088
CCCCCCCCC(C)C=O,-1.878674024
CC/C=C\CC1CCCC(=O)O1,-1.439155733
CNCCS(=O)(=O)O,-1.115476307
CSSC(C)(C)C=O,-2.713682585
CC(C)C(O)(C(C)C)C(C)C,0.785647109
CCCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.212675375
CC(C)CCCC(C)C(C)O,0.861975044
CC(O)CN,1.029433908
Cc1ccc[nH]1,0.397122953
CCCCCCC(=O)O,-1.264186527
Nc1cc(Cl)c(N)cc1Cl,-1.387100353
CC[C@H](C)[C@H](N)C(=O)O,-1.611050052
CCCCC/C=C/CCC(=O)O,-1.455455352
CCCCCCCCCOC(=O)CCCCCCC,-1.354800439
CCCCC1(CC)CCC(=O)OC1,-1.337820535
CC1CCC2(CC1=O)C(C)CC(=O)C2C(C)C,-1.762617467
CCC(C)(C)C(O)C(C)C,0.777946287
CCCC(C)N,0.992453636
NCCCCCCO,1.141544814
C/C=C/c1ccc(OC)c(OC)c1,-1.600492034
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,-2.968680475
CC(=O)C=O,-4.20415899
CC(C)CCCCCCc1ccc(O)cc1,-1.163885361
CCCCCCCCCCCOC(=O)CCC,-1.383998255
COc1ccc(C#N)cc1,-2.059330409
COC(C)OC,1.032372737
C=CC(=C)CC/C=C(\C)CCC=C(C)C,-1.620193077
CCc1cnc(C)cn1,-2.225918508
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,-1.87369434
CCCCCCCCC(=O)C(C)=O,-3.841295171
NC(=O)C1(F)OC(F)(F)C(F)(F)C1(F)F,-2.393078047
NCCN,0.987147415
C=Cc1c(C)cc(C)cc1C,-1.41847508
COc1ccc(COC(=O)C(C)C)cc1,-1.358582821
O=C(O)/C=C\c1ccccc1,-2.730689701
COC(=O)CC(C)SC,-1.525415823
O=C(OCCc1ccccc1)c1ccccc1O,-2.397186966
CCCC(C)C#N,-0.302917138
C=C[C@]1(C)CC[C@H](O)C(C)(C)O1,-0.905812586
CC1(S)CCC2CC1C2(C)C,-0.232167537
CC(C)=CCC/C(C)=C/C=O,-2.630061999
CCCCCCCCCCCCCCCCCCCCN(C)C,0.812450323
COC(F)(F)C(F)C(F)(F)OC,-0.067484235
CN=C=O,-1.593607554
O=[N+]([O-])c1cccc(Cl)c1,-4.176131264
CCCC(=O)c1cccs1,-2.749247866
OCc1ccc(Cl)c(Cl)c1,-1.69510602
CC(=O)CCCC(C)C,-1.586042789
CCOc1ccccc1[N+](=O)[O-],-3.769647594
C=COc1ccccc1,-1.344514535
CCCC/C=C\CC(=O)OCC,-1.384869019
O=[N+]([O-])c1cc(Cl)cc(Cl)c1,-4.314909327
O=Cc1ccccc1C=O,-3.52575195
CCc1ccc(CC(C)(C)C=O)cc1,-1.919872061
CCCC(C)(O)CC(C)C,0.807035258
CCOC1=C(C)OC(C)C1=O,-2.158298217
C=CC/C=C/C/C=C/C/C=C/C,-0.748258666
C=CCCC(C)CC,-0.719523443
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,-2.518767434
FC(F)C(F)(F)COC(F)(F)F,0.087212489
N#CC#N,-3.209582867
CC/C=C\CCCCCC=O,-2.019356885
C1CCCC1,0.836124228
C=CC(=C)F,-1.780576981
CCCCCC1=CCCC1,-0.166152717
CCCCCC/C=C/C(C)=O,-2.504807994
C/C=C\C=O,-2.815289897
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,-1.391345329
CCCCCCCCC(C)(C)C,0.620201888
C1=CCCC1,-0.174805938
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,-3.363953054
O=C(O)c1ccc(O)cc1,-2.274218717
CCC(CC)C(C)(C)CC,0.946275915
Fc1ccccc1Cl,-1.575675251
C=CCCCCCCCCC(=O)OC,-1.288948887
Cc1ccc(O)c([N+](=O)[O-])c1,-3.719823548
COC(=O)C(F)(F)C(F)=C(F)F,-2.632130065
C=CCCCCCCCC,-0.727686859
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-3.909214788
C#CCCCCCCCCCCCCCCCCCC,0.213391682
CC(CO)C1CCCCC1,0.820967487
CCCCCCCC/C=C/CCCCCCCC(=O)OC,-1.392460996
CCCC(C)(CO)CO,0.834763659
C=C(C)C(C)Cl,-1.04165182
OCC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,-2.187686512
CCCC(C)C(CC)CO,0.976861512
CSc1nnc(C(C)(C)C)c(=O)n1N,-2.799588928
CCCC(=O)O[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C,-1.005950483
CCc1ccoc1,-0.542921555
CCCCC(O)C(=O)OCC,-1.54775637
C=CC(OC(=O)CC(C)C)C(C)CC=C(C)C,-1.377821271
CC/C=C/C(C)CC,-0.477559808
CC(=O)OC1CCCCC1C,-1.310962898
CC(Cl)=C=O,-3.245665163
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,-3.275733744
CSC(C)=O,-2.429405246
Oc1ccccc1,-1.183804095
NC(Cc1ccc(O)cc1)C(=O)O,-1.54500802
Cc1ccc(N)c(C)c1,-0.891989202
C[C@H]1C[C@H](C)C[C@@H](C)C1,0.900914536
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,-3.651169223
NN,1.194144422
O=C(O)COc1ccc(Cl)cc1Cl,-1.859217884
CC(=O)OC(C)(C)Cc1ccccc1,-1.457115247
O=C(OCc1ccccc1)c1ccccc1O,-2.425786132
CCCCSSCCCC,-1.915953621
Clc1ccccc1-c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-2.318056258
C[C@@H]1CCC[C@H]1C,0.950439257
c1cnc2ncncc2n1,-3.868424921
CCCCCCCC(=O)OCc1ccccc1,-1.442312253
CCCc1ccc2ccccc2c1,-2.141427158
C=CC(=O)OCCO,-2.645300375
Cc1ccccc1C(C)(C)C,-1.086632239
CCC(CC)CN,0.999909555
O=c1occo1,-0.872260948
CCCCOC(F)(F)C(F)F,0.353666371
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,-2.780404902
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.850818376
CCC(=O)C(F)(F)F,-2.941305821
CC(C)=CCC/C(C)=C\CCC=O,-1.87486443
COc1ccc(OC)cc1,-1.278418081
CC#CC(C)C,0.483872849
CC(C)C(C)(C)F,0.992725749
C=CCOC(=O)/C(C)=C/C,-2.252150284
CCC(CC)COC(C)=O,-1.297493262
Cc1cccc(-c2cccc(C)c2)c1,-1.726235845
C=C/C(C)=C/C(=O)CC(C)C,-2.8332222
FC(F)(F)C(Cl)=CCl,-2.231224729
CCCCNC(=O)CC,-0.688556887
CC(=O)c1ccccc1C,-2.521978378
C=Cc1cccc(CC)c1,-1.844986329
CC(C)=C1C/C=C(\C)CC/C=C(\C)CC1,-0.650841908
CC(=O)OCC(C)c1ccccc1,-1.331017688
C1SCSS1,-2.202407872
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,-5.020391696
CC(O)C(C)S,-0.341693362
CSC(C)(C)CC(C)=O,-1.570613934
CCCCOC(=O)/C=C/c1ccccc1,-2.837793713
COC(=O)CCCSC,-1.360569253
CC/C=C/CC1CCCC1=O,-1.794971803
CCC(CO)(CO)CO,0.860859377
Cc1sccc1S,-1.261410965
CCCCC(CC)CC,1.139776074
CC1=CC2OC(=O)C(C)C2CC1,-1.531375116
CCCCCCCCCCCCCCCc1ccccc1,-1.187151096
CCCCCCCCCCCC1CCCC(=O)O1,-1.384324792
CC(C)=CCC/C(C)=C\CS,-0.635657955
CCCCC(CC)CCC,1.011583239
CCCCCC(C)CCCC,0.875145355
C=CCOC(=O)CCCC,-1.436244114
Cc1cccc(OC(C)C)c1,-1.063502562
CCC(C)(C)CCC(C)C,0.848396563
Clc1cccnc1,-2.053207848
C=C(C)C(C)CCC,-0.594296649
C=CC1CO1,-1.136973302
CCCCCCCCOC(=O)CCCCC,-1.346038373
CCC(C)C(C)C(C)C(C)C,0.79922559
CCC(=O)OC(C)C,-1.319997077
CC(C)[C@@H]1CC[C@@H](C)[C@H](O)C1,0.983446667
FCOC(F)(F)C(F)C(F)(F)F,-0.367544178
CCCC(C(C)=O)C(=O)OCC,-2.093861657
CC1OC(Cc2ccccc2)OC1C,-1.174824338
F/C(Cl)=C(\F)c1ccccc1,-1.996526533
CCCCCCCCCCC(C)=O,-1.496653389
C=CC(=C)C,-1.602968271
CCc1ccccc1CC,-1.057080675
Cc1ccccc1N=C(N)Nc1ccccc1C,-1.365331245
CC1CCC(C(C)(C)O)C(O)C1,0.8554171
C=C(C)C(=O)OC(C)C,-2.520318483
O=C(O)c1ccc(C(=O)O)cc1,-3.241311342
Cc1ccc(OC(=O)CC(C)C)cc1,-1.82830575
CC(C)c1cccc(C(C)C)c1,-1.070305408
CCCCCC(C)CC,1.100891005
CC(C)(O)CC(C)(C)O,0.567683915
CCCCCC/C=C\C(=O)OC,-2.406629317
CCc1cc(C)cc(C)c1,-0.996317652
N#CCl,-2.034241512
FC(F)C(F)(F)Cl,-0.962303421
C=C1CCCC(C)(C)C1C(=O)OC,-1.481578282
O=C(OC(=O)c1ccccc1)c1ccccc1,-3.181201392
CCOc1ccc(N)cc1,-1.108183656
CC1(C)C2CCC3(CO3)C1C2,0.864532914
FC1(F)COCOCC(F)(F)C1(F)F,-0.54558827
COC(=O)CC#N,-2.042704253
CCCCCCCCOC(=O)C(C)C,-1.277656162
CC(C)(O)CCO,0.827198894
O=C(O)C1CC1,-1.574096991
CCCCN,1.118523982
CC(=O)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-1.585172025
COC(CC(C)CCC=C(C)C)OC,-0.48311093
CCOC(=O)C(C)C(O)C(F)(F)F,-1.627376883
O=[N+]([O-])CCc1ccccc1,-3.796804556
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,-2.553761276
C1=CC2CCC1C2,-0.550268628
C=CCOC(=O)CCC1CCCCC1,-1.455536986
CCCCS(=O)(=O)Cl,-3.2548354
CCCCCC(Cl)Cl,-0.50039016
CCOC(=O)CCC1CCCCC1,-1.328432607
CC(C)c1cc(C(C)C)c2cccc(C(C)C)c2c1,-2.104120349
C#CC(C)(O)CC(C)C,-0.132519445
C=CC(F)(F)C(F)(F)F,-1.803815504
CCCCCCCCCc1ccccc1,-1.133789569
C=CC(C)=CC,-1.429278
ClCOCCl,-0.170071157
CCCCCCCCCCCCCCCCCCC,0.898492723
O=C(O)CC(=O)O,-2.113753179
CC/C=C/C=C/C=O,-2.864841829
COC(F)(F)CF,0.664202698
CCCCC(=O)SC,-2.356723636
CC(=O)OC(C)C1CC=C(C)C1(C)C,-1.358011382
O=C1NC(=O)C(O)(C(=O)O)N1,-2.72437666
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,-3.766926455
O=CCCC=O,-2.007030127
CCOP(=S)(S)OCC,-1.420080552
CCC(O)(C(C)C)C(C)C,0.589507446
CCCCCCCCCCCCCCCCC(C)CC,0.887281632
CCCCCCC(=O)OCCC(C)C,-1.40767216
COC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-1.61592089
C=C,-0.786980467
O=S(=O)(O)c1ccc(Cl)cc1,-2.636701577
CC1CCNCC1,1.14774901
CCCCCCCCCC(C)CC#N,-0.26503889
CCCCCCC1OC(C)C(C)O1,1.124211162
Cc1cc(O)c(C)c(C)c1C,-0.843090343
COc1cc(C)cc(O)c1,-0.964235429
CC/C=C/CC/C=C/C=O,-2.885495271
C=C(C)CC(C)CC,-0.682733651
CC(C)=C1CCC(C)(O)C(O)C1,-0.332305434
C1CCCCCCCCCCCCCCCCC1,0.689291595
O=C(O)/C=C\C(=O)O,-3.491982621
CCCCCCC(O)CCC,0.827144471
O=C/C=C/c1ccco1,-2.885849019
C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,-1.579648114
c1ccc2scnc2c1,-2.150733452
COCC(C)(C)C,0.88251964
CCCOC(=O)Cc1ccccc1,-1.586097212
CC(C)C(C)(C)Cl,0.163540424
C=C(C(C)C)C(C)C,-0.516689779
CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.049389443
CC(Cl)CCCl,0.245092945
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,-2.179523097
CCCOC(=O)c1ccccc1C(=O)OCCC,-2.945278684
CC(C)(C#N)N=NC(C)(C)C#N,-3.49059484
CC(C)OCCO,1.012998231
CCCCCCCCCC(O)CO,0.565806329
CCOC(=O)NC,-0.275515274
Cc1ccoc1C(=O)CC(C)C,-2.356560368
FC(F)(F)C(F)(F)F,-0.132900405
Cc1ccc(CO)cc1,-1.173218866
C/C=C/CCC,-0.624882246
Cc1ccc([N+](=O)[O-])cc1,-3.908534503
CCC(=O)c1ccc[nH]1,-2.101671324
C=CCCCCCCCCC(=O)OCC,-1.405468038
CCCCCCCCCCC(=O)OCC,-1.291887717
CC/C=C\CC(=O)O,-1.351208536
CCOC(F)(F)C(F)(F)C(F)(F)F,-0.664882982
C/C=C\C(C)CC,-0.473532523
CC(C)CS(=O)CC(C)C,-0.221119715
CCOC(=O)c1ccccc1OC,-2.435799921
CCCCOCCOCCOCCCC,0.854845661
O=C1CCCCCCCCCCCN1,-0.792613224
C=C(C)C1CCC(C)(O)CC1,-0.418701582
O=C(O)C1CCC1,-1.370474197
C#CCC(C)C,0.231596098
Fc1cccc(F)c1F,-1.400624411
CCC(C)CN(C)C,0.98252148
CCCCCCCCSCCC,0.17583997
CCOC(=O)CC1(C)OCC(C)O1,-1.464489532
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-2.379118606
C1CCCCCCCCC1,0.890057194
CCCc1ccc(O)c(C)c1,-1.021460972
CSSc1ccoc1C,-2.106025146
O=CCCCC=O,-2.163903762
CC/C=C/CC1C(=O)CCC1CC(=O)OC,-1.897204977
O=C(O)/C=C/c1ccccc1,-2.893060036
CCC(CC)(CC)CC,0.959065266
Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-4.110143655
CC1=C[C@H]2[C@@H](CC1)C(C)=CCCC2(C)C,-0.485505532
C=CC(C)(CCC=C(C)C)OC(=O)CCCCCCC,-1.36563057
CC(=O)C(=O)OCCC(C)C,-3.731987037
CCCCCC1OC(=O)CC1C,-1.333766038
CCCCN(CCCC)CCCC,0.95462981
Cc1cnc(C(C)C)cn1,-2.275524863
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,-2.614959681
Clc1cccc(Cl)c1,-1.631485802
CC1=CCOCC1,-0.569425444
COCOC,1.451237587
CCCC1CC(=O)C=C(C)C1,-2.326899958
ClC=C(Cl)Cl,-1.587267301
CCC1=C(C)C(=O)CC(C)C1CC,-2.302355289
CC(=O)OCCC(C)S,-1.250961794
CCCCCCCCCC#N,-0.293229885
CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,-1.491401592
CCCC(C)CC(C)(C)O,0.650597005
CC(C)C(C=O)c1ccccc1,-2.210870613
CCCCCCC1CC(OC(C)=O)CO1,-1.413250494
C=CC(=O)OC(C)(C)C,-2.640973765
CCCON=O,-3.454077161
CCCC/C=C\CCCCO,-0.508689632
CC(C)C(C)CC(C)(C)C,0.73005425
C/C=C\Cl,-0.882465217
C#CC(C)(C)C,0.305855968
C=CC(=O)OCCCCOC(=O)C=C,-2.539856258
CCC[C@H](CC(=O)OC)OC(C)=O,-1.669690587
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,-3.31260517
C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O)c1,-1.51455848
SCCCCCCCCCS,-0.25973267
CCc1nccnc1C(C)=O,-3.075866121
CC(=O)CCc1ccc2c(c1)OCO2,-1.762753524
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,-4.320623718
CCC(=O)OCCC(C)C,-1.389631012
CCCC(O)CC(C)C,0.954983558
F/C(=C(\F)C(F)(F)F)C(F)F,-2.361757743
C=C(Cl)CCC,-0.906003065
Cc1cc(=O)n(-c2ccccc2)n1C,-1.605662198
CC(Cl)C(C)CCl,0.12514516
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],-4.77665932
CCCCCCC(C)CCC,0.888261242
CCCCC(=O)OCc1ccco1,-1.4381217
CCC/C=C/C1OCC(C)O1,-1.013215922
C1CC2C3CC(C2C1)C1(CCCO1)C3,0.618623628
CC(C)C(=O)OCC1=CCC2CC1C2(C)C,-1.410937526
CC1=CC2C3CC(CC3O)C2C1C,-0.118260679
CC/C=C\CCOC(=O)c1ccccc1N,-2.202108547
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,-2.90533237
CCCCCCCC/C=C/CCCCCCCC(N)=O,-0.658678787
Cc1ccc(CC(C)C=O)cc1,-2.191795432
CCCCCCCCCCCCCCCCCC(=O)OCCCC,-1.238390134
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,-2.972571703
