smiles,lumo
COc1ccc(C=O)cc1OC,-2.704974942
CCCCOC(=O)CC(O)C(=O)OCCCC,-2.000662663
Cc1cc(F)c(F)c(F)c1F,-1.557144298
Cc1cc(Cl)ccc1OC(C)C(=O)O,-1.875517503
CCCCOC(C)=O,-1.331997298
FC(Cl)C(F)(F)Cl,-1.32712646
CCCCCF,1.115557942
O=[N+]([O-])C(Cl)(Cl)Cl,-4.964581145
Cc1c(F)cc(F)c(F)c1F,-1.466040581
C=CC(C)F,-0.98684809
c1ccc2c(c1)-c1cccc3cccc-2c13,-2.855644381
CC(C)=CCC/C(C)=C/COC(=O)c1ccccc1,-2.565652651
C/C=C\C(=O)C1=C(C)CCCC1(C)C,-2.651613416
Nc1cccc(C(F)(F)F)c1,-1.613145329
CC(CC=O)CC(C)(C)C,-1.904579262
CCCCCCCCCCCCCCCCC(=O)O,-1.246526338
C1=C\CC/C=C/CC/C=C\CC/1,-0.867036362
C=C1[C@H]2C[C@@]2(C(C)C)C[C@H]1OC(C)=O,-1.37662397
C=CCc1ccc(OC(=O)Cc2ccccc2)c(OC)c1,-2.01494864
CC1=C[C@H]2[C@H](C(C)C)CC=C(C)[C@@H]2CC1,-0.553425149
CCC=C(CC)CC,-0.471981474
CCCCCCCC(CO)CCCC,0.81748443
CCCCCCCC=O,-1.889966749
O=S(=O)(OS(=O)(=O)C(F)(F)F)C(F)(F)F,-4.122796949
CC(C)(C)CC(C)(C)c1ccc(O)cc1,-1.112346998
C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,-2.84383464
CCC(C)C(C)C(C)O,0.690652164
C=C(CC)C(C)CC,-0.713809053
C=C[C@@H](C=C(C)C)C(C)(C)O,-0.722734387
CCCC1(C)CCCC1,0.739387755
C=CC=C,-1.632002818
CCCOc1ccccc1,-1.214498538
CCCCCCCCCCCCCC(=O)OCCCCCC,-1.370691888
CN(C)S(C)(=O)=O,-0.534839773
O=S1OCCO1,-1.452707002
COc1cc(C=O)cc(-c2cc(C=O)cc(OC)c2O)c1O,-2.788187358
CC(Cl)CO,0.324795092
CC1CCSCC1,0.385286001
CC(C)=CCC/C(C)=C\COC(=O)C(C)C,-1.376079742
O=C(O)CCCC(=O)O,-1.557389201
CC=CCO,-0.715605004
CCC(C)(C)OC=O,-1.659377472
C/C=C(\C)C(=O)OCCc1ccccc1,-2.338872968
CC(C)=CCC/C(C)=C\C=O,-2.62987152
CCCCCCCCCCCC(=O)OCCC(C)C,-1.277193569
CCC(C)C1CCCCC1,1.012317947
Nc1ccccc1C(=O)OCCc1ccccc1,-2.186543634
Cc1cc(=O)[nH]c(=S)[nH]1,-2.240939193
C=CC1(C)CCC(C(=C)C)CC1C(=C)C,-0.843471302
CCc1ccc(C)cc1O,-0.990521627
CCCc1cccnc1,-1.761256897
CC(=O)C(C)=O,-3.918847618
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,-4.42163238
CCCCC(C)(O)C(C)C,0.806273339
CC(C)CC(C)CCCC(C)O,0.976317284
CC1=CCC2C(C)=CCC(C)(C)CC2C1,-0.381802944
CCCCCCCCCCCCCCCl,0.315842546
CCC(CC)CC(C)(C)C,0.739632657
CC(F)C(C)(F)F,1.053652041
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],-4.208975405
CCCCCCCCC(C)S,-0.112192541
CCSCCSP(=O)(OC)OC,-2.000390549
CC(C)=CCCC(C)CCOC(=O)CC(C)C,-1.296921823
OCCCOCCCO,0.927636116
CN(C)Cl,-1.415998844
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,-4.423836502
COC(C)(C)CCO,0.857294686
CCCCCCCCCCCC(=O)OC,-1.333956518
Cc1ccccc1Cc1ccccc1,-1.31414663
CCCCCOC(=O)c1ccco1,-2.314682047
c1ccc2sc(SSN3CCOCC3)nc2c1,-2.86250165
CC/C=C\CCOC(=O)C(C)CC,-1.385522093
CC(C)C(Cl)Cl,-0.506812047
C#CC(C)CCC,0.233773009
CCCCCC(=O)OCC(C)OC(=O)CCCCC,-1.498558186
CCCC(C)c1ccccc1,-1.130633049
CC/C=C\C(=O)O,-2.36132236
CCCCC(C)(CC)CC,0.927391214
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.80629174
CCCCCCCCCC(O)CC,0.888288454
CC/C=C/CCCC,-0.494675769
CC/C=C/CCOC(=O)CCCCCC,-1.357793691
SCCCS,-0.37682326
CC[C@@H]1CCC[C@H]1C,0.874301802
CCCCCCOCCCCCC,1.027964493
CNC[C@H](O)c1ccc(O)c(O)c1,-1.061570554
C=C(c1ccccc1)C(F)F,-1.976798278
CCCCC1OC(C)CC(C)(C)O1,0.882029835
Cc1oc2ccccc2c1C,-1.429658959
NCCc1ccccc1,-1.174089631
c1ccc(CCc2ccccc2)cc1,-1.292840115
CCCCCOC(=O)CC,-1.330772786
C/C=C\CCCC,-0.536418033
CC/C=C(/C)CC,-0.510567218
O=C(O)c1ccccc1O,-2.35876449
C=CC(=O)C(C)C,-2.739342922
Oc1c(Cl)cccc1Cl,-1.615512719
CC(=O)c1ccco1,-2.489134236
O=[N+]([O-])c1ccc(CO)cc1,-3.989570008
CCCCCCCCCCCCCCCCCCCS,-0.124927469
CCC(CC)CC(C)C,0.935336938
CCC(C(C)C)C(C)(C)C,0.686815359
CCCCC(C)F,1.213328448
CCOC(=O)CC#N,-2.072745622
CCOC(=O)CCC(=O)OCC,-1.528681189
Cc1cccc(NC(N)=O)c1,-1.190062714
CC(C)COC(C)OCC(C)C,0.85677767
CC(C)CCCC(C)(C)O,0.892751121
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-2.409377666
CCCCCC(=O)OC/C=C(\C)CCC=C(C)C,-1.252540054
CC(C)=CCC[C@H](C)CC=O,-1.846428533
CCCCCC1(C)CCC(C)(C)C1=O,-1.767814841
Cc1cccc(C)c1O,-0.995528522
CC1=CCC(C(C)CO)CC1,-0.361367193
SCCCCCCCCS,-0.325856336
CC(C)(C)C=O,-2.059085507
CCCCC/C=C/F,-0.419245809
COc1cccc(C=O)c1OC,-2.817466808
COc1ccc2ncccc2c1,-2.551121771
ClCCCC(Cl)Cl,-0.570867647
Nc1ccccc1S(=O)(=O)O,-2.17644821
FC(F)(F)COC(F)(F)C(F)(F)C(F)(F)F,-1.015392833
O=C1CCCO1,-1.295697311
Cc1nc(CC(C)C)sc1C,-1.322255622
Cl/C=C(\Cl)CCl,-1.86169412
C/C=C/OC,-0.289719617
CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C,-1.082360052
C[C@@H]1CC(C)(C)CC(=O)C1=O,-4.004917229
C/C(=C\C(=O)O)C(=O)O,-3.535439203
C=C(C)C(=O)OC,-2.440044897
COC(CC(OC)OC)OC,1.046332178
C/C=C/C(=O)OCCC(C)C,-2.276858221
C=CN,0.263977646
CC(C)C1=CCC(CCOC=O)=CC1,-1.690942678
CCCCCCCSC,0.115485118
CC1=C(CC=O)C(C)(C)CCC1,-2.048119319
CCCCCCCCCCOC=O,-1.620138654
Cc1ccc(C)o1,-0.260276898
O=C(O)c1ccccc1[N+](=O)[O-],-4.224839643
Cc1cnc(C)[nH]1,-0.027020905
CCC(=O)c1nccs1,-3.194371702
Cc1scnc1CCOC=O,-1.678180539
CCCC(O)CCC,0.797620119
C=C(Cl)C(C)C,-0.992834595
CCOC(=O)c1ccccc1,-2.566686683
CNC(=O)Oc1ccccc1OC(C)C,-1.377848482
C=CC(=C)CCCC(C)(C)O,-1.584655008
COc1cc(C=O)ccc1OC1OC(CO)C(O)C(O)C1O,-2.773602055
Cc1ccc(CC(C)(C)O)cc1,-1.126170382
O=C(Cl)C(Cl)Cl,-3.218426567
CCn1cccc1C=O,-2.36012506
Nc1cccc(Cl)c1,-1.253220338
Nc1ccccc1,-1.030141404
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-3.868724247
C=CCCC(CC)CCCC,-0.743170137
O=C(O)c1ccco1,-2.332342235
CCCCC(CC)C(=O)O,-1.23145123
CC1(C)C2CC=C(CCC=O)C1C2,-2.079357989
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,-3.076900153
CC(=O)CCSCCC(C)=O,-1.775243549
Oc1ccc2c(O)cccc2c1,-1.960934041
COC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.358963781
N#CC(Cl)Cl,-2.019683421
S,-0.012925408
C=C(C)[C@@H]1CC=C(C=O)CC1,-2.58959867
CCCCCCCCCCC=CC=O,-2.808323783
OCCOCCO,0.987283472
CCCCOC(C)C,1.049788024
CN(Cc1ccccc1)CC(O)CO,-1.183450347
CCCCCC1=C(C)CCC1=O,-2.022703885
CC(C)CC(=O)OC1C2(C)CCC(C2)C1(C)C,-1.337466787
Cc1ccc(Cl)c(O)c1,-1.352324203
C/C(Cl)=C/CCl,-1.085788686
O=C(Cl)c1cccc(C(=O)Cl)c1,-3.503846785
C=C(C)C(C)(C)CC,-0.587221689
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-2.101453633
CCC(C)(C)C1CCCCC1OC(C)=O,-1.34067773
Cc1cccc(N(C)C)c1,-0.974222008
CCCCCC(CC)CC,1.04440017
FC(F)(F)CCl,-0.530866911
CC(C)CC1OCC(C)O1,0.877376688
CCC/C=C/C(C)=O,-2.505188953
CCO[C@@H]1C[C@H](C)CC(C)(C)C1,0.848505409
CCC(C)(CC)CO,0.695550213
CC(C)C(N)=O,-0.670815064
FC1C(F)C(F)(F)C1(F)F,-1.644982649
CC(=O)OCC[C@@H](C)CCC=C(C)C,-1.320323614
Clc1ccc2ccccc2c1,-2.339226716
CC(C)=CCOC(=O)c1ccccc1O,-2.369077605
CC#CCCCCCCCCCC,0.580881437
FC(F)OC(F)(F)C(F)F,0.241664311
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.794137061
CCCCCCCCCCCCCS,-0.18016658
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OCCO,0.675277731
Cc1cccc[n+]1[O-],-2.007030127
CC(=O)OC/C=C(/C)CCC=C(C)C,-1.348188072
COC(=O)CCSCc1ccco1,-1.424135048
COC(=O)C(F)F,-2.472943462
CC(C)c1ccc(C#N)cc1,-2.212503296
C=C1CC[C@@H]2C[C@H]1[C@@]2(C)CCC=C(C)C,-0.556826572
COC(C)COC(C)CO,0.933704255
O=C1CCCN1CCO,-0.637263426
CCCCCCCCCCCC(=O)OCC(C)C,-1.389957548
CC/C=C\CCCO,-0.498376517
C/C=C/CCC=O,-2.007928103
CCC1(C)CC(=O)NC1=O,-1.865558136
C=CC(=O)NCCCCCCCC,-2.16052955
CCCCCCCCCC(=O)OCCCCC,-1.384923442
C1OC1C1CO1,1.092101728
CC1CC2C3CCC(C3)C2CC1=O,-1.821638961
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.97034918
CC(C)CCCCC=O,-2.046486635
CCCCOC=O,-1.654669902
FC(F)(F)CCCl,0.153009618
CC1COC(C)O1,1.22358714
CCOC1CCC(OCC)O1,0.965704844
CC/C=C\CCOC(=O)C(C)C,-1.351507861
CCCCOc1ccccc1,-1.214008733
CC=C(CC)CC,-0.514948251
CCCCC(=O)OCCc1ccccc1,-1.401032582
C=CCOC(=O)/C=C/c1ccccc1,-2.82791598
C=CC(N)=O,-2.204421514
Oc1c(C2CCCCC2)cccc1C1CCCCC1,-1.066114855
NC=O,-0.867281264
CCCCCCOC(C)OCC,0.919608758
CN(C)CCC#N,-0.298781008
Cc1nccnc1SCc1ccco1,-2.548754381
FC(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,-1.357793691
FC(F)(Cl)C(F)(F)C(F)(F)Cl,-1.761610645
CCCC/C=C/CCCCCCCC=O,-2.037370821
CC1=CC(C)C(C=O)C(C)C1,-2.075521183
CCC(=O)OCC(C)OC(=O)CC,-1.568300966
C1CC[C@@H]2CCC[C@H]2C1,0.855253832
CCCCC(C)(C)O,0.913377351
CCCCCC(CC)OC(=O)CCC,-1.32456859
CC(=O)Nc1ccc(O)cc1,-1.397794427
Cc1c[nH]c(C)c1,0.428715371
O=S(c1ccccc1)c1ccccc1,-2.323689015
CC(C)CCC(C)C,0.926302758
CCCCCCCCCCCCCCCS,-0.143839381
C=C(C)c1ccccc1C,-1.345602991
FC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,-1.967056602
CC(C)=CCC[C@H](C)CCO,-0.436388982
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-1.837367141
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,-2.195795505
CN(C)CCOC(=O)COc1ccc(Cl)cc1,-2.138270637
CC(C)C1OC(C)(C)OCC1(C)C,0.863199557
Cc1csc(C(C)C)n1,-1.478775509
CCCc1ccsc1,-1.107585006
OCCNCCO,1.023637883
CCCCCCCCCC(C)C(OC)OC,0.983065708
C=CC/C=C/C,-0.921241441
CC(C)C(=O)OCc1ccccc1,-1.487619209
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,-1.312432312
C=CC(=O)OCC1CCCO1,-2.659559141
CCC(C)C1(C)COC(C2CCC(C)=CC2C)OC1,-0.473723002
ClC1CC1,-0.118097411
CC(=O)OCC1CCC(C)CC1C,-1.294636067
CC(C)CCCCCCOC(=O)c1ccccc1N,-2.190870245
C=C(C)C1CC=C(C)C(O)C1,-0.685400367
CCCCCCCCCCCC(c1ccccc1)c1ccccc1,-1.404787753
C#CCCCCCCCCCCCCCCC,0.281692258
CC(C)=CC(=O)CC(C)C1C=CC(C)=CC1,-2.451800216
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,-4.915818343
CCCCC(=O)C(CCC)Sc1ccoc1C,-1.871599064
O=Cc1ccc[nH]1,-2.280504547
FC(F)(F)/C=C(\Cl)C(F)(F)F,-2.871290928
CCCCCCCCCOCCCCCCCCC,0.802300477
CC(=O)C[C@@H]1CC[C@@H]2[C@@H](C1)[C@H](C)CC2(C)C,-1.5595389
COC1(C)CCCCCCCCCCC1,0.888887104
CC(C)=CCC/C(C)=C\CO,-0.815797324
COc1c(Cl)cccc1Cl,-1.660874098
CC(=O)Cl,-2.09530386
CCc1cccc(C)c1CC,-0.996780246
CC(=O)CCC(=O)OCCC(C)C,-1.89804853
O=C(O)CC1CCCCC1,-1.248376712
C/C=C(\C)C(C)CC,-0.388578579
CC(C)CCC1(C)OCC=CCO1,-1.100782159
CCCCCCC(CO)C(C)=O,-1.69804485
Oc1c(Cl)ccc(Cl)c1Cl,-1.804604634
CCc1scnc1C,-1.454666222
CC(=O)N(C)C,-0.615630375
CCCCCC1COCCC1OC(C)=O,-1.348841146
CC/C=C/CC=O,-1.877449512
CCCCOC(=O)CCC,-1.332106144
C1CCCCCCCCCCCCCCC1,0.746625983
Cc1ccc(OC(=O)Cc2ccccc2)cc1,-2.052500352
CCCCCCCCCCC(O)CO,0.592119739
C#CC(C)C(C)C,0.188030671
