smiles,TC
C1=CC=C(C=C1)C2=CC=CC=C2F,754.0
CCCCCCCCCC(=O)OC(C)C,686.0
C(F)(F)(F)C1=C(C(F)(F)F)C(F)(F)C1(F)F,453.0
C=CS(=O)(=O)C=C,811.0
COC1=C(C(=CC(=C1)Cl)Cl)O,773.0
C(OC(CCCCCC)=O)(CCCCCCCCC)C,746.0
CCC(CCBr)Br,678.0
CCCCCCCCC(=O)CCCC,709.7
C1CCC(CC1)CCC(CCCC2CCCC2)CCC3=CC=CC=C3,838.0
C(C)[C@H]1S[C@H](C)CCS1,743.0
CCCCC(C)CC,563.682
CCCCCCCCCCCCCCCBr,732.0
C1CCC(CC1)C2CCCCC2C3CCCCC3,825.0
CC1CCC(CC1)C(C)CCCC(C)C,708.0
C1CC2CCCC3C2C(C1)C4CCCC5C4C3CCC5,858.0
CC1=CC(=C(C=C1)C)C,649.116
CC(C)(C)NC(=O)C=CC1=CC=CC=C1,876.0
CC1CC(CC(C1)(C)C)C,615.0
CN1C=CC=C1C(=O)O,810.0
CC1=CC(=O)C(C(=O)O1)C(=O)C,835.0
C1C(=O)NC(=S)NC1=O,790.0
CC1(C(N2C(S1(=O)=O)CC2=O)C(=O)O)C,977.0
CCC(C)(C)C1=C(C=CC(=C1)C)O,761.0
C(#N)C1=C(C=C(NC1=O)C2=CC=C(O)C=C2)C3=CC(OC)=C(O)C=C3,1040.0
C1=CC=C(C=C1)C2=CC3=C(C=C2)N=CC=C3,948.0
C1=CN=CC=C1N,717.0
CC1=CC(=C(C=C1)C)C(=CC2=CC=C(C=C2)[N+](=O)[O-])C#N,924.0
O(C(F)F)C1=CC=C([C@]2(CC[C@@](CC2)([C@]3(CC[C@H](CCC)CC3)[H])[H])[H])C=C1,834.0
CC(C)(C)C1=CC(=C(C(=C1)C(C)(C)C)O)C=O,761.0
C(C)(C)C1CC(C)C(C)CC1,653.0
CC(=C)OC,478.54
CCCCOP(=O)(CCCC)OCCCC,767.0
CC1=CC=C(C=C1)S(=O)(=O)OC,875.0
CCCCCCOCC,585.6
C(C)(C)(C)C1=CC=C(CC(C)C)C=C1,710.0
CCC1(C(=O)N(C(=O)N1)CC2=CC=C(C=C2)Cl)C3=CC=CC=C3,967.0
CCCOC(=O)CCCCC(=O)OCCC,707.0
C1C2CC3CC1OC(O2)O3,721.0
C1=C(C=C(C(=C1[N+](=O)[O-])C2=C(C(=C(C=C2[N+](=O)[O-])[N+](=O)[O-])C3=C(C=C(C(=C3[N+](=O)[O-])C4=C(C=C(C=C4[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],1391.0
C1=CC=C(C=C1)SSC2=CC=CC=C2,883.0
CCCC(CC)S,624.0
CCCC#CC(=O)OC,620.0
CC(COC(=O)C=C)O,648.0
CCCCCSCCCCC,693.0
CC(CCl)C(C)(C)Cl,629.0
C1CNC1,527.0
CC1(C=2C(C=3C1=CC=CC3)=CC=CC2)C4(C)C=5C(C=6C4=CC=CC6)=CC=CC5,1082.0
CC(C)CCOCCOCCO,682.0
C1SCSCS1,857.0
C1CC2=C(C=CC3=C2C1=CC=C3)Br,865.0
CC(CC1=CC=CC=C1)N(C)CC#C,733.0
CC(C(=O)O)OC1=C(C=C(C=C1)Cl)Cl,822.0
C1C2=CC=CC=C2C3=C1C=C(C=C3)[N+](=O)[O-],938.0
CC(C)(C)N=C=O,616.0
C(CO[N+](=O)[O-])CO[N+](=O)[O-],749.0
CNC(=O)N(C)C1=NC2=CC=CC=C2S1,1010.0
CC=CC(C)(C)O,567.0
CCCCCCCCC=CCCCCCCCC(=O)OC,774.0
C=CCCC(=O)O,650.0
C1=CC=C2C(=C1)C(=CC=C2O)O,889.0
C1=CN2C=CN=C2C=N1,878.0
CCCC(OC(C)C)OC(C)C,594.0
CC1=CC(C2=CC=CC=C12)(C)C,719.0
CCCCCCCCC1=CC(=CC(=C1)CCCCCCCC)CCCCCCCC,833.0
CC1C=C(C2=CC=CC=C12)C,725.0
CCOC(=O)C(C)O,606.0
C=CC(=O)OCCOC1=CC=CC=C1,746.0
CCCCCCCCC(CO)O,747.0
C1=CC2=C3C(=C1)C4=CC=CC5=C4C(=CC=C5)C3=CC=C2,1023.0
C(CCCCCCCC)CCCC=CC(O)=O,754.0
CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])OC(=O)C=C(C)C,842.0
C1=CC=C(C=C1)N[N+](=O)[O-],822.0
C1COCCOCCNCCOCCOCCN1,859.0
C1CCC(CC1)C2CC2,647.0
CCC(C)C1=C(C=C(C=C1)C)C,702.0
C1C(CN1C2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],942.0
C(CCCCCCCC)C(CCC)(C)O,702.0
CCCCCCCCCCCC(CCCC)CCCC,766.0
C(C(C(C)=O)C)CCCCCC,676.5
CC(CCCCC(C)O)O,698.0
CC(C)C1=CC(=C(C=C1)O)C(C)C,736.0
CC1=NC2=CC=CC=C2C=C1,778.0
C1=COC=N1,550.8
CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)OC)C)C,872.0
C1=CC=C2C(=C1)C=CC(=C2O)O,872.0
C=CCCC#CC1=CC=CC=C1,742.0
CCCCCCC(C)(C)CC,626.9
C(CCCCCCl)(CC=C(Cl)Cl)=C(Cl)Cl,819.0
CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC,866.0
CCCC(C)C(C)(C)CC,622.0
CCCC(C)(C)Cl,560.0
CC(CCC(=O)O)C(=O)O,732.0
C1=CC=C2C(=C1)C=CC=C2CCO,851.0
C(C(C(F)(F)F)=C(F)F)(C(F)(F)F)=C(F)F,437.0
C(CCC)(OCC)O,600.0
CC(C)C1=C(C(=CC=C1)C(C)C)F,674.0
CC(C)CC(C)O,574.361
CCCCCCOC(=O)C,618.4
C(CCC)(C)C1=CC(C(CCC)C)=CC=C1,721.0
C1=CC(=CC=C1C(=O)O)C(=O)OCCO,833.0
C(OCCCCCC)(=O)C=1C2=C(C=CC1)C=CC=C2,852.0
CCOCCOCCOCCOCCOCC,750.0
CCCCCCCCC(C)C(=O)OC,681.0
C(C=C)(O)C1C(C)CC=CC1,691.0
[C@@]12(C=3C(CC[C@]1(CCCC2)[H])=CC=CC3)[H],812.0
N(S(=O)(=O)C1=CC=CC=C1)C2=C(Br)C=C(Br)C=C2,986.0
CC=CCC1=CC=CC=C1,659.0
CC=CCCC=C,541.0
C1=CC2=C(C=CC=C2N)C(=C1)N,893.0
CCCCCCCC(CCCO)O,763.0
C(C(C1C(C(C(=O)O1)O)O)O)O,881.0
CCCCCCCCCCCCCCC(CO)O,802.0
C(C(C(C(F)(F)F)(F)F)(F)F)F,431.95
CC(CC(C)(C)Br)Br,661.0
C(CCCCCCCCCCCCCCC)C=1CCCC1,782.0
C1=CC=C(C=C1)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],880.0
C(C(C(=O)O)O)(C(=O)O)O,741.0
O(CCCCCC)C1C2C(OC1)COCO2,735.0
C(C(C)(C)C)CCCCCC(C)(C)C,664.0
C(Cl)I,607.0
C1CC1(CO)C2=CC=CC=C2,758.0
C(C(CO)Cl)O,718.0
C1=CC=C(C=C1)C2=C(C=CC=C2[N+](=O)[O-])[N+](=O)[O-],904.0
CCCCCCCCC(=O)OC1=CC=C(C=C1)C#CC#CC2=CC=C(C=C2)OC(=O)CCCCCCCC,968.0
C#C,308.608
C(C(=O)F)(Cl)Cl,565.0
CCCCCCC(CCCCCC)CCCCCC,755.0
CCCC1=CC=C(C=C1)C(C)(CC)C2=CC=C(C=C2)C,833.0
CN1CCCCCC1=O,756.0
CC1CCN(CC1)C,633.0
CCCCCCC=CCCCCCCCCCC(=O)O,768.0
C1=COC(=C1)C(C(=O)C2=CC=CO2)O,910.0
CC1CCCCC1O,634.0
CC1=CC=C(C=C1)CC2=CC=CC=C2,776.0
C12(C3C1CCCCCC3)CC2,677.0
C(CCOCCCCC)(OCCC)=O,685.0
CC(C(=O)OC)OC1=CC(=C(C=C1Cl)Cl)Cl,806.0
O(C(CC)(C)C)C1CCCCC1,647.0
C1=C(C=C([N+](=C1[N+](=O)[O-])[O-])[N+](=O)[O-])[N+](=O)[O-],851.0
C(C(C(C)C)=O)(CC)(C)C,606.0
CC1CCC(=C)C1,566.0
CC(C)CC(=O)N,676.0
CC1C(O1)(C)C,542.0
CCCC1=CC=CS1,691.0
C1CC23C1(C=CC=C2)C=CC=C3,717.0
COC(=O)C(C(C(C(F)F)(F)F)(F)F)(F)F,555.0
CC1=CC(=C(C=C1)C(C)C)Br,735.0
C1=CC(=C(C=C1N)[N+](=O)[O-])Cl,922.0
CCCCCC(C)CCCC,628.5
C1=CC=C2C(=C1)C3=CC=CC=C3C2(Cl)Cl,855.0
CN(C)C1=CC=C(C=C1)C=C(C#N)C2=CC=CC=C2,883.0
[N+]([O-])(F)(F)F,346.0
CCCCCCCC(CCCC)CO,714.0
CCCCCCCC(C)Br,656.0
O(C(CCCCCCCCC)C)C(CCCCCCCC)=O,765.0
C1(=C(C(=C(C(=C1F)F)F)F)F)O,606.0
C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=C(C=C3)C4=CC=C(C=C4)C5=CC=CC=C5,1114.0
CCCCCCCC(CC)C1=CC=C(C=C1)O,771.0
C=C(CCl)C(F)(F)F,480.0
CC(C)(C)NC,514.0
NC=1C2=C(C(Br)=CC1CC)N=C(Cl)C=C2,891.0
CCC(C)CCC(=O)OCC,632.0
CCC1=CC(=C(C=C1O)O)C(=NC2=CC(=CC=C2)[N+](=O)[O-])C,898.0
CC1=CC(=C(C=C1)C(=O)O)O,807.0
C(=C)C1C(C#N)CCC=C1,705.0
CCCCCCCCCCOC(=O)CCCCCCC,753.0
CCC(=CC)C,516.0
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])OC(F)(F)F,806.0
CCC(C)CC(=O)O,654.0
CC(COC)OCC(C)OCC(C)OC,675.0
C(#N)I,588.0
CC1=C(C=C(C=C1)N)C,730.0
CC1(C)C=2C(=CC(CC)=CC2)CC1,758.0
[C@H]([C@H](/C=C/C(C)(C)C)[C@](C)(C)C)(/C=C/C(C)(C)C)C(C)(C)C,820.0
CCCCC1C2CCCCC2CC3C1CCCC3,798.0
FC1(F)C(F)(F)C(F)(F)C1Cl,463.0
C(C(OCCC)=O)COCCCCCC,700.0
O=C1OC(C=2C1=CC=CC2)(C3=CC=C(C(NN)=O)C=C3)C4=CC=C(C(NN)=O)C=C4,1568.0
C1=COC=C1C(=O)O,688.0
CC(=O)OC=C,519.188
CCCCCCCCCCCCCCCCCCOC(=O)C,777.0
CCCCCCC1CCCC2C1CC(C2)CCCC,770.0
C1=C(C=C(C(=C1[N+](=O)[O-])NN)[N+](=O)[O-])[N+](=O)[O-],985.0
COC(=O)CBr,600.0
C(OC(C)C)(=C(C)C)C,579.0
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2Cl,858.0
CCCOC(=O)C=CC(=O)OCCC,701.0
CCCCCCCCCOC1=CC=C(C=C1)C(=O)O,886.0
CCC1(C(=O)OC(=O)C1(CC)CC)CC,764.0
CC(=O)C=C=C,591.0
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,992.0
C(CCCCCCCCCCCCCCC)(NCCCCCCCCCC)=O,898.0
C#CCS(=O)(=O)C1=CC=CC=C1,891.0
CCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,600.0
CCC(C)SSCC,662.0
C1CC(CCC1N)N,723.0
C1=CC=C(C(=C1)C2=C(C(=CC=C2)Cl)Cl)Cl,857.0
C(OCCC)(=O)C1CC1,608.0
CC1=NN=C(O1)C2=CC=CC=C2,819.0
C1C(OC(=O)N1C2=CC=CC=C2)COC3=CC=CC=C3,963.0
CC1=CC(=C(C=C1)C)O,706.843
CC(CCC=C(C)C)CCO,674.0
CC=CC1=CC=CC(=C1)C,693.0
N(C1=NC(CC(C)O)=NS1)C2=CC=C(C(F)(F)F)C=C2,840.0
CC1=NC=C(C=C1)C=C,677.0
CNC(=O)N,839.0
CCCCCCCCCCCCC1CCCC(C1)C,761.0
CC(CO)C(C)(C)C,609.0
O(C(CCCC#C)=O)C1=CC=C(C=C1)C2=CC=C(OCCCCCCC)C=C2,896.0
CC1=CC2=C(C=C(C(=C2C=C1)C)C)C,809.0
C1=CC(=CC(=C1)[N+](=O)[O-])C2=CC(=CC=C2)[N+](=O)[O-],903.0
C1=COC=C1,490.21
C1=CC2C3C4C1C5C2C3C45,816.0
C(C(OCC)=O)(CCCC)=C(C)O,715.0
C(C(COC=O)OC=O)OC=O,669.0
C(CCCC(OCCC(C)C)=O)(OCCC(C)C)=O,729.0
CCCCCCCCC(C)CCCCC,699.2
C(OC(CCCCCCCCCCC)=O)(COC(CCCCCCCCCCCCC)=O)COC(CCCCCCCCC)=O,905.0
C=CN1CCCC1=O,755.0
CC1(COC(OC1)(C)C2=CC=CC=C2)C,740.0
CC(=O)C1=CC=CO1,658.0
C1CNC2=CC=CC=C21,718.0
CCCCCCCCCCCCCCCCCCCCCCCC,804.6
CC1=CC(=C(C=C1)N)[N+](=O)[O-],826.0
CC(C)(C)NC(=O)N,797.0
CCCCC(CCCC)(CCCC)C(=O)Cl,721.0
CC1=CC(=CC(=C1Br)Br)Br,823.0
COP(C1=CC=CC=C1)OC,736.0
C1=CC=C2C(=C1)C(=O)C3=C(C=CC=C3O2)O,986.0
CCC[N+](=O)[O-],606.2
CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21,890.0
CCOC(=O)C(C)Cl,609.0
CC(C)CCC(C)CO,626.0
C=C(F)Cl,401.0
C(CC)C1CC(=O)O1,721.0
CC1=CC(=C2C(=C1)CCC2=O)C,792.0
CC(C)CC(C)CC(C)(C)O,618.0
C1OCOCOCOCO1,661.0
C1CCC(C1)CCBr,668.0
C1CCC(C(C1)N)N,673.0
CC(C)(C)NC(=O)NC(C)(C)C,751.0
C1=CC=C2C=C(C=CC2=C1)CC3=CC=CC4=CC=CC=C43,976.0
CCCCC1=C(CCCC1)C,666.0
C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(CCCCCCOC(C(C)=C)=O)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,672.0
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4N=C32,1013.0
C(C)[C@H]1[C@H](C)C[C@H](C)C1,610.0
CCCCCCCCCCCC(CCCC)CCCCCCCCCC,804.0
C(CCCCCCl)CCCCCl,709.0
C1=CC(=O)OC=C1,688.0
C[C@H]1[C@@H]2C[C@](C)(C1)CC2,611.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,1186.0
CC(=NOC(=O)NC)SC,736.0
CC1=CC2=C(C=CC3=CC=CC=C32)C4=CC=CC=C14,978.0
CC(C)(C(Cl)(Cl)Cl)O,627.0
C(CCCCCCCCCCCCCCCCCCCCCC)CCCCCCCCCCC(C)C,866.0
CC(C)C=O,543.61
CCOCCCOCC,591.0
CC1=CC(=C(C=C1)O)C,707.567
C1=C(NC(=O)NC1=O)N,1099.0
CC(=O)NN=C(N)N[N+](=O)[O-],1147.0
C1=CC=C(C=C1)C(=O)C2=CC=C(C3=CC=CC=C32)O,963.0
CCCCCCCCCCCCCC=CCCCCCCCC,779.2
CCCCCOC(C)C,568.0
CCCCCCCCCCCCCCCCCCCCCCN,864.0
CC(C)(COC(=O)C=C)COC(=O)C=C,705.0
CCC1=C(C=NC=C1)C,682.0
C1=NC2=NC(=NC(=C2N1)N)N,1034.0
CC(=NNC(=S)N)C,897.0
CCCCOC(=O)C=CC,636.9
[C@H](C)(C)[C@H]1[C@@H]([C@H](C)C)O[C@H](C(C)(C)C)O1,660.0
C[C@H]1O[C@@H](O[C@@H](C)C1)C2=CC=C(F)C=C2,726.0
C(COCC(CO)O)O,829.0
CC1=CC2=CC=CC=C2N=C1C,770.0
CC(=O)CC(=O)C1=CC=CC=C1,759.0
CC(C1CCCCC1)C2=CC=CC=C2,781.0
C1=CC(=NC(=C1)Cl)C(Cl)(Cl)Cl,732.0
C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O,953.0
CCOC(=O)C1=CC(=C(N1)C)C,765.0
C1CNC2=C1C=C(C=C2)Br,792.0
CC1=CC(=C(C(=C1)C)C#C)C,742.0
CC1CCC(C(C1C)C)C,650.0
O(N=O)C1CC(C)CCC1,596.0
CC(C)CCC(CO)C(C)C,657.0
CCCCCCCCCCC1CCCC1,732.0
C1CCN(CC1)C2=C(C=CC=C2[N+](=O)[O-])[N+](=O)[O-],882.0
C1=CC=C(C=C1)N(C2=CC=CC=C2)C(=O)NCCNC(=O)N(C3=CC=CC=C3)C4=CC=CC=C4,1310.0
CC(C)C1COC(OC1)C(C)C,672.0
CCCCCC1CCC(CC1)C2=CC=C(C=C2)C3=CC=C(C=C3)C4CCC(CC4)CCC,932.0
CC(=O)CC(C)(C)O,619.0
C1=CC=C(C(=C1)[N+](=O)[O-])F,846.0
C(OCCCCC)(=O)C=1C2=C(C=C(C(OCCCCC)=O)C=C2)C=CC1,891.0
C1=CC(=CC(=C1)Cl)N=C=O,751.0
CCCCCCCCCCCCCCCC(=O)N,803.0
C(CC)(C)(C)[C@H]1CC[C@H](CC)CC1,717.0
CC1=C(C(=C(C(=C1C)C)[N+](=O)[O-])C)C,916.0
CCC(CC)C(C(C)C)O,623.0
CC(=O)N1CC(C1)([N+](=O)[O-])[N+](=O)[O-],842.0
CC1=CC=C(C=C1)N=NC2=CC=C(C=C2)C,1005.0
C(Br)(Br)(I)I,845.0
CC1CCC(C1)(C)O,638.0
C1CCC2C(C1)CCCN2,705.0
CC(C)CCCCCCCOC(=O)C=C,696.0
CC(C(C(C(C=O)O)O)O)O,756.0
CCCNC(=O)CC,749.0
C12C(C(C(C1Cl)Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,952.0
CC=C(C)C(=CC)C,561.0
CCCCCC1=CCCCC1,671.0
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCOC(=O)C)C)C,775.0
CC1=C2C(=CC=C1)C=C(S2)C,776.0
C1CCC2(C1)CC2,581.0
C(CCCCCCCC)C=1C=C2C(=CC1)CCCC2,817.0
CCCC1CCCN1,625.0
COC1=CC2=C(C=C1)[N+](=CC=C2)[O-],931.0
CCCCC(CCC)CO,659.0
C1=CC=C(C(=C1)C(F)(F)F)Br,656.5
CC1CC=C(C(=O)C1C)C,680.0
C1CCC(CC1)C2C3CCCCC3CC4C2CCCC4,850.0
CC1(C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C,873.0
C(#CC(C#CC)(C)C)C1=CC=CC=C1,759.0
C(CCC(C)C)(C(C)C)=C,600.3
C(C(F)F)OC(F)(F)F,440.0
CC=CC=C,490.3
C1=CC(=C(C(=C1)O)[N+](=O)[O-])C(F)(F)F,714.0
C1=CC=C(C(=C1)C=C(C(=O)O)C(=O)O)Cl,867.0
COCCOCCN1C=CN=C1,854.0
CCCCCCCOCC(CO)O,751.0
COC(=O)C(=O)OC,631.513
CC1=CC(=C(C=C1)Cl)C(C)C,695.0
CCCCCCCCCCCCCCCC(C)C,735.6
C1CC2=CC=CC=C2C(=O)C3=CC=CC=C31,944.0
CCC(=C)CC,505.7
CCCCC(=O)OCC(F)(F)F,573.0
CCCC(CC(C)(C)C)O,608.0
CC(C)C(CCl)C(C)C,638.0
C1=CC=C(C=C1)C2=CC(=CC=C2)Cl,806.0
CC(CCCN)CN,657.0
CCCCCCCC(C)CC(C)CC(=O)O,736.0
CC(=C)C=CC(=C)C,582.0
CC(C)C(=O)OCCOC(=O)C(C)C,667.0
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,981.0
CCCCCCCCCCCCCCCCOC1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)OC,923.0
CC(C)C(C)OC,524.2
CCCCCC(C)CC(C)(C)C,633.0
C(C)C1CC=CC1,565.0
CC(=O)CCC1=CC=C(C=C1)O,758.0
CC1=CC(=C(C(=C1)C)C(=O)O)C,764.0
CCOC(=O)CCCCC(=O)O,714.0
CCCCCCCCCCCCN=C(N)N,748.0
CCC(C(C)C)(C(C)C)O,626.0
CCC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)CC,770.0
N(=O)(=O)C=1C2=C(C(CC)=CC1Br)N=C(Cl)C=C2,931.0
CC(CC1=CC=CC=C1)N,672.0
CCC(CC1=CC=CC=C1)CC2=CC=CC=C2,801.0
O(C(F)F)C1=CC=C(C=C1)C2=CC=C(CCCCC)C=N2,809.0
CC1=C(C(CCC1)(C)C)CC=C(C)C(C=CC(=CCO)C)O,817.0
COC1=CC=C(C=C1)C(=O)O,794.0
O(CCCCCCCCCCOC1=CC=C(C#C)C=C1)C2=CC=C(C#C)C=C2,899.0
CC(C)(C)C1=CC2=CC3=CC=CC=C3C=C2C=C1,878.0
CCNC1=NCCC2(S1)CCCCC2,788.0
C(OC)(=O)C1=C(OC)CCC1,675.0
CC(=CC1CC1(C)C)C,587.0
CC(CC(C)(C)C)C(=O)Cl,635.0
CCCOCOC,533.0
C(OC)(C)C1=CC(Br)=C(OC)C=C1,775.0
C(C=C(F)F)(C(F)(F)F)(F)F,418.0
C1=C2C(=CC(=C(C2=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl,998.4
CC1CCC(C2=C1C=CC(=C2)C)C(C)C,780.0
CC(C)(C)CCC(C)(C)C,581.411
CCCCC(CC)CC(CC)O,673.0
CC(=O)N(C)C1=CC=CC=C1,731.0
C1CC(CC=C1)Cl,622.0
CCCCCCN(CCCCCC)C(=O)CCCCC,768.0
CCC=CCCO,608.0
O(C(CCCCC)=O)C(CC)C,639.0
C(C(C(O)=O)C)(O)(C1=CC=CC=C1)C2=CC=CC=C2,858.0
O(C(F)F)C1=CC=C(C=C1)[C@H]2CC[C@H](CCC)CC2,771.0
CCCCCCC(C)OC(=O)C=C,667.0
C1CCCCCCC1,647.5
CC(CCl)C(C)Cl,618.0
CCOC(=O)C1=CC(=C(C=C1C(=O)O)C(=O)OCC)C(=O)O,950.0
C1(=O)NC(=NN1)[N+](=O)[O-],830.0
CC1=C(C=C(C(=C1[N+](=O)[O-])OC)C(C)(C)C)[N+](=O)[O-],970.0
CCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,540.0
CC=CC,433.0
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)Cl,774.0
CCCCCC(=O)CC(C)C,660.2
CCCCCCCCCCCOC=O,685.0
CC(CO)(C1=CC=CC=C1)C2=CC=CC=C2,835.0
CC(C)C1=CC=C(C=C1)Cl,683.0
COC1=CC=C(C=C1)C=C(C#N)C#N,956.0
C(=O)N,734.0
C(=C)C1C(C=C)C(C)C1C,620.0
COC1=C(C=C(C=C1)C=CC(=O)O)OC,898.0
C1CCOC(C1)CO,694.0
C(CC(CBr)Br)(CC)(C)C,706.0
C=COC(=O)F,490.0
CC1CCC(C2=C1C=CC(=C2)C)C,750.0
CCCCCCCCCCCCCCCCl,739.0
CC=CC(=O)O,638.0
C(C(C(F)(F)F)(F)F)(C(CC)O)(F)F,529.0
C(CCCCCC(=O)O)CCCCCI,785.0
CC1=CC(=C(C=C1)CC#N)C,772.0
CCCCNNCCCC,664.0
C(CC=CCl)CCC,593.5
CCCCCCCCCCCCCCCCOC(=O)C(=C)C,777.0
CC1=CC=C(C=C1)OC,666.7
CC1CC(=CC(=O)C1)C,720.0
CCC(C)CCCC(C)CCCC(C)C,678.0
CC1=CC(=C(C=C1)O)C=O,743.0
CCCCCCCCCCCCCC(=C)C,713.0
CC1=CCC(CC1)C(=C)C,653.0
CCOC(=O)CCl,614.2
COC1=CC2=C(C=C1)C(=O)CCC2,842.0
C=CC1=CC=CC=C1Cl,697.0
C1CCC(C(C1)Cl)Cl,652.0
C1=CC(=C(C(=C1)Cl)C(=O)O)Cl,822.0
C1=C(C=C(C(=C1Cl)C2=C(C(=CC(=C2Cl)Cl)Cl)Cl)Cl)Cl,1009.0
COC(=O)C=CC(=O)O,688.0
CCCCC#CCCCC,640.9
CCCCCCC=CCC=O,672.0
CCCCCCCCCCCCC(=C)C,699.0
CCCCCCC#C,590.7
C([C@H](C)I)CC,626.4
C1=CC=C(C=C1)N=CC2=CC=C(C=C2)[N+](=O)[O-],1102.0
C1=CC2=CC3=C4C5=C(C=C3)C=C6C=CC=C7C6=C5C8=C9C4=C2C(=C1)C=C9C=CC8=C7,1468.0
CCC1=C(C(=CC(=C1)O)C)C,726.0
C1C2C=CC1C(C2(C#N)C#N)(C#N)C#N,1132.0
C1=CC=C2C(=C1)C=CC=C2CC3=CC=CC4=CC=CC=C43,966.0
CCCCCC=CC(=O)O,679.0
CC1CC(C(C(C1)C)C)C,638.0
CCCCC1CCCCCCC1,701.0
CC(=O)N(C)C,652.0
C(C(C(=O)O)O)C(=O)O,769.0
CC(C)C1=CC=C(C=C1)F,635.0
COC(=O)C(CC=C)C(=O)OC,670.0
CC(CCl)(CCl)O,657.0
CCCCCCCC(=O)OCC(F)(F)F,622.0
C1CCCCCCCC(=O)CCCCCC1,788.0
COC(=O)C1=CC=CC2=C1C=C(C=C2C(=O)OC)C(=O)OC,887.0
CCC(C)(CC)OC(=O)N,730.0
CCCC1CCCC(=O)O1,773.0
CCCCC=O,566.54
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,1064.0
O(C)C=1C=C(C=2C3=C(C=CC2)C=CC=C3)C=CC1OC,899.0
C(COCCOC)N1C=2C(N=C1)=CC=CC2,901.0
C(\O/C=C\C)=C/CC,575.0
CC(C)(C)C1=CC=C(C=C1)C(C)(C)C,708.0
C=CC1=CC=C(C=C1)C#C,742.0
CCCCCCCCCCCCCCCCCCC#N,795.0
CCCC(C#CCO)O,727.0
C1C(O1)C2=CC=CC=C2,718.0
C(C(C(C(CO)O)O)O)O,816.0
CC1CCC(=O)NCC1,780.0
CN1C(=O)N(OC1=O)C2=CC(=C(C=C2)Cl)Cl,1080.0
CC(C)COC1=CC=CC=C1Br,728.0
C1C(C(OC1N2C=CC(=NC2=O)N)CO)O,875.0
CC1=C(N=CN=C1Cl)Cl,715.0
CCCCCCCCC1CC1CCCCCCCC(=O)O,784.0
CCCCCC1=C(C=C(C=C1)O)C,749.0
CC1(CCCC1)O,622.0
CCCCC(C)(CC)C1=CC=C(C=C1)O,770.0
C[C@]12[C@](CCC1)(CCC2)[H],640.0
C(#N)C(Cl)(Cl)Cl,600.0
CCC1(CC(C2=C1C=C(C=C2)C)(C)C)C,737.0
C(C(Cl)(Cl)F)(C(Cl)(Cl)F)(F)F,575.0
CC(C)CCCC(C)(C#C)O,658.0
C(C(CCCCCCC)C)C(C(O)=O)C,726.0
CCC1CCC=CC1,610.0
CC(C)S(=O)(=O)Cl,761.0
C(C)(C)C=1C=C(C)CC1,628.0
C(CCCCC)C=1SC(=CC1)C2=CC=C(C=C2)C3=CC=C(C#N)C=C3,953.0
CC(=O)CCCO,664.0
CCCCCCCCC=CCC,661.0
C1=CC=C(C=C1)S(=O)(=O)C2=CC=CC3=CC=CC=C32,1029.0
CC(CCl)(C(Cl)Cl)Cl,694.0
CC1=C2C=CC=CC2=CC3=CC=CC=C13,874.0
CC1(C)C(CC)CC1CC,611.0
CC1=CCCC1=O,654.0
C1(=O)C(=O)NC(=O)N1,1051.0
